path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.144372755,6.634599067,0.0,14.697192811,3.8885995373129845
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.134412769,6.098238002,0.0,0.0,0.15534408390522003
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.37195124,4.970567997,9.337e-6,0.0,0.35830286890268326
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.348188572,202.516704436,0.0,5.641597988,16.30595461279154
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,193.908988122,27.317060618,0.0,40.232947037,46.34305017441511
test/Rings/NumberField.jl,44.072066719,19.552841127,0.042430854,2.597816074,6.466957747936249
test/Aqua.jl,65.830263404,11.216593393,0.937379483,0.704727402,1.3978054746985435
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.766121742,2.912735139,0.0,1.45995774,0.6538726836442947
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,44.493483466,24.92271745,0.069599998,6.03251181,5.247084908187389
test/NumberTheory/QuadFormAndIsom/embeddings.jl,265.226389887,233.21232672099998,0.339505053,10.958335597,19.28296262025833
test/Groups/forms.jl,16.231063263,10.375438657,0.191427356,0.690909681,3.3526619598269463
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,52.755600201,35.757279573999995,0.091332651,3.735659519,6.083248235285282
experimental/Parallel/test/runtests.jl,153.237777271,14.786548732,0.0,0.217807848,1.053868293762207
test/PolyhedralGeometry/timing.jl,138.690349203,1.993945618,0.0,132.299915765,0.5540482774376869
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.168174097,51.955023734,0.130828007,3.065703593,7.0067188292741776
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.834973862,26.011280596,0.012877834,6.003712152,5.494338035583496
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.7748911,0.744945656,9.42e-7,0.0,0.04400237649679184
experimental/GModule/test/runtests.jl,429.697402551,412.583343014,0.844377908,14.293740231,37.1682151183486
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,320.148071742,139.658733576,1.998058394,24.251715906,34.41211175918579
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,219.578625083,137.952461242,0.786083411,15.357921041,20.086321592330933
test/NumberTheory/QuadFormAndIsom/enumeration.jl,125.542135426,75.410974749,0.014703957,17.849007029,20.196446798741817
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.046591581,64.802656571,0.13703971,3.791005487,6.722315333783627
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,63.182382532,25.833255727,0.135498367,0.965105448,1.44797533005476
test/Serialization/PolynomialsSeries.jl,378.285021202,373.74956635800004,1.892319183,6.671172886,19.16568724811077
test/Modules/ModulesGraded.jl,110.530412755,96.985285603,5.179000043,1.877540988,10.12592177838087
experimental/GITFans/test/runtests.jl,66.475353501,24.454758447,0.0,1.774285794,3.8947649002075195
test/Modules/UngradedModules.jl,181.797888885,161.435899362,2.03457277,14.127776824,11.063903793692589
test/AlgebraicGeometry/Schemes/K3.jl,4.29086511,2.8234345579999998,0.284058361,0.0,0.42316684126853943
