path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.552248333,7.198414273,0.0,14.314573937,3.893074095249176
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.272544229,6.236520542,0.0,0.0,0.15121453255414963
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.58262907,5.170430522,9.664e-6,0.0,0.3579605892300606
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,205.580366468,202.818876118,0.0,5.535159874,16.173021346330643
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,192.875264168,29.139266886,0.0,39.014145369,45.77127604931593
test/Rings/NumberField.jl,43.442333345,19.441202292,0.042512661,2.555428338,6.392256319522858
test/Aqua.jl,67.647021829,13.035979252999999,0.978529544,1.45111753,1.3998896703124046
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,5.581173884,1.789110903,0.0,1.422252008,0.5908078327775002
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,44.59306371,27.356454191999998,0.069463027,5.88081291,5.2467168644070625
test/NumberTheory/QuadFormAndIsom/embeddings.jl,279.428062792,249.842347619,0.356709045,10.616163085,19.639453254640102
test/Groups/forms.jl,16.61210471,10.766473569,0.195327661,0.660363264,3.354770801961422
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,53.460575035,35.324448747,0.086784315,4.201437219,6.076479829847813
experimental/Parallel/test/runtests.jl,152.595804196,14.752764534,0.0,0.190098709,1.0523838549852371
test/PolyhedralGeometry/timing.jl,136.276422753,1.982691905,0.0,129.977895144,0.5538359582424164
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.370673089,51.904349605,0.130710762,3.010440392,7.002398997545242
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.973906633,25.623722014000002,0.012878242,6.237906867,5.4947900995612144
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.805010704,0.774326616,1.051e-6,0.0,0.04401792585849762
experimental/GModule/test/runtests.jl,428.322020523,411.762921431,0.836604781,14.020185493,37.21727032214403
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,320.872620056,141.040280896,1.982767264,24.226001441,34.55326947569847
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,222.706743958,141.19942433,0.793455243,15.248709927,20.036122374236584
test/NumberTheory/QuadFormAndIsom/enumeration.jl,128.213924613,77.280789769,0.015235997,18.772347116,20.102096535265446
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.60107695,64.396168858,0.137207243,3.683396783,6.713282249867916
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,66.710143335,28.16735101,0.155652225,0.0,1.439779557287693
test/Serialization/PolynomialsSeries.jl,373.850140839,369.358409437,1.826015733,6.563031578,19.087357729673386
test/Modules/ModulesGraded.jl,115.3045653,100.18710828,5.452482113,2.171937457,10.12931902706623
experimental/GITFans/test/runtests.jl,65.888921442,23.508218561,0.0,1.757013538,3.909640520811081
test/Modules/UngradedModules.jl,185.014988693,165.52002722,2.112058456,13.44077679,11.05558743327856
test/AlgebraicGeometry/Schemes/K3.jl,4.235632071,2.771525033,0.278815979,0.0,0.4235714301466942
