path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.907017537,0.810935765,0.0,0.0,0.06010792404413223
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,152.098962588,122.778214107,0.0,8.373570083,18.59395671635866
test/PolyhedralGeometry/types.jl,10.278361063,9.908204716,0.0,0.0,0.7882816791534424
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.738588281,12.620648961,0.0,0.0,0.8159790486097336
test/Modules/deRhamComplexes.jl,13.479216473,13.077418348,0.32360336,0.0,0.7031919211149216
test/Serialization/LieTheory.jl,17.401729969,17.047886063,0.0,0.0,0.7546395882964134
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.204739658,2.30147638,0.0,0.0,0.1993008777499199
test/Serialization/GAP.jl,13.375346438,12.302029001,0.0,0.0,0.616077721118927
experimental/ActionPolyRing/test/Reduction.jl,5.715494901,5.271325734,0.0,0.182836943,0.5088237300515175
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.433883617,0.420193921,0.0,0.0,0.030840151011943817
experimental/SetPartitions/test/LinearPartition-test.jl,3.624527511,3.594945316,0.0,0.0,0.2608058601617813
test/Groups/MatrixDisplay.jl,3.42600612,2.378619157,0.0,0.0,0.2408887967467308
test/Rings/linear_solving.jl,34.035557747,32.240516112,1.423361279,1.176627878,1.8854103609919548
experimental/GaloisGrp/test/runtests.jl,128.544356523,128.179001911,0.0,3.058255744,6.987261950969696
test/Rings/MPolyAnyMap/flattenings.jl,59.846248265,53.678468279,0.01113181,6.566265611,3.053196966648102
test/Groups/Permutations.jl,5.171276262,3.718494674,0.0,0.0,0.22578132897615433
experimental/DoubleAndHyperComplexes/test/ext.jl,47.323468079,34.619952659,0.0,3.379098067,6.143248692154884
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.05153567,1.01565762,0.0,0.0,0.03792371600866318
test/PolyhedralGeometry/group.jl,2.34200804,1.951693536,0.0,0.0,0.07427962124347687
test/TropicalGeometry/groebner_fan.jl,12.672029716,3.322708672,0.078252624,0.0,0.3677452430129051
test/TropicalGeometry/poly.jl,0.840876335,0.825355145,0.0,0.0,0.04471302777528763
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.05245185,2.703723128,0.0,0.0,0.19291310757398605
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.865716406,25.818941455999997,1.338722657,3.758220323,8.610870562493801
test/Serialization/Algebras.jl,14.913493665,14.690876014,0.0,1.002626955,0.7609190791845322
test/PolyhedralGeometry/extended.jl,21.060274371,18.420498653,0.0,0.0,0.6571098417043686
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.390702219,12.370429629,0.083661022,0.213304878,1.035131759941578
test/Groups/homomorphisms.jl,28.233214935,21.457442005,3.2596e-5,0.708440357,2.985974706709385
test/Rings/binomial-ideals.jl,16.975991623,10.885741286,0.045061195,1.071206009,1.5471257716417313
test/InvariantTheory/fundamental_invariants.jl,4.965299652,4.127845014,0.0,0.0,0.6040405035018921
test/Combinatorics/Matroids/Chow_Ring.jl,8.498017351,6.2655293919999995,0.010902403,0.0,0.3084699958562851
test/Rings/FinField.jl,0.346159236,0.297049766,0.0,0.0,0.009389355778694153
test/NumberTheory/ZLattices.jl,10.684639727,10.540676566,3.793e-6,0.0,0.46039237082004547
test/AlgebraicGeometry/Schemes/resolutions.jl,3.743468788,3.4814050709999997,0.080426296,0.0,0.221371628344059
test/NumberTheory/embedding_with_roots.jl,56.287389401,56.127196043,5.09e-7,0.0,2.475760117173195
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,9.037718185,8.976175535,0.0,0.430183688,0.48891546577215195
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.395076957,1.552848172,0.0,0.0,0.09266465902328491
test/TropicalGeometry/matrix.jl,1.415234543,1.065458822,0.0,0.0,0.06334861367940903
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.169910454,1.121374025,0.0,0.0,0.11895237118005753
test/Serialization/containers.jl,103.127071622,102.441832021,0.0,2.123078226,5.824347019195557
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.459105971,3.389486616,0.0,0.0,0.2910383269190788
test/Serialization/PolyhedralGeometry.jl,63.019230894,60.961318554,4.85e-5,1.010665415,2.6997573003172874
test/Serialization/TropicalGeometry.jl,9.664483231,9.261860942,0.0,0.0,0.3615483269095421
experimental/GroebnerWalk/test/generic_walk.jl,2.999019855,2.985787479,0.0,0.0,0.3404572233557701
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.295825929,1.51850378,0.0,0.0,0.04869948327541351
test/Serialization/QuadForm.jl,10.407707671,10.336545134,0.0,0.0,0.45110051333904266
