path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,1.036722573,0.877179004,0.0,0.0,0.06102687865495682
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,109.311106065,70.507516005,3.090234169,9.823737533,14.898125633597374
test/PolyhedralGeometry/types.jl,8.798780215,8.260056372,0.0,0.0,0.7425444573163986
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,4.641708526,4.464578467,0.0,0.0,0.20783264935016632
test/Serialization/LieTheory.jl,11.678070063,11.194961949,0.0,0.0,0.54209865629673
test/Modules/deRhamComplexes.jl,12.416915753,12.161667301,0.174145419,0.0,0.6389314904808998
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,4.825120996,0.505204251,0.0,0.0,0.03601427376270294
test/Serialization/GAP.jl,6.72648746,6.361945653,0.0,0.0,0.398325152695179
experimental/DoubleAndHyperComplexes/test/morphisms.jl,2.592286471,2.576436457,0.0,0.0,0.19232907891273499
test/Groups/Permutations.jl,4.925229446,3.638679,0.0,0.0,0.23031871020793915
experimental/DoubleAndHyperComplexes/test/ext.jl,37.275038565,19.578590522,0.017355237,1.794447514,4.844255782663822
test/Groups/MatrixDisplay.jl,4.465896284,1.491043074,0.0,0.0,0.19976232945919037
experimental/SetPartitions/test/LinearPartition-test.jl,3.773366989,3.745026533,0.0,0.0,0.2625306472182274
experimental/GaloisGrp/test/runtests.jl,50.090795324,48.294567457,0.0,1.222321762,2.3179091066122055
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.114529011,1.074367803,0.0,0.0,0.03824897110462189
test/Rings/linear_solving.jl,13.205411354,12.93332224,7.963e-6,0.0,0.753145158290863
test/Rings/MPolyAnyMap/flattenings.jl,62.395383537,54.856710156,0.184819325,9.179250986,3.1850517094135284
test/PolyhedralGeometry/group.jl,3.106736939,2.837036142,0.0,0.0,0.21599091589450836
test/TropicalGeometry/groebner_fan.jl,13.416384722,4.42466523,0.0,0.0,0.44959303736686707
test/TropicalGeometry/poly.jl,4.034893555,4.021077672,0.0,0.0,0.27954067289829254
test/Serialization/Algebras.jl,9.340733649,9.22991571,0.0,0.0,0.5832082778215408
test/PolyhedralGeometry/extended.jl,12.561145201,10.80198616,0.0,0.0,0.8778560012578964
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,11.229709376,10.217688245,0.0,0.0,0.8584585264325142
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,109.651241584,33.313834117,1.130186162,8.037145774,9.095073118805885
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,0.614937754,0.192345189,0.0,0.0,0.012008033692836761
test/Groups/homomorphisms.jl,31.71787646,24.804523426000003,3.0085e-5,1.234329993,3.3623651564121246
test/Rings/binomial-ideals.jl,18.746173684,15.958403647,0.0,0.0,1.6427989974617958
test/InvariantTheory/fundamental_invariants.jl,3.523224328,2.223206544,0.0,0.0,0.7508239671587944
test/Combinatorics/Matroids/Chow_Ring.jl,6.895314943,4.59837405,0.0,0.0,0.24587008357048035
test/Rings/FinField.jl,0.299803364,0.269165096,0.0,0.0,0.009461037814617157
test/NumberTheory/ZLattices.jl,69.0639986,68.904174446,4.479e-6,0.576025867,2.8490645736455917
test/NumberTheory/embedding_with_roots.jl,66.213997694,65.90288175,6.32e-7,1.038428153,5.895686522126198
test/AlgebraicGeometry/Schemes/resolutions.jl,6.840638203,2.792083543,3.403765136,0.0,0.3066953867673874
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,5.030649419,3.713545975,1.247653965,0.0,0.18466974794864655
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,7.250447463,2.605645709,0.386417521,0.0,0.14021696150302887
test/TropicalGeometry/matrix.jl,1.844980598,0.663335537,0.0,0.0,0.032403022050857544
test/Serialization/containers.jl,90.498961761,89.356692071,0.0,2.650808745,4.344982147216797
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.203868523,3.139364494,0.0,0.0,0.1752692610025406
test/Serialization/PolyhedralGeometry.jl,67.41139276,65.408904592,0.034119067,0.929610929,3.254925601184368
test/Serialization/TropicalGeometry.jl,4.310514917,3.854242111,0.0,0.0,0.17119195312261581
experimental/GroebnerWalk/test/generic_walk.jl,3.133557626,3.122271568,0.0,0.0,0.34525565803050995
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.609770702,1.615006478,0.0,0.0,0.034782469272613525
test/Serialization/QuadForm.jl,7.836975836,7.416587783,0.0,0.0,0.36008135974407196
test/Groups/quotients.jl,3.271195563,2.638104621,0.0,0.0,0.1804286539554596
experimental/FTheoryTools/test/literature_models.jl,117.839788378,16.025259147,1.380853013,3.592444664,13.21852483600378
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,18.023531746,8.786019028999998,7.505856803,3.67974642,1.0900736153125763
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,19.585654723,18.720110998,0.0,0.0,0.936073824763298
test/Serialization/ToricGeometry.jl,8.279291678,8.032695986,0.0,0.0,0.3658362701535225
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,74.891710475,54.363742862,0.00019902,4.653111273,10.659028321504593
experimental/FTheoryTools/test/hypersurface_models.jl,10.179447796,7.747813273,0.566170931,0.781533344,0.47096818685531616
experimental/ExperimentalTemplate/test/runtests.jl,0.016113734,0.008438276,0.0,0.0,0.00020275264978408813
test/TropicalGeometry/intersection.jl,3.18133978,2.331514915,0.0,0.0,0.17556967586278915
test/Groups/tom.jl,6.596698721,3.8067914,0.0,0.0,0.35454680770635605
experimental/ActionPolyRing/test/ActionPolyRing.jl,38.769416488,35.309875757,0.0,0.645326749,1.800592914223671
test/Groups/isometry_group.jl,51.254297681,29.487913692,0.0,7.509764864,5.565533630549908
test/AlgebraicGeometry/Surfaces/K3Auto.jl,41.589146427,21.243919788,3.168836624,2.890226605,4.444073110818863
test/InvariantTheory/affine_algebra.jl,12.189873608,10.699087016,0.003338293,0.0,1.1753711253404617
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.741956255,0.641615593,0.074437518,0.0,0.030091531574726105
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,116.943208361,64.397984709,0.052367379,3.81312132,21.526297353208065
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.552910138,6.379012574,0.221811703,3.162958916,1.0876634865999222
test/Groups/schur_index.jl,9.306404191,2.308618551,0.0,0.566364653,2.104605808854103
experimental/AlgebraicStatistics/test/DiscreteModels.jl,23.157266301,23.011633963,0.0,0.0,1.3200672715902328
test/NumberTheory/QuadFormAndIsom/printings.jl,0.281072939,0.26540646,0.0,0.0,0.008954696357250214
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,2.800878492,2.779111281,0.0,0.0,0.17290449142456055
experimental/LieAlgebras/test/Combinatorics-test.jl,1.325022701,1.303936936,0.0,0.0,0.09305676817893982
test/Modules/PBWModules.jl,5.155811638,5.114818824,0.0,0.0,0.30813129991292953
test/Rings/oscar_singular.jl,56.660747467,55.521528154,0.993056538,0.783820457,2.4024082496762276
test/AlgebraicGeometry/Schemes/Gluing.jl,22.938800887,22.648006136,0.107137455,0.0,1.5390382036566734
test/Serialization/polymake/runtests.jl,1.164629638,1.02717956,0.06059233,0.0,0.05783495306968689
test/Rings/mpolyquo-localizations.jl,46.29136873,45.019704846,0.329385679,0.478839587,2.188799634575844
experimental/FTheoryTools/test/tate_models.jl,13.538287696,11.999613663,0.0,0.199550033,1.2119536995887756
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,558.100134713,6.078067933000002,10.251245218,33.099364507,32.961790539324284
test/InvariantTheory/invariant_rings.jl,2.778259192,2.039779866,2.306e-6,0.0,0.17926407605409622
experimental/CliffordAlgOrd/test/CliffordOrder.jl,32.30481599,12.461831794,3.103480539,6.960939267,4.0269400253891945
test/Groups/GrpAb.jl,9.465612921,8.770834711000001,1.597e-5,0.0,0.500643253326416
experimental/LinearQuotients/test/cox_rings-test.jl,43.448941605,41.951916647,0.0,4.350658972,2.709332212805748
test/Groups/group_characters.jl,42.921443233,32.628494864,1.677e-6,0.950603505,3.2003838196396828
test/Rings/MPolyAnyMap/AffineAlgebras.jl,2.217704295,2.145864515,8.19e-7,0.0,0.12428048998117447
test/Serialization/Matrices.jl,25.821152382,25.684919004,0.0,0.566248617,1.6969157680869102
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.130264101,0.089053117,0.0,0.0,0.0022895336151123047
test/GAP/oscar_to_gap.jl,0.488263638,0.462454278,0.0,0.0,0.017346151173114777
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,5.124797219,0.3560507159999995,4.747377088,0.0,0.22078470140695572
experimental/IntersectionTheory/test/runtests.jl,64.50861537,61.372636902,1.966599261,1.684950866,3.753106713294983
test/TropicalGeometry/linear_space.jl,14.393941778,9.845626599,0.0,0.284516186,1.123531959950924
experimental/FTheoryTools/test/blowup.jl,33.777396499,15.785088047,0.058336866,1.632738266,2.0158404484391212
test/InvariantTheory/secondary_invariants.jl,19.734539304,17.258181391999997,0.013917883,0.586349999,1.5141870006918907
experimental/StandardFiniteFields/test/runtests.jl,18.301588545,8.222054688,0.0,6.394061113,2.6418246030807495
experimental/DoubleAndHyperComplexes/test/LeGreuelFormulaOnStratifiedSpaces.jl,265.159213225,22.081043015,0.270473445,9.966315636,17.64682551473379
experimental/DoubleAndHyperComplexes/test/degree_zero_complex.jl,0.047552184,0.031337409,0.0,0.0,0.000693395733833313
experimental/GroebnerWalk/test/standard_walk.jl,1.272612588,1.256119994,0.0,0.0,0.07499238103628159
test/Serialization/MPolyAnyMap.jl,3.915555972,3.456763927,0.0,0.0,0.13498862087726593
test/LieTheory/RootSystem.jl,6.32499198,4.775153105,4.827e-6,0.727179309,0.4090941622853279
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.795563468,1.628882122,0.0,0.199294745,0.851168617606163
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.986650198,0.925772215,0.0,0.0,0.0558742880821228
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,7.23409029,7.103742761,0.079803683,0.366546623,0.45135482400655746
test/Rings/mpoly.jl,129.504355993,126.619357244,0.021756278,2.854393883,6.280616909265518
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,2.231031883,2.010301733,0.048613961,0.0,0.06691459566354752
test/GAP/iso_oscar_gap.jl,33.634388752,31.105165117,0.0,0.0,1.9430065527558327
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,9.824202875,7.382820994999999,0.0018821,0.434826156,0.6922419369220734
test/AlgebraicGeometry/ToricVarieties/toric_divisors.jl,0.90181779,0.425504199,0.0,0.0,0.014522992074489594
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,17.129157826,16.867340953,0.004427897,0.421809838,0.8853174075484276
test/AlgebraicGeometry/Schemes/duValSing.jl,20.786139241,19.195467081,1.422001191,0.0,1.2398307472467422
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.641511129,1.515228887,0.0,0.0,0.048505768179893494
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.297095582,0.262520949,0.0,0.0,0.007649876177310944
test/PolyhedralGeometry/polyhedral_fan.jl,15.660186435,11.349488652,0.0,0.0,0.6500445976853371
test/Rings/FractionalIdeal.jl,0.088966759,0.073689558,0.0,0.0,0.0016494691371917725
experimental/ModStd/test/ModStdQt.jl,46.461053333,46.371097069,0.0,0.511160797,2.5694258883595467
test/Serialization/Fields.jl,17.177212391,14.529014945,0.0,0.0,1.6004633456468582
test/PolyhedralGeometry/triangulations.jl,0.43752765,0.34359954,0.0,0.0,0.020427674055099487
test/Serialization/Groups.jl,20.63125581,20.257706846,0.0,0.0,0.9360328763723373
test/TropicalGeometry/variety.jl,30.681771586,13.716458362,0.0,0.519386651,1.5541459592059255
experimental/QAnalogs/test/q_analogs.jl,0.494555432,0.441621678,0.0,0.0,0.017500266432762146
test/AlgebraicGeometry/Schemes/AffineAlgebraicSet.jl,2.246122819,1.8825630759999998,0.269421587,0.0,0.18438100814819336
test/AlgebraicGeometry/Schemes/BlowupMorphism.jl,42.30977788,33.732524725000005,6.190918305,0.686906482,2.8363128527998924
test/Rings/special_ideals.jl,0.228806094,0.217349081,0.0,0.0,0.01389402151107788
test/AlgebraicGeometry/ToricVarieties/direct_products.jl,0.64680355,0.272740889,0.0,0.0,0.02514481544494629
