path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.288427705,7.288202331,0.0,13.84149238,3.906036488711834
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.367514527,6.331326106,0.0,0.0,0.1553693264722824
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.552891564,5.141300708,1.157e-5,0.0,0.35821298509836197
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,200.199399226,195.941495719,0.0,5.709050807,16.170166932046413
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,196.667689961,30.252018872,0.0,40.072015137,46.00632278621197
test/Rings/NumberField.jl,43.095756557,19.019420719,0.040309153,2.54789156,6.392290510237217
test/Aqua.jl,67.870323795,11.653991310999999,0.973376545,2.198048484,1.4078711122274399
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.877839729,2.970171151,0.0,1.464444009,0.6526984348893166
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,46.82817164,28.921869712,0.073930205,6.300120132,5.245083138346672
test/NumberTheory/QuadFormAndIsom/embeddings.jl,270.345370031,244.934516296,0.360134059,7.215499434,19.366402477025986
test/Groups/forms.jl,16.542367184,10.709857673,0.197480953,0.587490567,3.3528995141386986
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,51.820941895,35.574442611,0.087723782,1.997327859,6.0921759232878685
experimental/Parallel/test/runtests.jl,153.37536247,14.879366417,0.0,0.243178251,1.053205594420433
test/PolyhedralGeometry/timing.jl,136.83175187,1.945976828,0.0,130.641964098,0.5526185408234596
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.463238556,52.136474097000004,0.130806183,3.0783475,7.002566024661064
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.569919545,24.922205843,0.012733673,6.031343281,5.493947185575962
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.796055959,0.765813839,1.453e-6,0.0,0.0439506396651268
experimental/GModule/test/runtests.jl,424.323138265,406.637900037,0.83003084,14.504661349,37.085239097476006
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,318.416664522,141.18552085,1.920940456,23.951658827,34.59086535125971
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,222.745486546,139.71908681500003,0.801891779,15.477114488,20.140110805630684
test/NumberTheory/QuadFormAndIsom/enumeration.jl,130.089912427,84.347670131,0.014813343,20.941104938,20.52475629746914
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,72.038525056,62.258092887,0.131417046,3.729863971,6.718027479946613
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,68.250705017,28.337134054,0.15724612,0.0,1.4397604241967201
test/Serialization/PolynomialsSeries.jl,368.663294877,364.317026184,1.787872483,6.489726402,19.22137650847435
test/Modules/ModulesGraded.jl,113.129290439,99.37519769999999,4.981586594,1.979780892,10.125031046569347
experimental/GITFans/test/runtests.jl,66.078969746,24.539919892,0.0,1.92568577,3.8848246932029724
test/Modules/UngradedModules.jl,184.969799266,165.92894098300002,2.109001784,13.873591277,11.058097302913666
test/AlgebraicGeometry/Schemes/K3.jl,4.354864348,2.848110322,0.282468555,0.0,0.42318592965602875
