path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,153.502584696,119.372445338,0.0,11.332064482,20.251258596777916
experimental/SetPartitions/test/LinearPartition-test.jl,3.732094778,3.700031576,0.0,0.0,0.2605595216155052
test/TropicalGeometry/groebner_fan.jl,14.166872568,4.823080612,0.076860797,0.0,0.40505847334861755
test/TropicalGeometry/poly.jl,0.850042689,0.833154692,0.0,0.0,0.04842515289783478
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,96.75269124,24.005560072,1.298915698,3.067871271,8.579355031251907
test/Rings/FinField.jl,0.327661369,0.284295511,0.0,0.0,0.009389825165271759
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.412269421,1.542790546,0.0,0.0,0.0936582162976265
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,13.528421127,8.574854844,2.974166994,0.0,1.2078904435038567
test/Serialization/ToricGeometry.jl,10.207347653,8.958053132,0.943570788,0.0,0.45941049605607986
test/Groups/isometry_group.jl,24.254673452,6.050828259,0.0,2.702017882,4.79847826808691
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.301161607,38.176660162,0.231183576,1.230951867,2.6548535153269768
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.714235641,6.966411344,0.306019455,0.0,1.1185302138328552
experimental/LieAlgebras/test/Combinatorics-test.jl,1.377590694,1.353206649,0.0,0.0,0.08599749952554703
test/Modules/PBWModules.jl,5.020793379,4.994291216,0.0,0.0,0.316372886300087
test/Serialization/polymake/runtests.jl,1.189664275,1.044175747,0.062081687,0.0,0.057722873985767365
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,504.824284928,1.865999638,0.0,25.13637591,32.14783430099487
test/Groups/GrpAb.jl,11.221527194,10.547729927,1.7068e-5,0.0,0.6858717650175095
experimental/IntersectionTheory/test/runtests.jl,68.387477497,67.316984851,1.111e-6,3.157545297,4.121727719902992
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.93485295,0.892579933,0.0,0.0,0.056386180222034454
test/Rings/mpoly.jl,152.598821079,144.956028686,2.886184882,2.124175977,7.125196382403374
test/AlgebraicGeometry/Schemes/duValSing.jl,14.272683759,14.133412685,0.0,0.0,0.5551386773586273
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.546600316,6.636457984000001,0.001891075,0.0,0.6088310554623604
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.903119101,4.700708213,0.0,0.0,0.2913077548146248
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.550126753,1.461539527,0.0,0.0,0.050939321517944336
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.455057867,0.417884365,0.0,0.0,0.013838835060596466
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.909209828,2.769407236,0.047761628,0.0,0.17751779407262802
experimental/DoubleAndHyperComplexes/test/tor.jl,17.265295597,17.048857336,0.0,0.0,1.273399755358696
experimental/LieAlgebras/test/DynkinDiagram-test.jl,11.09355162,4.056484649000001,4.015102538,0.0,0.7014744505286217
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.87706786,4.798686361,0.0,0.384172762,2.5923349037766457
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.673076789,3.606584733,1.4992e-5,0.0,0.21961873024702072
test/Groups/libraries.jl,13.223108132,10.189559334,0.0,0.0,1.552729107439518
experimental/FTheoryTools/test/weierstrass_models.jl,10.633154192,3.563206391,0.0,0.0,0.9456163048744202
test/Rings/orderings.jl,10.193814333,8.722776692,0.722063656,0.0,0.40773651003837585
test/Serialization/loading.jl,2.768206784,2.585203091,2.7e-6,0.0,0.11236247420310974
test/Modules/local_rings.jl,1.511938804,1.006380444,0.072334551,0.0,0.20913735032081604
test/PolyhedralGeometry/cone.jl,39.312379877,33.547421997,2.065e-6,0.0,1.4938190132379532
test/Rings/MPolyQuo.jl,39.405779804,32.469276236999995,0.008460845,0.0,1.6651582419872284
test/Groups/abelian_aut.jl,4.200173597,3.63193227,2.2e-6,0.0,0.30114419013261795
test/Groups/constructors.jl,11.071920059,4.866156115,2.031e-6,0.483522845,1.8214164897799492
test/StraightLinePrograms/runtests.jl,28.942382692,27.551100898,0.0,1.383441024,1.1685387939214706
test/PolyhedralGeometry/polyhedral_complex.jl,42.433781333,28.25921463,0.0,0.0,2.2772741243243217
test/Rings/integer-localizations.jl,0.877797738,0.695913804,0.0,0.0,0.030809178948402405
test/Modules/finite_extensions.jl,37.932278049,37.669375032,0.065067646,1.047785899,1.7817248031497002
test/Modules/flattenings.jl,72.947660873,68.549720272,0.0,1.158264153,4.721807487308979
test/Rings/FunctionField.jl,5.122608858,4.812882401,0.0,0.0,0.18783588707447052
test/Rings/Laurent.jl,6.653909877,6.448560291,0.0,0.0,0.3011784255504608
test/InvariantTheory/primary_invariants.jl,1.589269046,1.043170916,0.0,0.0,0.23567114770412445
test/Rings/solving.jl,36.07747751,34.696287624,0.492523958,0.0,2.037691108882427
test/TropicalGeometry/tropical_polyhedra.jl,10.474112918,9.687157239,0.0,0.0,0.5192765295505524
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,10.5469857,3.19941072,0.0,1.815817996,0.5165271610021591
experimental/LieAlgebras/test/WeylGroup-test.jl,60.297422272,6.7163584819999995,1.8745e-5,4.96051672,16.89810151606798
test/PolyhedralGeometry/lineality.jl,0.581719362,0.391051657,0.0,0.0,0.027360528707504272
test/Combinatorics/Graph.jl,19.030562175,9.63767089,0.0,1.917314714,0.46628306806087494
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.933204843,1.865855699,0.0,0.0,0.1090439110994339
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.431366681,1.382999306,0.0,0.0,0.05919767916202545
test/Groups/conjugation.jl,23.933054296,7.0537145080000005,3.55e-6,1.173648299,4.89967343211174
test/AlgebraicGeometry/Schemes/Coverings.jl,11.108217371,2.346452087,0.0,0.820894161,2.00407874584198
test/Data/runtests.jl,1.125658418,0.07427664,0.0,0.0,0.3364645466208458
test/Groups/matrixgroups.jl,21.846962987,13.996649051999999,8.47e-7,4.384448698,1.5254228487610817
experimental/OrthogonalDiscriminants/test/direct.jl,0.003886982,2.45e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.287189787,2.139953166,0.012407331,0.0,0.13420340418815613
test/TropicalGeometry/initial.jl,1.95203658,1.933271096,0.0,0.0,0.07900148630142212
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.768205917,1.477194597,0.008150879,0.0,0.08800701797008514
test/AlgebraicGeometry/Schemes/self_intersection.jl,11.496239474,3.01028905,0.238197238,1.204644516,1.8269423469901085
test/LieTheory/WeightLattice.jl,0.098745687,0.08051009,0.0,0.0,0.0018316283822059631
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.269692053,18.759877450999998,0.153330398,0.0,1.0671263933181763
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.389316946,0.345616964,0.0,0.0,0.020168565213680267
test/LieTheory/WeylGroup.jl,8.512778074,6.986296094,0.0,0.0,0.6397151798009872
experimental/FTheoryTools/test/QSMs.jl,76.274070586,52.079934097,0.0,4.134107998,6.485162876546383
test/Groups/describe.jl,2.1583829,1.243234779,0.0,0.0,0.4185558259487152
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,51.026212024,4.364981936,0.0,1.116812144,3.2742727026343346
test/Serialization/basic_types.jl,29.851201593,29.716415337,0.0,1.208229879,1.3512704223394394
test/Rings/PBWAlgebraQuo.jl,3.135265516,1.497645079,0.0,0.0,0.0693640485405922
experimental/InjectiveResolutions/test/local_cohomology_module.jl,74.656898092,5.0e-7,0.0,0.0,0.457961343228817
test/Groups/FiniteFormOrthogonalGroup.jl,63.371148097,32.840996747000005,0.000136305,4.339287299,11.282584749162197
test/Serialization/session.jl,0.875133128,0.865113974,0.0,0.0,0.034825898706912994
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,77.658401252,67.875561615,0.230881084,1.692583379,5.838097423315048
experimental/LinearQuotients/test/linear_quotients-test.jl,1.014096154,0.906389424,0.0,0.0,0.06242690235376358
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,9.80248975,9.678038547,0.0,0.0,0.6600451990962029
test/Modules/deRhamComplexes.jl,13.221429354,12.795760179999998,0.34810917,0.0,0.7082142010331154
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.720496704,2.897034779,0.0,0.0,0.2741224318742752
test/Serialization/GAP.jl,10.959462348,10.12266351,0.0,0.0,0.5909115001559258
test/Groups/MatrixDisplay.jl,4.235084807,2.013555687,0.0,0.0,0.21729984134435654
test/Rings/linear_solving.jl,24.354217416,23.613667203,0.14556723,0.0,1.4122138991951942
experimental/GaloisGrp/test/runtests.jl,134.26909342,132.22118580799997,1.516775646,3.43295873,7.485658802092075
test/Rings/MPolyAnyMap/flattenings.jl,67.559874359,60.948175072,0.011566422,7.014549055,2.8912337198853493
test/PolyhedralGeometry/group.jl,1.870605552,1.546712106,0.0,0.0,0.08465409278869629
test/Rings/binomial-ideals.jl,14.951747181,10.885986059,0.039905955,0.0,1.4929393604397774
test/Combinatorics/Matroids/Chow_Ring.jl,7.066170194,4.867942587,0.010731344,0.0,0.28699642419815063
test/NumberTheory/ZLattices.jl,9.016522523,8.881785992,3.655e-6,0.0,0.39803938567638397
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.547603151,8.485314391,0.0,0.0,0.48110052198171616
test/TropicalGeometry/matrix.jl,1.439795708,1.071817995,0.0,0.0,0.06335729360580444
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.505365524,1.517683924,0.0,0.0,0.049851275980472565
test/Serialization/QuadForm.jl,10.201794131,10.113126995,0.0,0.0,0.43630554527044296
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,93.192423633,69.652025057,0.20701625,7.126982767,11.69287434965372
test/Groups/tom.jl,4.62812506,2.512582245,0.0,0.0,0.28776411712169647
test/NumberTheory/QuadFormAndIsom/printings.jl,0.482289688,0.46631464,0.0,0.0,0.01588519662618637
test/AlgebraicGeometry/Schemes/Gluing.jl,5.938927216,5.791079004,0.0,0.0,0.46568613499403
test/Rings/mpolyquo-localizations.jl,32.33769511,28.403350702,2.857967281,0.0,1.534228503704071
experimental/FTheoryTools/test/tate_models.jl,1.525920542,0.408764083,0.0,0.0,0.2262938842177391
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.796517299,0.757812202,0.0,0.0,0.06653867661952972
test/Serialization/Matrices.jl,39.135812885,38.551222077,0.330296263,0.0,2.235909014940262
test/TropicalGeometry/linear_space.jl,6.952651139,2.182801879,0.0,0.0,0.21011115610599518
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.452444456,1.5201175,0.0,0.0,0.8460741266608238
