path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.879432446,118.941429637,0.0,9.60685373,18.404583744704723
experimental/SetPartitions/test/LinearPartition-test.jl,3.64563643,3.609514065,0.0,0.0,0.26016030460596085
test/TropicalGeometry/groebner_fan.jl,13.306601034,4.714695428,0.075656562,0.0,0.40455858409404755
test/TropicalGeometry/poly.jl,0.831643436,0.816043061,0.0,0.0,0.04840531945228577
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.787423169,24.247938715,1.327849712,3.07659983,8.553996533155441
test/Rings/FinField.jl,0.322482599,0.280178598,0.0,0.0,0.00939149409532547
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.536108277,1.590104841,0.0,0.0,0.0933627039194107
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.418843235,8.528127568,2.983328813,0.877836338,1.2172847837209702
test/Serialization/ToricGeometry.jl,10.110561222,8.895377481,0.939397859,0.0,0.44767826050519943
test/Groups/isometry_group.jl,26.861796208,6.069492118,0.0,5.370539965,4.688084878027439
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.36954058,38.360897253000005,0.231280498,1.260975177,2.6604226380586624
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.231603243,6.719734772000001,0.233950617,1.409194538,1.0971525460481644
experimental/LieAlgebras/test/Combinatorics-test.jl,1.319751089,1.2996168,0.0,0.0,0.08586288243532181
test/Modules/PBWModules.jl,5.134744046,5.10800979,0.0,0.0,0.3148098811507225
test/Serialization/polymake/runtests.jl,1.011651526,0.948298464,0.004087665,0.0,0.05539707839488983
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,225.693358756,1.738782885,0.0,1.809306706,4.0032114163041115
test/Groups/GrpAb.jl,11.61261454,10.951567458,1.7486e-5,0.0,0.6856137365102768
experimental/IntersectionTheory/test/runtests.jl,63.487499775,62.543699759,1.043e-6,0.707731285,4.1255057528615
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.940810139,0.901313328,0.0,0.0,0.04815579950809479
test/Rings/mpoly.jl,148.636229244,143.15955850999998,2.846933588,1.884625782,7.1245571076869965
test/AlgebraicGeometry/Schemes/duValSing.jl,14.35053413,14.211203651,0.0,0.0,0.5661311745643616
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.526638622,6.708812297000001,0.00180376,0.0,0.6087991744279861
