path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.199999351,119.466093961,0.0,8.639434327,18.392597787082195
experimental/SetPartitions/test/LinearPartition-test.jl,3.842944566,3.812540308,0.0,0.0,0.26050467044115067
test/TropicalGeometry/groebner_fan.jl,14.114619271,5.011568987,0.078378696,0.0,0.4052084982395172
test/TropicalGeometry/poly.jl,0.85552744,0.839755883,0.0,0.0,0.04840917885303497
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,96.3635666,25.226102447,1.387456274,3.2028248,8.570470742881298
test/Rings/FinField.jl,0.568842897,0.289902769,0.0,0.0,0.009398147463798523
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.630700429,1.609694919,0.0,0.0,0.0926719605922699
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.561756214,8.243626812,2.933398165,0.0,1.19218260794878
test/Serialization/ToricGeometry.jl,10.205311812,8.938374589999999,0.97178515,0.0,0.4384729862213135
test/Groups/isometry_group.jl,23.225128987,6.265631304,0.0,1.718845168,4.665862299501896
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.298764299,38.287081827,0.233362272,1.185152413,2.6528432369232178
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.22980763,7.301651113,0.249278611,0.0,1.087234303355217
experimental/LieAlgebras/test/Combinatorics-test.jl,1.407163147,1.386558665,0.0,0.0,0.0859799012541771
test/Modules/PBWModules.jl,5.340935687,5.313997012,0.0,0.0,0.31475668400526047
test/Serialization/polymake/runtests.jl,1.170966466,1.048995714,0.060639168,0.0,0.0575876384973526
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,230.2752838,1.843254668,0.0,1.920392063,4.023621462285519
test/Groups/GrpAb.jl,13.871246249,13.188402569,1.7324e-5,0.923542541,0.6860387548804283
experimental/IntersectionTheory/test/runtests.jl,66.859580927,65.774145059,1.173e-6,1.175281045,4.181732699275017
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.949429602,0.910642986,0.0,0.0,0.04799705743789673
test/Rings/mpoly.jl,154.388173791,148.39571234899998,2.888844967,1.962602611,7.326711758971214
