path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.485077337,118.393088216,0.0,8.424140047,18.3925783932209
experimental/SetPartitions/test/LinearPartition-test.jl,3.84637643,3.815994335,0.0,0.0,0.26050541549921036
test/TropicalGeometry/groebner_fan.jl,14.324756424,5.040134210000001,0.079016532,0.0,0.4052443206310272
test/TropicalGeometry/poly.jl,0.860259205,0.844721617,0.0,0.0,0.048407234251499176
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,92.918783459,25.433199022,1.40360841,3.206575008,8.579972498118877
test/Rings/FinField.jl,0.334824577,0.291236321,0.0,0.0,0.00939583033323288
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.457220474,1.598413054,0.0,0.0,0.09208852797746658
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,13.026200104,8.429504174000002,3.003343147,0.0,1.2004766911268234
test/Serialization/ToricGeometry.jl,10.189598691,8.935195709,0.972501529,0.0,0.43835797160863876
test/Groups/isometry_group.jl,27.792689437,6.233932347,0.0,6.176040512,4.657501794397831
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.16841587,38.158436015,0.232026024,1.182826492,2.6507318913936615
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,24.166384328,7.111644018,0.259107804,1.409529854,1.1032401099801064
experimental/LieAlgebras/test/Combinatorics-test.jl,1.392036077,1.371459925,0.0,0.0,0.08598083257675171
test/Modules/PBWModules.jl,5.408488708,5.381713783,0.0,0.0,0.31473854929208755
test/Serialization/polymake/runtests.jl,1.206074521,1.078233053,0.061279727,0.0,0.05758561193943024
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,230.857128765,1.845573493,0.0,2.098473428,4.022255107760429
test/Groups/GrpAb.jl,13.530663982,12.855059053,1.7658e-5,0.912178832,0.6854894533753395
experimental/IntersectionTheory/test/runtests.jl,66.036458165,65.002103106,1.281e-6,0.671730176,4.118229992687702
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.940882505,0.902077026,0.0,0.0,0.04799886792898178
test/Rings/mpoly.jl,155.823673092,150.36624064300003,2.897711051,2.124563449,7.148920029401779
test/AlgebraicGeometry/Schemes/duValSing.jl,15.008374939,14.865696453,0.0,0.0,0.5664559677243233
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.861752406,6.934729408,0.001749043,0.0,0.6087175980210304
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.029263028,4.822010683,0.0,0.0,0.28822191804647446
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.692689447,1.588023685,0.0,0.0,0.05070493370294571
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.460340177,0.422781808,0.0,0.0,0.013838358223438263
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.909400432,2.767058452,0.049686644,0.0,0.1628178432583809
experimental/DoubleAndHyperComplexes/test/tor.jl,18.192162692,17.992200276,0.0,0.246819638,1.2990436628460884
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.457733894,4.0828721429999995,4.066944606,0.0,0.7008953988552094
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.263849326,4.897673928,0.0,0.686677121,2.5936059430241585
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.858617368,3.7897760540000003,1.5837e-5,0.0,0.21975991874933243
test/Groups/libraries.jl,14.582132006,10.924595566,0.0,0.0,1.566809982061386
experimental/FTheoryTools/test/weierstrass_models.jl,10.944804555,3.541845157,0.0,0.123463238,0.9451559111475945
test/Rings/orderings.jl,11.701657549,10.411770317,0.735891171,1.037848145,0.40968817472457886
test/Serialization/loading.jl,10.369333143,10.1989558,4.629e-6,0.0,0.6000966876745224
test/Modules/local_rings.jl,4.127345559,3.678423189,0.077778618,0.0,0.2788504809141159
