path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.333979276,119.375176567,0.0,8.532688822,18.37171906977892
experimental/SetPartitions/test/LinearPartition-test.jl,3.649196527,3.617362879,0.0,0.0,0.2604502663016319
test/TropicalGeometry/groebner_fan.jl,13.639410427,4.715906456,0.075861705,0.0,0.4054744690656662
test/TropicalGeometry/poly.jl,0.830185464,0.814744501,0.0,0.0,0.04842125624418259
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.803007737,23.729052685,1.289848287,2.987797859,8.53968120366335
test/Rings/FinField.jl,0.328519866,0.285804317,0.0,0.0,0.009416617453098297
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.474131025,1.579559369,0.0,0.0,0.09274615347385406
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.45859499,8.058372639,2.910492921,0.0,1.1980650201439857
test/Serialization/ToricGeometry.jl,10.113358862,8.883751214,0.949442202,0.0,0.4476270526647568
test/Groups/isometry_group.jl,27.738277671,6.105336274,0.0,6.237383491,4.665831848978996
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.033320729,38.034469232000006,0.231000112,1.176163767,2.652745820581913
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.688616021,6.832371187,0.289699391,0.0,1.115198440849781
experimental/LieAlgebras/test/Combinatorics-test.jl,1.318197721,1.298082988,0.0,0.0,0.08589287102222443
test/Modules/PBWModules.jl,5.058128219,5.025812332,0.0,0.0,0.3111797124147415
test/Serialization/polymake/runtests.jl,1.147806755,1.022308197,0.060065077,0.0,0.0577227920293808
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,229.427516323,1.833748953,0.0,1.811634782,4.028033100068569
test/Groups/GrpAb.jl,11.386451863,10.717216202000001,1.6526e-5,0.0,0.6855887696146965
experimental/IntersectionTheory/test/runtests.jl,64.852413192,63.923145734,1.297e-6,0.664099054,4.129194587469101
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.975172386,0.935938992,0.0,0.0,0.04815669357776642
test/Rings/mpoly.jl,151.077408675,144.708815424,2.887927669,1.773806876,7.128424413502216
test/AlgebraicGeometry/Schemes/duValSing.jl,14.228252051,14.090046878,0.0,0.0,0.5664504691958427
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.491864033,6.599065296,0.001861163,0.0,0.6088357344269753
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.074838836,4.874457545,0.0,0.0,0.28759098798036575
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.561649547,1.442646264,0.0,0.0,0.050672322511672974
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.442871053,0.41102992,0.0,0.0,0.01383829116821289
test/AlgebraicGeometry/Schemes/Sheaves.jl,4.956720195,3.767251327,0.046779956,0.845035569,0.2411881759762764
experimental/DoubleAndHyperComplexes/test/tor.jl,18.277663737,18.080850184,0.0,0.333561301,1.295153260231018
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.135840602,3.9274574220000003,3.88541655,0.0,0.7008079215884209
