path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.766835746,119.728345311,0.0,8.694747599,18.410061329603195
experimental/SetPartitions/test/LinearPartition-test.jl,3.866529286,3.835168579,0.0,0.323294532,0.2605228126049042
test/TropicalGeometry/groebner_fan.jl,13.616321578,4.827596486999999,0.076518186,0.0,0.4052530750632286
test/TropicalGeometry/poly.jl,0.851070544,0.835453828,0.0,0.0,0.04841043800115585
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,94.496840789,23.971466772,1.303679636,3.935421104,8.581802748143673
test/Rings/FinField.jl,0.328821054,0.286115539,0.0,0.0,0.009396485984325409
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.415109503,1.587044508,0.0,0.0,0.09209118783473969
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.595430234,8.108258008,2.92141119,0.0,1.201758861541748
test/Serialization/ToricGeometry.jl,10.027102766,8.825179843999999,0.935412398,0.0,0.4443172663450241
test/Groups/isometry_group.jl,26.579863514,6.029300891,0.0,5.362017277,4.635840266942978
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.457340946,38.177862531,0.417547586,1.234432577,2.706464856863022
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.170433936,6.821198475,0.227713796,0.0,1.0877109989523888
experimental/LieAlgebras/test/Combinatorics-test.jl,1.294209485,1.27415227,0.0,0.0,0.08591879904270172
test/Modules/PBWModules.jl,5.051780005,5.025196158,0.0,0.0,0.314617857336998
test/Serialization/polymake/runtests.jl,0.999112063,0.9364108059999999,0.004124416,0.0,0.055406421422958374
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,220.661824797,1.759191958,0.0,1.693762105,4.002548597753048
test/Groups/GrpAb.jl,11.599183053,10.880315762,1.7661e-5,0.0,0.6854922845959663
experimental/IntersectionTheory/test/runtests.jl,63.255619678,62.332142911,1.296e-6,0.759523656,4.121563106775284
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.938508615,0.899268229,0.0,0.0,0.04815937578678131
test/Rings/mpoly.jl,151.349863433,144.027844565,2.859872158,1.809960743,7.153660781681538
test/AlgebraicGeometry/Schemes/duValSing.jl,14.246298345,14.108058825,0.0,0.0,0.5665950998663902
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.568462155,6.6477113800000005,0.001755909,0.0,0.60897047072649
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.876347921,4.666810989,0.0,0.0,0.2877018004655838
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.536809416,1.452024436,0.0,0.0,0.05074435472488403
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.427384626,0.395768298,0.0,0.0,0.01383964717388153
