path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.971145694,0.823574092,0.0,0.0,0.06083238869905472
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.388920353,119.118534208,0.0,8.853035274,18.38022030889988
test/PolyhedralGeometry/types.jl,10.087013004,9.562622355,0.0,0.0,0.7882448807358742
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.920878615,14.807841557,0.0,1.755013326,0.8144768327474594
test/Modules/deRhamComplexes.jl,14.76331153,14.371006511000001,0.314843938,0.891954698,0.7082795277237892
test/Serialization/LieTheory.jl,17.404008031,17.0822264,0.0,0.0,0.7539798468351364
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.90171979,3.021380726,0.0,0.0,0.2736213952302933
test/Serialization/GAP.jl,11.013637587,9.989300434,0.0,0.0,0.5924426689743996
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.440579507,0.426421488,0.0,0.0,0.03086598962545395
experimental/SetPartitions/test/LinearPartition-test.jl,3.63069179,3.599188335,0.0,0.0,0.26075853407382965
test/Groups/MatrixDisplay.jl,3.081178228,2.055900783,0.0,0.0,0.21794328838586807
test/Rings/linear_solving.jl,23.966559722,23.546411607,0.142736752,0.0,1.3971703872084618
experimental/GaloisGrp/test/runtests.jl,130.200229807,128.38325443000002,1.462215,2.822165876,6.784318894147873
test/Rings/MPolyAnyMap/flattenings.jl,66.45873104,60.082755013,0.013572393,5.930692041,2.8715434446930885
test/Groups/Permutations.jl,5.031036226,3.631055633,0.0,0.0,0.21620270609855652
experimental/DoubleAndHyperComplexes/test/ext.jl,45.170070146,31.549835915,0.0,2.48413591,6.064091049134731
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.065042142,1.022523643,0.0,0.0,0.037952080368995667
test/PolyhedralGeometry/group.jl,1.747836711,1.425689734,0.0,0.0,0.0847395807504654
test/TropicalGeometry/groebner_fan.jl,14.102940296,5.093581187,0.076505966,0.0,0.40458210557699203
test/TropicalGeometry/poly.jl,0.846383749,0.83085918,0.0,0.0,0.04852115362882614
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.089257518,2.73973809,0.0,0.0,0.19293443113565445
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.868155513,25.815751121,1.300261999,3.705678701,8.588342815637589
test/Serialization/Algebras.jl,13.775079356,13.59175974,0.0,0.0,0.7696809694170952
test/PolyhedralGeometry/extended.jl,26.507562691,23.882304482,0.0,5.41789544,1.200585924088955
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.686004664,12.662490149,0.084631911,0.345228739,1.0333087891340256
test/Groups/homomorphisms.jl,29.239528864,21.461577014000003,3.2871e-5,1.789112534,2.9673482552170753
test/Rings/binomial-ideals.jl,17.466031638,11.227499423000001,0.040036499,1.26788825,1.5377352684736252
test/InvariantTheory/fundamental_invariants.jl,6.254065901,3.421694729,0.0,0.871869273,0.813321128487587
test/Combinatorics/Matroids/Chow_Ring.jl,7.181295161,4.9794958760000005,0.011096769,0.0,0.28075283765792847
test/Rings/FinField.jl,0.530827925,0.294172872,0.0,0.0,0.009389601647853851
test/NumberTheory/ZLattices.jl,11.691554065,8.387963107,4.146e-6,1.648785856,8.415027379989624
test/AlgebraicGeometry/Schemes/resolutions.jl,3.754278341,3.495276541,0.080017053,0.0,0.22137416154146194
test/NumberTheory/embedding_with_roots.jl,41.652464855,41.500122581,5.94e-7,0.533870905,3.5635953918099403
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.656110623,8.595805493,0.0,0.0,0.48680126667022705
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.458368514,1.554442877,0.0,0.0,0.09222882986068726
test/TropicalGeometry/matrix.jl,1.397831554,1.058277415,0.0,0.0,0.06344148516654968
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.224806601,1.16155234,0.0,0.0,0.11892758309841156
test/Serialization/containers.jl,101.974106185,101.157919319,0.0,1.077142414,5.765383750200272
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.361771521,3.308420432,0.0,0.0,0.28474970161914825
test/Serialization/PolyhedralGeometry.jl,64.01089907,62.037406384,5.0271e-5,1.101927149,2.8557453006505966
test/Serialization/TropicalGeometry.jl,9.53256098,9.156764031,0.0,0.0,0.3592335507273674
experimental/GroebnerWalk/test/generic_walk.jl,2.989335781,2.977899243,0.0,0.0,0.3392795994877815
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.407799208,1.539592551,0.0,0.0,0.04815967381000519
test/Serialization/QuadForm.jl,10.339023685,10.271308486,0.0,0.0,0.44876570254564285
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.589043423,8.124787052,2.923202005,0.0,1.2000611051917076
test/Groups/quotients.jl,3.146308164,2.685066008,0.010910272,0.0,0.20538872480392456
experimental/FTheoryTools/test/literature_models.jl,81.272946564,18.659095943,0.0,1.96486265,8.611858032643795
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,41.73500344,40.875149176,0.067317449,0.0,2.32314046472311
test/Serialization/ToricGeometry.jl,9.570758641,8.350735237,0.950706366,0.0,0.417910598218441
test/Groups/isometry_group.jl,7.052419914,5.884930588,0.0,0.0,0.621254600584507
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.103458633,67.568605835,0.195400873,6.598868586,12.031632490456104
experimental/ExperimentalTemplate/test/runtests.jl,0.014422372,0.007100345,0.0,0.0,0.00019989162683486938
test/TropicalGeometry/intersection.jl,5.960043867,5.054735403,0.0,0.0,0.40762682259082794
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.529883701,38.532423056,0.23495853,1.31002289,2.6590459793806076
test/Groups/tom.jl,3.901807661,2.507849293,0.0,0.0,0.2917090281844139
test/AlgebraicGeometry/Surfaces/K3Auto.jl,19.039638361,5.265767377,0.0,2.47099115,4.337021790444851
experimental/FTheoryTools/test/hypersurface_models.jl,28.022713185,26.204360940999997,0.042671289,1.430952349,2.2930043041706085
test/InvariantTheory/affine_algebra.jl,22.172573907,20.652614325,0.0,0.0,1.5552505627274513
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.481767778,0.454921389,0.0,0.0,0.021379299461841583
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.600459755,6.946007547,0.217718533,2.470828919,1.103304609656334
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,80.632854204,32.918531204,0.0,2.239087431,18.651236690580845
test/Groups/schur_index.jl,9.46781842,1.867976598,0.0,1.327954102,2.199279099702835
experimental/AlgebraicStatistics/test/DiscreteModels.jl,45.450217286,45.353509951,0.013601957,0.989116333,4.360539145767689
test/NumberTheory/QuadFormAndIsom/printings.jl,0.461042044,0.444302402,0.0,0.0,0.01588229089975357
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.146961191,3.120817488,0.0,0.0,0.23795580863952637
experimental/LieAlgebras/test/Combinatorics-test.jl,1.324174932,1.303915875,0.0,0.0,0.0859154686331749
test/Modules/PBWModules.jl,5.043308788,5.016741536,0.0,0.0,0.3110719174146652
test/Rings/oscar_singular.jl,28.074975002,23.325961515,4.593971212,0.0,1.0361922532320023
test/AlgebraicGeometry/Schemes/Gluing.jl,5.835577546,5.690692602,0.0,0.0,0.4675835371017456
test/Serialization/polymake/runtests.jl,1.020069764,0.955144644,0.004274055,0.0,0.05537758767604828
test/Rings/mpolyquo-localizations.jl,32.982364031,29.162860417,2.812810233,1.00011509,1.533719651401043
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,226.843546847,1.834007658,0.0,2.698479768,4.0914313569664955
experimental/FTheoryTools/test/tate_models.jl,2.418749328,0.975860481,0.0,0.0,0.30517256259918213
test/InvariantTheory/invariant_rings.jl,3.565955255,2.983782479,1.578e-6,0.0,0.2417788729071617
experimental/CliffordAlgOrd/test/CliffordOrder.jl,28.657365231,18.424980362,0.0,4.316732256,4.217442996799946
test/Groups/GrpAb.jl,11.84820072,11.187459807,1.739e-5,0.0,0.6848588734865189
experimental/LinearQuotients/test/cox_rings-test.jl,73.836170606,72.341662333,0.035676418,0.5703464,4.449034854769707
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.811033038,0.77218611,0.0,0.0,0.0663985013961792
test/Groups/group_characters.jl,36.460499226,30.01047079,2.121e-6,0.63250615,2.8414410948753357
test/Serialization/Matrices.jl,39.451374453,38.842356043,0.328413855,0.0,2.2994588911533356
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,0.270214869,0.252641301,0.0,0.0,0.010837122797966003
test/GAP/oscar_to_gap.jl,0.054368126,0.036489997,0.0,0.0,0.0020542293787002563
test/Rings/MPolyAnyMap/AffineAlgebras.jl,0.939497386,0.797220496,0.043224903,0.0,0.03564225137233734
experimental/IntersectionTheory/test/runtests.jl,64.663998857,63.766122525,1.04e-6,1.591868758,4.152611620724201
test/TropicalGeometry/linear_space.jl,6.992794383,2.201476034,0.0,0.0,0.21015751361846924
experimental/FTheoryTools/test/blowup.jl,66.482894114,48.627997075,0.0,3.976296467,3.977496400475502
test/InvariantTheory/secondary_invariants.jl,4.045059241,2.648207787,0.0,0.0,0.8953226208686829
experimental/GroebnerWalk/test/standard_walk.jl,2.138877195,2.121349144,0.0,0.0,0.1138937696814537
experimental/DoubleAndHyperComplexes/test/degree_zero_complex.jl,0.058914104,0.046689907,0.0,0.0,0.001480385661125183
experimental/StandardFiniteFields/test/runtests.jl,13.091080701,7.184846986,0.0,2.06410149,2.6365946605801582
test/Serialization/MPolyAnyMap.jl,4.296610119,4.273754414,0.0,0.0,0.16421320289373398
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.410536701,1.464200408,0.0,0.0,0.8634888902306557
test/LieTheory/RootSystem.jl,5.8168264,5.2622621259999995,2.1098e-5,0.0,0.3630841001868248
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.935078139,0.895593629,0.0,0.0,0.04815639555454254
test/Rings/mpoly.jl,149.77689891,144.45948849299998,2.884240876,0.923705803,7.130447506904602
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.544188893,4.496922667,0.0,0.0,0.23150967061519623
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.258084445,0.098774439,0.0,0.0,0.0025446265935897827
test/AlgebraicGeometry/Schemes/duValSing.jl,14.408524143,14.268202006,0.0,0.0,0.5665553212165833
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.684936572,6.736833753999999,0.002057566,0.0,0.6090813353657722
