path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,91.09279905,54.135052582,0.0,10.060808857,13.9668248295784
experimental/SetPartitions/test/LinearPartition-test.jl,4.456778066,4.424630512,0.0,0.0,0.2618735805153847
test/TropicalGeometry/groebner_fan.jl,12.127953387,3.884538783,0.052218258,0.0,0.37285643070936203
test/TropicalGeometry/poly.jl,3.840778465,3.824246448,0.0,0.0,0.2340683490037918
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,102.691580376,18.521277200999997,10.768490417,7.790094988,8.42644864320755
test/Rings/FinField.jl,0.319583767,0.288538511,0.0,0.0,0.009669557213783264
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.060036189,1.3342469410000002,0.007120071,0.0,0.08656720072031021
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,5.529528763,1.5144549320000005,2.769826362,0.0,0.777367614209652
test/Serialization/ToricGeometry.jl,26.081018167,25.825186041,0.0,2.276244297,1.7533750534057617
test/Groups/isometry_group.jl,39.316390613,15.044356968999999,1.609378129,6.461322136,5.049206681549549
experimental/ActionPolyRing/test/ActionPolyRing.jl,45.859866914,42.814377434,0.0,2.002511398,1.9571153670549393
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,57.915905039,44.802654815000004,0.006147178,1.423651131,4.963089466094971
experimental/LieAlgebras/test/Combinatorics-test.jl,1.310730064,1.289863526,0.0,0.0,0.07895918935537338
test/Modules/PBWModules.jl,5.09911282,5.069826419,0.0,0.0,0.3197582885622978
test/Serialization/polymake/runtests.jl,1.116848825,0.9992091249999999,0.059892826,0.0,0.059567272663116455
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,533.913216391,1.777985728,0.034616018,32.897360562,31.99968631565571
test/Groups/GrpAb.jl,11.955965542,11.296587502,1.664e-5,0.0,0.66266680508852
experimental/IntersectionTheory/test/runtests.jl,56.473750889,54.959372627,0.311075401,0.652251081,3.358335480093956
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,3.920415778,3.872570491,0.0,0.0,0.21771078556776047
test/Rings/mpoly.jl,145.947167638,142.116830825,0.939957383,1.778360047,6.25800421833992
test/AlgebraicGeometry/Schemes/duValSing.jl,21.534491969,19.343625527,2.050909888,0.0,1.183908350765705
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.471095158,6.805900896000001,0.001879138,0.0,0.6278470903635025
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,17.471707509,17.237448091,0.0,0.197246876,1.0697276294231415
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.386699738,0.355873548,0.0,0.0,0.012061081826686859
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.154298877,1.103201035,0.0,0.0,0.03977344185113907
test/AlgebraicGeometry/Schemes/Sheaves.jl,46.575856746,46.461060776,0.0,2.460771862,6.4025851264595985
experimental/DoubleAndHyperComplexes/test/tor.jl,15.884934409,15.696082768,0.0,0.289759955,1.151730589568615
experimental/LieAlgebras/test/DynkinDiagram-test.jl,4.168610923,1.009950471,0.0,0.0,0.16371319442987442
experimental/OrthogonalDiscriminants/test/theoretical.jl,9.493436935,2.464330824,0.0,0.566569823,2.3750228211283684
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.327311932,3.251325462,1.4377e-5,0.0,0.19292324036359787
test/Groups/libraries.jl,15.207037677,10.200998748,0.0,0.961315807,1.566039264202118
experimental/FTheoryTools/test/weierstrass_models.jl,11.143728194,3.768039823,0.0,0.0,0.9342330098152161
test/Rings/orderings.jl,9.434207454,8.786148329,3.74e-7,0.0,0.3940257504582405
test/Serialization/loading.jl,3.809104095,3.442253265,0.225675376,0.0,0.16712213307619095
test/Modules/local_rings.jl,15.003464853,9.447107148,5.030425736,0.0,0.9821233078837395
test/PolyhedralGeometry/cone.jl,14.19430673,11.556778203999999,0.963840465,0.0,0.659066267311573
test/Rings/MPolyQuo.jl,30.791503854,25.80972113,0.488700627,0.639809384,1.3524275198578835
test/Groups/abelian_aut.jl,10.909855973,4.208362833,5.74432681,0.0,0.5855251029133797
test/Groups/constructors.jl,10.830882098,4.0268405220000005,1.605e-6,0.671031725,1.8035339415073395
test/StraightLinePrograms/runtests.jl,26.786967531,25.89524865,0.0,0.0,1.2734561562538147
test/PolyhedralGeometry/polyhedral_complex.jl,32.642259331,17.488028864,0.297672804,0.45676058,1.7377366125583649
test/Rings/integer-localizations.jl,0.838361484,0.684098569,0.0,0.0,0.03162567317485809
test/Modules/finite_extensions.jl,54.960134608,51.861257073999994,2.874323637,0.622665815,2.4891542345285416
test/Modules/flattenings.jl,73.419863701,70.174007553,0.0,3.829374793,4.859667576849461
test/Rings/FunctionField.jl,1.836475732,1.608756088,0.0,0.0,0.04930238425731659
test/Rings/Laurent.jl,4.956627169,4.880284071,0.0,0.0,0.25405286997556686
test/InvariantTheory/primary_invariants.jl,6.180420013,5.311123146,0.299646749,0.0,0.40991756319999695
test/Rings/solving.jl,38.044290111,36.528805930000004,0.898434685,0.603308226,2.225346490740776
test/TropicalGeometry/tropical_polyhedra.jl,11.076472369,10.167596591,0.0,0.0,0.5473705157637596
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,6.653002663,2.606369514,0.0,0.0,0.433598630130291
