path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.102825951,6.808950178,0.0,14.329129745,3.8774031549692154
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.232289943,6.196016975,0.0,0.0,0.1512131318449974
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.537328598,5.13260062,1.1737e-5,0.0,0.3575250282883644
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,202.998362125,199.440833266,0.0,5.308764125,16.15657501667738
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,189.765573826,30.418906704,0.0,39.226090252,45.412736505270004
test/Rings/NumberField.jl,43.753572087,19.44407374,0.042435828,2.57156107,6.4903025552630424
test/Aqua.jl,66.326131006,11.680380158999998,0.976122328,0.63426471,1.3917100727558136
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,3.356066889,1.895320219,0.0,0.0,0.5944144204258919
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,41.778855152,24.410830687,0.067174098,4.84763332,5.223930805921555
test/NumberTheory/QuadFormAndIsom/embeddings.jl,277.68511352,246.986326089,0.353282032,10.476455885,19.611180528998375
test/Groups/forms.jl,16.555811115,10.929508628,0.195696749,0.62554088,3.3546225279569626
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.008899525,35.167718222999994,0.085845728,4.857828917,6.104051060974598
experimental/Parallel/test/runtests.jl,152.606193214,14.828574068,0.0,0.189743871,1.0538463443517685
test/PolyhedralGeometry/timing.jl,136.164895321,1.975143642,0.0,129.568191679,0.5533556118607521
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.058807646,51.795720444,0.130715641,2.945585705,7.002083159983158
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.642285729,25.934092903,0.012578756,6.008169481,5.494445942342281
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.794558403,0.764344005,1.136e-6,0.0,0.04400867223739624
experimental/GModule/test/runtests.jl,423.896009936,406.150851864,0.83485473,14.230426975,37.27504775673151
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,318.038110273,138.677238674,1.879373343,23.975699758,34.5333121791482
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.473595142,143.832022551,0.778800485,14.172853416,19.403901159763336
test/NumberTheory/QuadFormAndIsom/enumeration.jl,130.351123983,76.208373787,0.015109011,20.025518975,20.428993433713913
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.050958171,62.99150486,0.131682797,3.808260882,6.708959743380547
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,67.893336509,28.995056615000003,0.154428977,1.066502158,1.4485004097223282
test/Serialization/PolynomialsSeries.jl,375.151076777,370.60622948699995,1.835217234,6.569817359,19.095078021287918
test/Modules/ModulesGraded.jl,113.132343246,98.320796824,5.333630177,1.797745507,10.12461943179369
experimental/GITFans/test/runtests.jl,65.876459928,24.468955888,0.0,1.751699912,3.9139527529478073
test/Modules/UngradedModules.jl,185.965564681,166.543931614,2.109883381,13.852058987,11.062503091990948
test/AlgebraicGeometry/Schemes/K3.jl,6.983135022,5.430961342,0.28995904,1.22201874,0.4424232766032219
