path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.941822435,0.837840132,0.0,0.0,0.061196811497211456
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.286985017,118.083567354,0.0,8.824877344,18.386825904250145
test/PolyhedralGeometry/types.jl,9.952432912,9.625293605,0.0,0.0,0.7881003841757774
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.221395561,13.106713511,0.0,0.600698398,0.8134455382823944
test/Modules/deRhamComplexes.jl,14.748216787,14.360067479,0.317306125,0.89100734,0.7007125318050385
test/Serialization/LieTheory.jl,17.507044575,17.16645506,0.0,0.0,0.7543532997369766
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.891343948,2.972588233,0.0,0.0,0.273827001452446
test/Serialization/GAP.jl,11.252322744,10.18487075,0.0,0.0,0.5924949049949646
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.439609572,0.425553176,0.0,0.0,0.03080911934375763
experimental/SetPartitions/test/LinearPartition-test.jl,3.644579766,3.613505562,0.0,0.0,0.2606685310602188
test/Groups/MatrixDisplay.jl,3.108793569,2.08255475,0.0,0.0,0.21909790486097336
test/Rings/linear_solving.jl,23.594577584,23.234396543000003,0.14400761,0.0,1.3721023574471474
experimental/GaloisGrp/test/runtests.jl,129.920413774,128.082803794,1.472427134,2.768004874,6.956785216927528
test/Rings/MPolyAnyMap/flattenings.jl,59.92312872,53.583083537,0.010863667,6.883093371,2.9177666679024696
test/Groups/Permutations.jl,5.017924382,3.61433166,0.0,0.0,0.21643579751253128
experimental/DoubleAndHyperComplexes/test/ext.jl,46.667833784,33.341864649,0.0,3.437604478,6.06613451987505
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.059398102,1.023139942,0.0,0.0,0.037907570600509644
test/PolyhedralGeometry/group.jl,1.776594682,1.462833872,0.0,0.0,0.08473333716392517
test/TropicalGeometry/groebner_fan.jl,13.4687891,4.790298718,0.075404241,0.0,0.3944411650300026
test/TropicalGeometry/poly.jl,0.835892508,0.820337891,0.0,0.0,0.048546597361564636
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.101027516,2.748040042,0.0,0.0,0.19295315444469452
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.619473575,24.531202003,1.337612897,3.037191365,8.547519035637379
test/Serialization/Algebras.jl,13.48845815,13.284091376,0.0,0.0,0.7595161348581314
test/PolyhedralGeometry/extended.jl,19.380975783,17.121515221,0.0,0.0,1.197224497795105
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.31315977,12.038638323999999,0.083302911,0.194214014,1.0339325219392776
