path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.996654804,7.068964938,0.0,16.12748513,3.906890630722046
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.269828798,6.233832784,0.0,0.0,0.15985258668661118
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.265876125,4.819367826000001,8.465e-6,0.0,0.35705363750457764
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.716935723,204.022786295,0.0,5.319089299,16.366557329893112
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,192.268649567,28.322185407,0.0,41.052278763,46.67005427926779
test/Rings/NumberField.jl,43.604037125,19.433552000000002,0.040574806,2.771026802,6.418990321457386
test/Aqua.jl,57.556348066,5.8416051200000005,0.020258047,0.0,0.3749251514673233
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.364549842,2.908629364,0.0,0.0,0.6425042077898979
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,45.70853555,28.057275122,0.061812773,6.554962276,5.2721260488033295
test/NumberTheory/QuadFormAndIsom/embeddings.jl,251.364755898,224.89189788299998,0.332624497,6.604410946,17.114484027028084
test/Groups/forms.jl,16.270816983,10.408325516,0.192500482,0.643242122,3.373184397816658
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,48.273448514,34.260228909,0.083010967,1.728902387,6.079753778874874
experimental/Parallel/test/runtests.jl,151.078846338,14.70767579,0.0,0.220504179,1.0704016163945198
test/PolyhedralGeometry/timing.jl,139.032111413,1.945154263,0.0,132.610983492,0.560872882604599
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,106.946552092,51.820340718000004,0.130432111,3.062144508,6.790147915482521
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.345726467,25.194630066,0.012828411,5.103392105,5.4942159205675125
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.737795526,0.708522712,1.211e-6,0.0,0.04406505078077316
experimental/GModule/test/runtests.jl,420.686715813,409.823833693,0.824115977,14.148734685,39.269850224256516
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,325.128677085,144.39764594,2.022148082,26.438649585,34.781032897531986
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,215.655364439,136.986512518,0.762106306,13.537457548,20.471330024302006
test/NumberTheory/QuadFormAndIsom/enumeration.jl,132.854769261,84.60676616299999,0.010523,21.232336086,20.32529393583536
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.27743268,65.79702267299999,0.136126505,3.777041521,6.855790585279465
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,60.212927417,24.31831003,0.127804704,0.0,1.3992286175489426
test/Serialization/PolynomialsSeries.jl,378.951371488,374.407077493,1.879528809,6.585354969,19.23960717022419
test/Modules/ModulesGraded.jl,109.418613143,94.070600652,5.191677756,2.122375948,10.150148220360279
experimental/GITFans/test/runtests.jl,68.140933852,26.079248274,0.0,2.054965993,4.189989857375622
test/Modules/UngradedModules.jl,176.246085825,156.981391928,2.005149092,13.794384747,11.116219617426395
test/AlgebraicGeometry/Schemes/K3.jl,4.317061113,2.842318412,0.284687182,0.0,0.42359311878681183
