path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.903905466,0.808924946,0.0,0.0,0.059958070516586304
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,152.687411159,123.703284928,0.0,8.423833557,18.585906833410263
test/PolyhedralGeometry/types.jl,10.728364424,10.362028783,0.0,0.0,0.7890312969684601
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.809823446,12.68859843,0.0,0.0,0.8154987469315529
test/Modules/deRhamComplexes.jl,14.561206689,14.178879386,0.312602555,0.860787066,0.7083810120820999
test/Serialization/LieTheory.jl,17.241278918,16.910516775,0.0,0.0,0.754815548658371
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.603493243,2.934313829,0.0,0.0,0.273020938038826
test/Serialization/GAP.jl,13.045753267,12.198136456,0.0,0.0,0.6161569729447365
experimental/ActionPolyRing/test/Reduction.jl,5.766842018,5.426210251,0.0,0.1883061,0.5086687654256821
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.438720609,0.424649136,0.0,0.0,0.03080108016729355
experimental/SetPartitions/test/LinearPartition-test.jl,3.675108244,3.636238775,0.0,0.0,0.2605854570865631
test/Groups/MatrixDisplay.jl,3.319945272,2.308946107,0.0,0.0,0.24086754769086838
test/Rings/linear_solving.jl,31.358693122,29.673193328,1.370131588,0.0,1.8810931220650673
experimental/GaloisGrp/test/runtests.jl,130.905398681,130.532645502,0.0,3.094100689,6.987885728478432
test/Rings/MPolyAnyMap/flattenings.jl,56.702181305,50.497985994,0.010812313,6.823123428,2.9045217111706734
test/Groups/Permutations.jl,5.061755003,3.629240085,0.0,0.0,0.22561337053775787
experimental/DoubleAndHyperComplexes/test/ext.jl,46.877772106,33.426138794,0.0,2.180325615,6.138293832540512
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.050493749,1.014112638,0.0,0.0,0.0379045233130455
test/PolyhedralGeometry/group.jl,2.110839764,1.594696839,0.0,0.0,0.0863705575466156
test/TropicalGeometry/groebner_fan.jl,13.53522491,4.709304863,0.075793891,0.0,0.3940158933401108
test/TropicalGeometry/poly.jl,0.847692237,0.831730131,0.0,0.0,0.04848726838827133
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.998357222,2.658631294,0.0,0.0,0.1926845908164978
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.410944978,24.202291494,1.330154618,3.666903831,8.607103258371353
test/Serialization/Algebras.jl,13.531406013,13.364874178,0.0,0.0,0.7595425248146057
test/PolyhedralGeometry/extended.jl,18.927717586,16.992075867,0.0,0.0,1.1972596347332
