path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.932093479,0.836245076,0.0,0.0,0.06117597967386246
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.798261293,118.825506996,0.0,8.001865156,18.380193829536438
test/PolyhedralGeometry/types.jl,10.232502804,9.861575778,0.0,0.0,0.7881443724036217
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.668483834,12.553360494,0.0,0.0,0.8139157295227051
test/Modules/deRhamComplexes.jl,13.532739594,13.139119611,0.32337522,0.0,0.7031378373503685
test/Serialization/LieTheory.jl,19.498487187,19.17071293,0.0,1.163355132,0.754352368414402
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.493351252,2.901900789,0.0,0.0,0.2739114314317703
test/Serialization/GAP.jl,11.194048139,10.105545117,0.0,0.0,0.5926961824297905
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.432680858,0.422576866,0.0,0.0,0.030861221253871918
experimental/SetPartitions/test/LinearPartition-test.jl,3.717504656,3.690037208,0.0,0.0,0.2606855407357216
test/Groups/MatrixDisplay.jl,3.089035556,2.063218197,0.0,0.0,0.21946582943201065
test/Rings/linear_solving.jl,24.851868404,23.382094422,0.144600361,0.0,1.449996568262577
experimental/GaloisGrp/test/runtests.jl,130.776265281,128.982319969,1.429347309,2.954719448,6.967914819717407
test/Rings/MPolyAnyMap/flattenings.jl,60.821694781,54.540381527,0.010924891,6.934032619,3.048973962664604
test/Groups/Permutations.jl,5.019034093,3.603509725,0.0,0.0,0.21643029153347015
experimental/DoubleAndHyperComplexes/test/ext.jl,45.068732177,31.554339976,0.0,2.26922764,6.066405899822712
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.065808593,1.029289377,0.0,0.0,0.037927381694316864
test/PolyhedralGeometry/group.jl,1.812971572,1.478501356,0.0,0.0,0.08477547019720078
test/TropicalGeometry/groebner_fan.jl,13.773701753,4.833343057,0.07693224,0.0,0.3938325494527817
test/TropicalGeometry/poly.jl,0.84741236,0.832090384,0.0,0.0,0.04850306361913681
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.973058603,2.628648753,0.0,0.0,0.1929728016257286
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.510758632,25.775006257,1.303507803,3.700488776,8.599692471325397
test/Serialization/Algebras.jl,14.958199716,14.763871263,0.0,1.031888717,0.7608670145273209
test/PolyhedralGeometry/extended.jl,19.664878029,17.3411692,0.0,0.0,1.1973134651780128
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.761301157,12.742994457,0.084856788,0.352404636,1.033576875925064
test/Groups/homomorphisms.jl,28.397866162,21.707733957000002,3.5069e-5,0.688873334,2.975058950483799
test/Rings/binomial-ideals.jl,13.780545039,10.672411818,0.037042173,0.0,1.4933263286948204
test/InvariantTheory/fundamental_invariants.jl,4.397816251,3.366636687,0.0,0.0,0.8123192489147186
test/Combinatorics/Matroids/Chow_Ring.jl,7.138892051,4.911087242,0.010300355,0.0,0.2808320075273514
test/Rings/FinField.jl,0.376098593,0.299237436,0.0,0.0,0.00938897579908371
test/NumberTheory/ZLattices.jl,9.362636275,9.143701172,4.277e-6,0.0,0.4372803643345833
test/AlgebraicGeometry/Schemes/resolutions.jl,4.576140276,4.316526039,0.079724693,0.400105868,0.2259935662150383
test/NumberTheory/embedding_with_roots.jl,43.574170645,43.424783364999996,6.79e-7,1.083068058,3.7874957993626595
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.775077294,8.716859519,0.0,0.0,0.48706699162721634
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.33165871,1.565518726,0.0,0.0,0.09183049947023392
test/TropicalGeometry/matrix.jl,1.39718489,1.060199447,0.0,0.0,0.06334982067346573
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.23510858,1.175660738,0.0,0.0,0.11895588785409927
