path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.631694441,119.363548486,0.0,8.469776121,18.38297963887453
experimental/SetPartitions/test/LinearPartition-test.jl,3.825078229,3.788962993,0.0,0.0,0.26046963036060333
test/TropicalGeometry/groebner_fan.jl,14.491679577,5.111695571,0.076987742,0.0,0.4052605703473091
test/TropicalGeometry/poly.jl,0.847920922,0.832350537,0.0,0.0,0.04841015487909317
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,98.418263957,25.160823363,1.347333846,6.972092925,8.568273112177849
test/Rings/FinField.jl,0.340166145,0.291553531,0.0,0.0,0.009392686188220978
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.485030121,1.585143464,0.0,0.0,0.09175161272287369
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,13.133087917,8.467335217999999,3.06585212,0.0,1.1991758793592453
test/Serialization/ToricGeometry.jl,10.253695928,8.978012924,0.950325065,0.0,0.4435812756419182
test/Groups/isometry_group.jl,27.778825712,6.367163561,0.0,6.358445336,4.586247801780701
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.085967123,38.086429873,0.230090831,1.183214194,2.653022028505802
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.743769012,7.076380568,0.243547014,0.0,1.0869325697422028
experimental/LieAlgebras/test/Combinatorics-test.jl,1.403843804,1.383167982,0.0,0.0,0.0859326496720314
test/Modules/PBWModules.jl,5.106688795,5.080403406,0.0,0.0,0.311102531850338
test/Serialization/polymake/runtests.jl,1.210809503,1.064949332,0.060865929,0.0,0.05756567418575287
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,227.725512305,1.75445479,0.0,1.968815966,4.002291887998581
test/Groups/GrpAb.jl,11.73726436,11.05429345,1.8339e-5,0.0,0.6856642886996269
experimental/IntersectionTheory/test/runtests.jl,67.372333542,66.379107299,1.092e-6,0.716098366,4.164831660687923
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.956167072,0.917578685,0.0,0.0,0.04799289256334305
test/Rings/mpoly.jl,151.865982146,144.636596689,2.918137201,1.225156093,7.15251412242651
test/AlgebraicGeometry/Schemes/duValSing.jl,14.663738796,14.522438402,0.0,0.0,0.566315658390522
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.85751074,6.963055979,0.001791453,0.0,0.6089145019650459
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.057210017,4.857684498,0.0,0.0,0.2881511077284813
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.545120285,1.507477597,0.0,0.0,0.05068286508321762
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.455967023,0.418813232,0.0,0.0,0.013836219906806946
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.867912203,2.732291987,0.046752099,0.0,0.17730173468589783
experimental/DoubleAndHyperComplexes/test/tor.jl,17.945440178,17.740000974,0.0,0.0,1.2852930054068565
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.615244134,4.057688451000001,4.044556839,0.0,0.701032854616642
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.252891409,4.849667323,0.0,0.696201486,2.5928263142704964
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.915781526,3.851213004,1.7414e-5,0.0,0.2196044623851776
test/Groups/libraries.jl,14.035887651,10.971483059,0.0,0.0,1.55916178971529
experimental/FTheoryTools/test/weierstrass_models.jl,8.570658318,3.589269816,0.0,0.0,0.9444494098424911
test/Rings/orderings.jl,10.068654532,8.718265635,0.729170718,0.0,0.40758419036865234
test/Serialization/loading.jl,10.680943825,10.323971281999999,5.549e-6,0.0,0.6030729934573174
test/Modules/local_rings.jl,4.113921376,3.6531717009999998,0.075670028,0.0,0.2789274677634239
test/PolyhedralGeometry/cone.jl,48.130736257,41.491528343999995,1.627e-6,0.0,1.4933736473321915
test/Rings/MPolyQuo.jl,41.373869162,27.543847351,0.007733609,0.0,1.940134085714817
test/Groups/abelian_aut.jl,4.331048801,3.7552580399999997,2.358e-6,0.0,0.30082785338163376
test/Groups/constructors.jl,11.217034762,5.118702933,1.726e-6,0.434028406,1.7804117873311043
test/StraightLinePrograms/runtests.jl,29.060940089,27.195021125,2.113e-6,1.324841036,1.1683943718671799
test/PolyhedralGeometry/polyhedral_complex.jl,56.977781085,42.194879514,0.0,12.197630906,2.2920015677809715
test/Rings/integer-localizations.jl,0.866062027,0.689583932,0.0,0.0,0.030807852745056152
test/Modules/finite_extensions.jl,44.525577273,44.16125615,0.134218902,0.0,2.0532592460513115
test/Modules/flattenings.jl,84.332175082,82.026233761,0.0,2.212391261,4.82468843460083
test/Rings/FunctionField.jl,5.24933235,4.926070704,0.0,0.0,0.187892884016037
test/Rings/Laurent.jl,6.780810835,6.623303951,0.0,0.0,0.3011490926146507
test/InvariantTheory/primary_invariants.jl,1.503850445,1.000951349,0.0,0.0,0.23529062420129776
