path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.996279247,0.885885075,0.0,0.0,0.06263916939496994
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,116.44220292,74.136505522,0.0,14.304464443,15.293859362602234
test/PolyhedralGeometry/types.jl,9.91651481,9.304782075,0.122288173,0.0,0.8296553492546082
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,16.811412651,16.670619722,0.0,0.0,1.0908576026558876
test/Modules/deRhamComplexes.jl,16.853829655,16.721812635,0.036889135,0.603061438,0.9130370244383812
test/Serialization/LieTheory.jl,12.258297791,11.251920021,0.0,0.536956304,0.5498682260513306
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.945215652,2.756023472,0.40757221,0.0,0.3066199868917465
test/Serialization/GAP.jl,5.660890788,5.203841635,0.0,0.0,0.30050670355558395
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.282584826,0.269087994,0.0,0.0,0.010056532919406891
experimental/SetPartitions/test/LinearPartition-test.jl,3.805824444,3.778935923,0.0,0.0,0.2609589025378227
test/Rings/linear_solving.jl,19.602199209,19.368359215,7.644e-6,0.795116594,1.1088400557637215
test/Groups/MatrixDisplay.jl,4.011401501,2.135222853,0.0,0.0,0.21624848246574402
experimental/GaloisGrp/test/runtests.jl,37.264702627,36.522611181,0.0,0.933158442,1.7321575954556465
test/Rings/MPolyAnyMap/flattenings.jl,65.075398695,57.690865708000004,2.098341643,5.619164956,3.3901695981621742
test/Groups/Permutations.jl,4.578852491,3.210966327,0.0,0.0,0.2025677189230919
experimental/DoubleAndHyperComplexes/test/ext.jl,50.345260271,31.761522854,1.095967977,5.475525897,5.764584682881832
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.169067853,1.123165461,0.0,0.0,0.03793054819107056
test/PolyhedralGeometry/group.jl,1.119592015,0.806540548,0.0,0.0,0.05131117254495621
test/TropicalGeometry/groebner_fan.jl,15.163105388,5.643385916,0.0,0.976140565,0.39508726447820663
test/TropicalGeometry/poly.jl,2.577582405,2.557898708,0.0,0.0,0.13899843394756317
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,0.604052607,0.205739541,0.0,0.0,0.012203745543956757
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.132415253,23.332492586999997,0.130347055,4.142893667,8.317377232015133
test/Serialization/Algebras.jl,11.113251327,11.06944683,0.0,0.230031996,0.6198244914412498
test/PolyhedralGeometry/extended.jl,12.008995229,10.017730841999999,0.017587344,0.0,0.7822434827685356
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,11.177884399,9.858442659000001,0.090834389,0.160839441,0.8083756417036057
test/Groups/homomorphisms.jl,32.010760984,24.653424266,3.101e-5,1.332894342,3.1471999138593674
test/Rings/binomial-ideals.jl,22.031938468,18.230340486,5.77e-7,0.850232703,1.9636299088597298
test/InvariantTheory/fundamental_invariants.jl,55.26267477,52.930886866,0.0,3.458072477,3.030377395451069
test/Combinatorics/Matroids/Chow_Ring.jl,7.472398933,5.233747543,0.020850657,0.0,0.24620088189840317
test/Rings/FinField.jl,0.339206101,0.292492698,0.0,0.0,0.009508229792118073
test/NumberTheory/ZLattices.jl,47.2430769,46.988165642999995,4.936e-6,0.685590792,2.317721337080002
test/AlgebraicGeometry/Schemes/resolutions.jl,11.781797207,11.403503535,0.141860437,0.0,0.6428223252296448
