path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.137392548,118.720533198,0.0,8.551736205,20.24491634964943
experimental/SetPartitions/test/LinearPartition-test.jl,3.705927021,3.674227839,0.0,0.0,0.26041605323553085
test/TropicalGeometry/groebner_fan.jl,15.17997938,5.034260432,0.076954952,0.0,0.40571146458387375
test/TropicalGeometry/poly.jl,0.841670373,0.825757867,0.0,0.0,0.04845748841762543
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,94.198042388,23.832074577999997,1.293191703,6.610550741,8.585676781833172
test/Rings/FinField.jl,0.343864431,0.295272277,0.0,0.0,0.00941285490989685
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.596508413,1.584839212,0.0,0.0,0.09316062927246094
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,13.260198927,8.386256386,2.903561193,0.0,1.2095549628138542
test/Serialization/ToricGeometry.jl,10.226860518,8.914907077,0.945361624,0.0,0.4593494310975075
test/Groups/isometry_group.jl,22.847088688,6.120877012,0.0,1.509560741,4.759903430938721
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.333659294,38.312093581000006,0.230650086,1.244438195,2.6492675617337227
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.945107018,6.866002063,0.236282835,0.0,1.0917687639594078
experimental/LieAlgebras/test/Combinatorics-test.jl,1.382001376,1.357640917,0.0,0.0,0.0858619287610054
test/Modules/PBWModules.jl,4.952109419,4.925848917,0.0,0.0,0.3164635971188545
test/Serialization/polymake/runtests.jl,1.164877413,1.02986983,0.06028424,0.0,0.05765780806541443
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,501.110518708,1.862239507,0.0,23.845075851,31.961765490472317
test/Groups/GrpAb.jl,11.42542089,10.762906914,1.6875e-5,0.0,0.6868590041995049
experimental/IntersectionTheory/test/runtests.jl,68.145837406,67.003219091,1.332e-6,3.189988375,4.124494068324566
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.925884388,0.883674985,0.0,0.0,0.05633998662233353
test/Rings/mpoly.jl,149.102642514,142.902256651,3.53606048,0.994896135,7.041709251701832
