path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.906551779,0.811331802,0.0,0.0,0.06027764081954956
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.937134827,122.321852524,0.0,8.508693584,18.580580912530422
test/PolyhedralGeometry/types.jl,10.385969547,10.015176309,0.0,0.0,0.7881430387496948
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.709823234,12.590318297,0.0,0.0,0.8152916356921196
test/Modules/deRhamComplexes.jl,13.38931236,13.004591085,0.315795441,0.0,0.70274817943573
test/Serialization/LieTheory.jl,19.154315098,18.814053102,0.0,1.161811654,0.7546076327562332
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.614561688,2.96353406,0.0,0.0,0.2731170654296875
test/Serialization/GAP.jl,12.380703666,11.433080461,0.0,0.0,0.6233815103769302
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.435265306,0.42136977,0.0,0.0,0.030825532972812653
experimental/SetPartitions/test/LinearPartition-test.jl,3.617386669,3.586541596,0.0,0.0,0.26041511446237564
test/Groups/MatrixDisplay.jl,3.366778921,2.328866336,0.0,0.0,0.2406001016497612
test/Rings/linear_solving.jl,31.652506774,29.920413060999998,1.368997605,0.0,1.8869162201881409
experimental/GaloisGrp/test/runtests.jl,130.189946968,129.827939501,0.0,3.156909752,6.984886236488819
test/Rings/MPolyAnyMap/flattenings.jl,54.324819537,47.928675807,0.010653274,5.976053794,2.8605185598134995
test/Groups/Permutations.jl,4.890274531,3.449417751,0.0,0.0,0.21619224548339844
experimental/DoubleAndHyperComplexes/test/ext.jl,48.286960083,34.690507903,0.0,3.760935637,6.122735150158405
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.034841196,0.99874985,0.0,0.0,0.03789950907230377
test/PolyhedralGeometry/group.jl,1.936710322,1.601496458,0.0,0.0,0.086358442902565
test/TropicalGeometry/groebner_fan.jl,13.243911641,4.660627694,0.07672895,0.0,0.39382392913103104
test/TropicalGeometry/poly.jl,0.822445763,0.809008083,0.0,0.0,0.04848308861255646
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.951023206,2.610883655,0.0,0.0,0.19278153032064438
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,90.095487908,25.873677853,1.347226787,3.820412554,8.612024068832397
test/Serialization/Algebras.jl,13.292722323,13.102044523,0.0,0.0,0.7598735243082047
test/PolyhedralGeometry/extended.jl,19.483393907,17.077632551,0.0,0.0,1.1970437988638878
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.736429941,12.510731004,0.084570416,0.345111294,1.0332003757357597
test/Groups/homomorphisms.jl,27.731134235,21.098668655999997,2.9262e-5,0.763327518,3.006929285824299
test/Rings/binomial-ideals.jl,13.970883476,10.778041038,0.042858634,0.0,1.4931662529706955
test/InvariantTheory/fundamental_invariants.jl,4.357807431,3.344297747,0.0,0.0,0.8121942430734634
test/Combinatorics/Matroids/Chow_Ring.jl,8.43614839,6.242491421,0.010641519,0.0,0.3084982559084892
test/Rings/FinField.jl,0.349396027,0.304599194,0.0,0.0,0.009392037987709045
test/NumberTheory/ZLattices.jl,9.513898025,9.308814142,3.998e-6,0.0,0.45544179528951645
test/AlgebraicGeometry/Schemes/resolutions.jl,3.752085063,3.4849878629999997,0.079543864,0.0,0.2214101478457451
test/NumberTheory/embedding_with_roots.jl,58.251233728,58.099121839999995,5.81e-7,0.937765072,2.5251152738928795
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.604574991,8.535410921,0.0,0.0,0.4867740198969841
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.424428726,1.558453854,0.0,0.0,0.09174510091543198
test/TropicalGeometry/matrix.jl,1.370346892,1.037446579,0.0,0.0,0.06357629597187042
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.22214089,1.172335211,0.0,0.0,0.11901645362377167
test/Serialization/containers.jl,101.790017614,101.113016507,0.0,2.351703001,5.8253413289785385
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.427711531,3.373563795,0.0,0.0,0.2845369204878807
test/Serialization/PolyhedralGeometry.jl,62.725780441,60.782119216000005,4.7509e-5,1.050549046,2.855028748512268
test/Serialization/TropicalGeometry.jl,9.454920381,9.079849188,0.0,0.0,0.36185573786497116
experimental/GroebnerWalk/test/generic_walk.jl,3.028738759,3.016873666,0.0,0.0,0.33872632682323456
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.167614523,1.404467527,0.0,0.0,0.04833818972110748
test/Serialization/QuadForm.jl,10.296202667,10.225194021,0.0,0.0,0.4512631595134735
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.469570975,9.987122004,2.967481097,0.864161011,1.2296357303857803
test/Groups/quotients.jl,2.93693809,2.426517695,0.011052911,0.0,0.2052765190601349
experimental/FTheoryTools/test/literature_models.jl,83.095980738,18.824817823,0.0,1.658732411,8.846963688731194
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,43.48474248,42.57044476,0.068975839,0.762261134,2.3657522723078728
