path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.221439885,6.694367723,0.0,15.760884793,3.873134046792984
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.638984576,6.603079184,0.0,0.0,0.15935924649238586
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.411120736,4.95233849,1.0669e-5,1.410627797,0.3581898733973503
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.429049415,203.180007793,0.0,5.537806954,16.350028418004513
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,185.83947838,34.068999279,0.0,37.983916108,46.29135636985302
test/Rings/NumberField.jl,42.584974529,19.228317500000003,0.039612776,2.537136152,6.382668785750866
test/Aqua.jl,57.184105562,5.881721732000001,0.020083032,0.0,0.374923400580883
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.372472734,2.877301134,0.0,0.0,0.6394111663103104
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,41.704310077,25.02687303,0.066274305,4.802111841,5.256817728281021
test/NumberTheory/QuadFormAndIsom/embeddings.jl,252.733760531,226.912143388,0.341524996,6.409973584,17.0728220641613
test/Groups/forms.jl,16.281174784,10.390164653,0.19154814,0.717565054,3.372150130569935
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,50.62210188,34.272326786,0.082865059,4.397890599,6.100306935608387
experimental/Parallel/test/runtests.jl,151.756593555,14.845204649,0.0,0.239641825,1.0686875209212303
test/PolyhedralGeometry/timing.jl,135.145690247,1.915403394,0.0,129.259234295,0.5594317466020584
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,106.672330693,51.7796176,0.130445325,3.023296173,6.7826851308345795
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.482229635,25.646343513999998,0.012587749,6.170653705,5.494459047913551
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.803047016,0.772713207,1.362e-6,0.0,0.04414300620555878
experimental/GModule/test/runtests.jl,427.96398027,408.723325303,0.82964589,14.405459513,40.19566233456135
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,323.26515232,142.452242496,2.062181731,24.372061957,34.81585023552179
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,215.083476399,137.78756721800002,0.755096147,15.762360832,19.46273708343506
test/NumberTheory/QuadFormAndIsom/enumeration.jl,131.136467385,81.783640436,0.010440187,21.65883494,20.321913927793503
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.882230866,66.549128228,0.138362823,4.376210867,6.863491132855415
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,59.343912571,24.614764197,0.128940845,0.0,1.399675726890564
test/Serialization/PolynomialsSeries.jl,376.603135348,371.361495697,1.858503549,6.558406813,19.24424632638693
test/Modules/ModulesGraded.jl,109.33413711,94.67688958,4.850398463,2.125184348,10.156275771558285
experimental/GITFans/test/runtests.jl,67.756964179,26.177057158,0.0,2.023051035,4.159042023122311
test/Modules/UngradedModules.jl,176.632964287,157.387538602,2.01599905,13.669675226,11.109433352947235
test/AlgebraicGeometry/Schemes/K3.jl,6.935871681,2.833105558,0.277690517,1.313477763,0.4415136054158211
