path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.600659204,6.782830468,0.0,15.702541256,3.8991025537252426
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.47316646,6.436901253,0.0,0.0,0.15936700254678726
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.61438237,5.141787742,1.1305e-5,0.0,0.35816384851932526
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,208.089532407,204.337738143,0.0,5.163765086,16.569657869637012
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,196.324897072,30.601871942,0.0,40.448366456,46.29686504602432
test/Rings/NumberField.jl,43.679559812,19.467919707,0.042096221,2.598174214,6.41526685655117
test/Aqua.jl,68.142973458,12.686101530999998,0.939372839,1.649226664,1.4178240969777107
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.616497587,3.126858402,0.0,0.0,0.6469261422753334
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,46.371438574,28.048627688,0.064054093,6.443092608,5.277748249471188
test/NumberTheory/QuadFormAndIsom/embeddings.jl,256.705259048,229.73406237,0.346144482,6.689065936,17.125757448375225
test/Groups/forms.jl,16.470888468,10.605109343,0.193959045,0.64041802,3.3738928213715553
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,51.222328139,35.572611873,0.087001128,1.733202216,6.120434038341045
experimental/Parallel/test/runtests.jl,152.840803796,14.940188965,0.0,0.221888678,1.0689916238188744
test/PolyhedralGeometry/timing.jl,140.305233497,1.968558378,0.0,133.69181925,0.5540760904550552
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.843694176,52.526449282,0.131577182,3.064163056,7.114753440022469
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.962626128,27.131661346999998,0.012694787,6.396737523,5.48657838255167
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.778179909,0.74797725,1.26e-6,0.0,0.04395049810409546
experimental/GModule/test/runtests.jl,424.624332527,414.286220057,0.831541549,13.108251208,39.239178620278835
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,327.014971006,147.017843803,1.974930493,26.20453929,34.82824780791998
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.104704376,143.912677821,0.771655989,13.876015332,19.618758395314217
test/NumberTheory/QuadFormAndIsom/enumeration.jl,136.946443831,84.417726739,0.010294562,21.785722733,20.6919329687953
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.868383977,65.326517357,0.130891675,4.16575169,6.874542072415352
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,65.530903399,27.361751548,0.146568565,0.0,1.4667064547538757
test/Serialization/PolynomialsSeries.jl,379.201596871,374.607702309,1.895640607,6.656042147,19.234939448535442
test/Modules/ModulesGraded.jl,112.179664206,97.77529346200001,4.96509277,2.179269754,10.165678173303604
experimental/GITFans/test/runtests.jl,68.797828528,27.061328207,0.0,2.105474385,4.335621818900108
test/Modules/UngradedModules.jl,182.083423598,161.381241504,2.056033707,14.174689351,11.111703887581825
test/AlgebraicGeometry/Schemes/K3.jl,4.339754036,2.858835416,0.286643059,0.0,0.4234657287597656
