path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.00105712,118.573622408,0.0,8.736410591,18.370234116911888
experimental/SetPartitions/test/LinearPartition-test.jl,3.639922104,3.608785703,0.0,0.0,0.26044541597366333
test/TropicalGeometry/groebner_fan.jl,13.584075558,4.745383274,0.077338222,0.0,0.40533076971769333
test/TropicalGeometry/poly.jl,0.841819887,0.825987443,0.0,0.0,0.048420242965221405
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.957476627,23.795685179,1.300001719,3.040630936,8.562197104096413
test/Rings/FinField.jl,0.326574771,0.283868595,0.0,0.0,0.009419344365596771
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.537833572,1.570058121,0.0,0.0,0.09661080688238144
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.236569853,8.392785816,2.998993127,0.880844921,1.1964199393987656
test/Serialization/ToricGeometry.jl,10.195781774,8.962093798000001,0.948636864,0.0,0.4475456103682518
test/Groups/isometry_group.jl,27.545971354,6.01841288,0.0,6.218812877,4.672655843198299
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.0927493,38.092876954,0.229796448,1.16692854,2.6552918776869774
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.533070371,6.885724159,0.290436641,1.517815212,1.1320619881153107
experimental/LieAlgebras/test/Combinatorics-test.jl,1.308082827,1.288216476,0.0,0.0,0.08589481562376022
test/Modules/PBWModules.jl,5.123798025,5.097079146,0.0,0.0,0.3111557960510254
test/Serialization/polymake/runtests.jl,1.169702224,1.043780666,0.059488228,0.0,0.0577227920293808
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,230.702948718,1.801457928,0.0,2.941451056,4.107236184179783
test/Groups/GrpAb.jl,13.061330329,12.388198581,1.778e-5,0.901465179,0.6858242377638817
experimental/IntersectionTheory/test/runtests.jl,65.335905558,64.407323223,1.098e-6,0.788444488,4.141439124941826
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.976561507,0.937117847,0.0,0.0,0.048156410455703735
test/Rings/mpoly.jl,151.048421612,145.437749298,2.892557453,1.903122678,7.1183827221393585
test/AlgebraicGeometry/Schemes/duValSing.jl,14.255605546,14.116494048,0.0,0.0,0.5666130930185318
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.546552985,6.626509584,0.001907082,0.0,0.6088184490799904
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.989939351,4.785433221,0.0,0.0,0.2881426513195038
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.584495992,1.448047598,0.0,0.0,0.050672322511672974
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.441510296,0.402782981,0.0,0.0,0.01383829116821289
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.799636327,2.6664727659999996,0.045669483,0.0,0.17733240127563477
experimental/DoubleAndHyperComplexes/test/tor.jl,18.383478695,18.187268964,0.0,0.0,1.2879662662744522
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.027565867,3.8658593369999994,3.825528058,0.0,0.7008683681488037
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.96150323,4.601785413,0.0,0.694371724,2.594962999224663
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.753644291,3.673679365,1.5384e-5,0.0,0.21969066560268402
test/Groups/libraries.jl,13.303736791,10.256380979,0.0,0.0,1.5605027675628662
experimental/FTheoryTools/test/weierstrass_models.jl,11.135429607,3.602879106,0.0,0.204771913,0.9520672932267189
test/Rings/orderings.jl,10.113694622,8.584976553999999,0.715964336,0.0,0.4080815017223358
test/Serialization/loading.jl,10.173180627,9.933347687000001,5.014e-6,0.0,0.6032455489039421
test/Modules/local_rings.jl,3.778383276,3.352590461,0.072206842,0.0,0.2787339761853218
test/PolyhedralGeometry/cone.jl,53.327080512,47.233349563999994,1.922e-6,0.0,1.4938864558935165
test/Rings/MPolyQuo.jl,36.892352568,32.752180624,0.008449826,0.0,1.6128814220428467
test/Groups/abelian_aut.jl,4.277281398,3.718321666,2.295e-6,0.0,0.3007333129644394
test/Groups/constructors.jl,10.922303671,4.83735654,1.89e-6,0.510743464,1.7972218096256256
test/StraightLinePrograms/runtests.jl,26.578426235,25.269852103,0.0,0.0,1.1676097437739372
test/PolyhedralGeometry/polyhedral_complex.jl,42.799495459,28.337972022,0.0,0.0,2.2839597165584564
test/Rings/integer-localizations.jl,0.863910179,0.694092714,0.0,0.0,0.0308125838637352
test/Modules/finite_extensions.jl,43.761001252,43.414101268,0.1260701,0.909708753,2.0593247413635254
test/Modules/flattenings.jl,78.46592628,74.69516194,0.0,1.040122934,4.817168891429901
test/Rings/FunctionField.jl,6.681721862,6.387302667,0.0,1.17726112,0.18779471516609192
test/Rings/Laurent.jl,6.608059685,6.453126819,0.0,0.0,0.30118614435195923
test/InvariantTheory/primary_invariants.jl,1.466347847,0.975964332,0.0,0.0,0.23562683910131454
test/Rings/solving.jl,35.536642241,34.152046185,0.489238255,0.0,2.042308948934078
test/TropicalGeometry/tropical_polyhedra.jl,10.747550681,9.888860204,0.0,0.0,0.5307661518454552
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,6.988133746,3.204483071,0.0,0.0,0.49177660793066025
experimental/LieAlgebras/test/WeylGroup-test.jl,34.724097108,6.379358697,2.064e-5,4.437137949,6.764247335493565
test/PolyhedralGeometry/lineality.jl,0.620709185,0.420626339,0.0,0.0,0.02736293524503708
test/Combinatorics/Graph.jl,17.662512938,8.160944336,0.0,0.0,0.4976010173559189
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,2.048702479,1.983840486,0.0,0.0,0.10903509706258774
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.422249512,1.380963743,0.0,0.0,0.059195615351200104
test/Groups/conjugation.jl,22.39230885,7.159899172,3.667e-6,1.444099787,4.308829635381699
test/AlgebraicGeometry/Schemes/Coverings.jl,10.872962208,2.16287499,0.0,1.433143557,1.98374193161726
test/Data/runtests.jl,1.122483804,0.074178278,0.0,0.0,0.3364664688706398
test/Groups/matrixgroups.jl,17.82236103,14.066922683,9.55e-7,0.687845822,1.433858260512352
experimental/OrthogonalDiscriminants/test/direct.jl,0.006274328,2.93e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.333986568,2.1945263319999997,0.012964413,0.0,0.12242981046438217
test/TropicalGeometry/initial.jl,1.947548297,1.929166785,0.0,0.0,0.07980402559041977
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.668490401,1.400858918,0.01196166,0.0,0.08703714609146118
test/AlgebraicGeometry/Schemes/self_intersection.jl,9.335652021,2.702922466,0.223730979,0.543588949,1.7932465746998787
test/LieTheory/WeightLattice.jl,0.100911403,0.07810577,0.0,0.0,0.0018322989344596863
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,23.274037119,21.81579909,0.14421596,3.409219876,1.0682221204042435
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.392466712,0.349353838,0.0,0.0,0.020198330283164978
test/LieTheory/WeylGroup.jl,9.149916903,7.667412548,0.0,0.407261411,0.6387419477105141
experimental/FTheoryTools/test/QSMs.jl,78.921499469,57.062016299,0.0,2.767350259,6.6424088180065155
test/Groups/describe.jl,2.103519947,1.205733282,0.0,0.0,0.4150262475013733
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,54.774931823,4.663487833,0.0,1.115051904,3.0649459436535835
test/Serialization/basic_types.jl,28.301331254,28.218438659,0.0,0.0,1.3906239420175552
test/Rings/PBWAlgebraQuo.jl,2.191860718,1.496069351,0.0,0.0,0.05748511105775833
experimental/InjectiveResolutions/test/local_cohomology_module.jl,61.258608088,4.42e-7,0.0,0.0,0.33618635684251785
test/Groups/FiniteFormOrthogonalGroup.jl,62.802687767,33.158419245,0.000199629,3.938937237,11.116393469274044
test/Serialization/session.jl,0.885466509,0.875614855,0.0,0.0,0.03645338863134384
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,75.938260435,67.76910807,0.220634857,3.797750458,5.776332199573517
experimental/LinearQuotients/test/linear_quotients-test.jl,0.926144335,0.837294583,0.0,0.0,0.06256817281246185
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.31468386,13.198923326,0.0,0.623791545,0.8135944381356239
test/Modules/deRhamComplexes.jl,13.301111118,12.918865505000001,0.312252587,0.0,0.7027685344219208
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.905276873,3.019521704,0.0,0.0,0.27415305376052856
test/Serialization/GAP.jl,11.482888271,10.202770032,0.0,0.0,0.5916386917233467
test/Groups/MatrixDisplay.jl,2.973307489,2.032218981,0.0,0.0,0.21745851635932922
test/Rings/linear_solving.jl,24.093298337,23.53147351,0.144391532,0.0,1.4047654867172241
experimental/GaloisGrp/test/runtests.jl,131.815694201,129.95713424299998,1.50266704,2.998498917,6.958049081265926
test/Rings/MPolyAnyMap/flattenings.jl,70.250912836,63.884358983,0.011089941,6.790894439,3.0498719960451126
test/PolyhedralGeometry/group.jl,1.866167864,1.518833582,0.0,0.0,0.0847226083278656
test/Rings/binomial-ideals.jl,14.404071453,10.976778588,0.039969303,0.0,1.4924678429961205
test/Combinatorics/Matroids/Chow_Ring.jl,7.119051308,4.893561758,0.010600044,0.0,0.2828393206000328
test/NumberTheory/ZLattices.jl,9.049684415,8.910810416,5.018e-6,0.0,0.3991891220211983
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.626515136,8.567357463,0.0,0.0,0.4969623163342476
test/TropicalGeometry/matrix.jl,1.413511917,1.066729517,0.0,0.0,0.06343813240528107
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.230265409,1.488955396,0.0,0.0,0.04979044944047928
test/Serialization/QuadForm.jl,11.670258015,11.562194863,0.0,1.096103956,0.4416338577866554
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,89.856338233,67.610232533,0.194900828,7.069630264,11.667218893766403
test/Groups/tom.jl,4.622974149,2.528346691,0.0,0.637942362,0.289309099316597
test/NumberTheory/QuadFormAndIsom/printings.jl,0.481659991,0.466346495,0.0,0.0,0.01588405668735504
test/AlgebraicGeometry/Schemes/Gluing.jl,5.842593562,5.699274681,0.0,0.0,0.45821965485811234
test/Rings/mpolyquo-localizations.jl,32.980474568,29.155353477,2.797026412,0.0,1.7304667606949806
experimental/FTheoryTools/test/tate_models.jl,1.698668141,0.424490998,0.0,0.067630751,0.2241389900445938
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.799060605,0.760806997,0.0,0.0,0.06642044335603714
test/Serialization/Matrices.jl,41.420314882,40.851677719,0.335281093,1.201691379,2.297187678515911
test/TropicalGeometry/linear_space.jl,6.918862803,2.185157241,0.0,0.0,0.21020428836345673
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.315065855,1.411371357,0.0,0.0,0.8635467886924744
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.558104162,4.510544074,0.0,0.0,0.23146142065525055
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.262374478,0.105201715,0.0,0.0,0.0025488734245300293
test/GAP/iso_oscar_gap.jl,48.652808802,47.224099131,0.0,0.751602277,2.9336703792214394
experimental/ModStd/test/ModStdQt.jl,28.742708499,28.679210581,0.0,0.297751645,1.5928358137607574
test/AlgebraicGeometry/Schemes/BlowupMorphism.jl,58.340079554,50.494163844,5.78668231,0.701317267,3.775424763560295
test/Modules/FreeModElem-orderings.jl,1.380804731,1.333006583,0.0,0.0,0.06183358281850815
experimental/DoubleAndHyperComplexes/test/DoubleComplex.jl,11.92321218,11.751467032,0.0,0.688364211,0.8067187368869781
experimental/FiniteRingUnits/test/runtests.jl,148.638925499,73.637827256,0.0,11.472745203,44.34209756553173
test/Groups/elements.jl,6.603516365,5.187679757,1.823e-6,0.0,0.391150563955307
test/AlgebraicGeometry/Schemes/ProjectiveVarieties.jl,0.688139098,0.6156642210000001,5.08e-7,0.0,0.022987231612205505
test/Modules/module-localizations.jl,5.842539348,5.553433824,0.207499906,0.0,0.3526188060641289
test/Rings/mpoly-graded.jl,44.23343449,17.92667226,2.214813489,1.365747277,4.0632369145751
test/TropicalGeometry/groebner_basis.jl,28.058281161,27.350791944999997,0.659290163,1.519264008,1.3790040388703346
experimental/AlgebraicStatistics/test/PhylogeneticModels.jl,66.122039949,64.69445744,0.0,1.967216253,4.772337585687637
test/Combinatorics/MixedGraphs.jl,0.289089092,0.259899973,0.0,0.0,0.02474968135356903
test/Groups/pcgroup.jl,2.144992329,1.961211562,0.0,0.0,0.16483031958341599
experimental/Schemes/test/runtests.jl,18.538775994,5.330137583,2.538048451,0.280918314,0.46348273754119873
experimental/AlgebraicStatistics/test/serialization-upgrades.jl,2.900803489,2.888831246,0.0,0.0,0.1693708300590515
test/AlgebraicGeometry/Schemes/FunctionFields.jl,21.861149981,20.091912103,0.0,0.509361899,1.7040346190333366
test/PolyhedralGeometry/iterators.jl,1.407161586,1.360055718,0.0,0.0,0.06588809192180634
experimental/SymmetricIntersections/test/runtests.jl,35.20145763,25.980858756,1.2305e-5,0.861783564,2.5262680798768997
test/AlgebraicGeometry/Schemes/VectorBundles.jl,3.664572936,2.957236702,0.227645755,0.0,0.3538486883044243
test/Combinatorics/EnumerativeCombinatorics/combinations.jl,2.177707503,2.116083972,0.0,0.0,0.11314710974693298
test/Rings/mpoly-localizations.jl,80.131347212,71.381494645,2.539967713,1.944963429,4.555436827242374
test/AlgebraicGeometry/ToricVarieties/intersection_numbers.jl,2.02209216,0.9964087050000001,0.432540148,0.0,0.10196910053491592
experimental/LieAlgebras/test/iso_oscar_gap-test.jl,3.846736451,2.798833803,0.0,0.0,0.5473341271281242
test/Rings/MPolyAnyMap/MPolyRing.jl,30.996398444,30.301955513,5.56e-5,0.0,1.15287546813488
test/PolyhedralGeometry/solve_integrally.jl,0.514906672,0.088074941,0.0,0.0,0.004760809242725372
experimental/OrthogonalDiscriminants/test/gram_det.jl,0.77081744,0.763220414,0.0,0.0,0.0395260751247406
experimental/DoubleAndHyperComplexes/test/shifted_complexes.jl,0.184466918,0.164443354,0.0,0.0,0.0064810216426849365
test/Misc/indexedset.jl,0.235136419,0.221578487,0.0,0.0,0.017055831849575043
experimental/ModStd/test/ModStdNF.jl,2.10122941,0.77920239,0.0,0.116486891,0.8433750197291374
test/Rings/PBWAlgebra.jl,7.389966647,6.984955988,0.0,0.0,0.3291957527399063
test/Rings/mpoly-nested.jl,16.593757791,16.488132963,0.0,0.0,0.6328234225511551
test/PolyhedralGeometry/polyhedron.jl,186.63909147,112.419433852,0.016415052,18.20128427,15.58569322526455
test/Groups/recog.jl,1.30587734,1.057184231,0.0,0.0,0.13793624192476273
test/Groups/action.jl,11.608341056,10.170823332,0.0,0.0,0.9729050993919373
test/Rings/slpolys.jl,12.283005954,11.924813615,0.108762398,0.0,0.474542073905468
experimental/LieAlgebras/test/iso_gap_oscar-test.jl,3.708760099,3.428571441,0.0,0.0,0.25424977391958237
test/Groups/subgroups_and_cosets.jl,5.030118734,3.5233005090000002,3.472e-6,0.0,0.33873894810676575
test/AlgebraicGeometry/Schemes/IdealSheaves.jl,24.698776726,13.343454977,4.177724707,4.165566158,2.3900934234261513
experimental/InjectiveResolutions/test/local_cohomology_first_example.jl,104.540311161,5.445737902,0.0,0.0,1.1288081035017967
test/PolyhedralGeometry/scalar_types.jl,40.681264217,20.715444593999997,3.625e-6,7.041020516,3.6052145585417747
experimental/LieAlgebras/test/LieSubalgebra-test.jl,1.094844238,0.978384028,0.0,0.0,0.0955130010843277
experimental/FTheoryTools/test/tuning.jl,2.76546409,1.080918009,0.0,0.119501736,0.47521211951971054
test/AlgebraicGeometry/Surfaces/EnriquesAut.jl,134.847871328,108.980882848,0.0,4.259602468,10.720889173448086
test/AlgebraicGeometry/ToricVarieties/toric_divisor_classes.jl,0.352976121,0.083098393,0.0,0.0,0.002129785716533661
test/GAP/gap_to_oscar.jl,2.713370823,2.54578759,0.0,0.0,0.12402435392141342
experimental/WreathMacdonaldpols/test/runtests.jl,19.815409836,17.466172305,0.0,1.075396463,1.7732673659920692
experimental/DoubleAndHyperComplexes/test/base_change.jl,6.173858755,6.145339072,0.0,0.0,0.3769971430301666
experimental/DoubleAndHyperComplexes/test/ReflectedHyperComplex.jl,2.007228511,1.992445254,0.0,0.0,0.18934068828821182
test/Serialization/LieTheory.jl,17.454972459,17.140543994,0.0,0.0,0.7477620542049408
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.446200366,0.432262548,0.0,0.0,0.030855819582939148
test/InvariantTheory/fundamental_invariants.jl,4.37422243,3.339760339,0.0,0.0,0.8124861195683479
test/AlgebraicGeometry/Schemes/resolutions.jl,3.689872127,3.432478858,0.078893458,0.0,0.22178331017494202
test/Serialization/containers.jl,101.270109498,100.609101216,0.0,1.046045774,5.775146268308163
test/Serialization/PolyhedralGeometry.jl,61.997272339,60.041661266,5.135e-5,0.0,2.8466327115893364
test/Serialization/TropicalGeometry.jl,9.507078651,9.128569474,0.0,0.0,0.3549455478787422
test/Groups/quotients.jl,2.929097072,2.5149185999999997,0.010727033,0.0,0.20448855310678482
experimental/ExperimentalTemplate/test/runtests.jl,0.012304059,0.007956632,0.0,0.0,0.00019989162683486938
test/TropicalGeometry/intersection.jl,5.957327204,5.04532283,0.0,0.0,0.4077950567007065
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.455695734,0.429307285,0.0,0.0,0.021301932632923126
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,83.058314853,33.172271779,0.0,2.15815088,18.6450272873044
test/Groups/schur_index.jl,8.462781817,1.825240989,0.0,0.603268344,2.1400864124298096
experimental/AlgebraicStatistics/test/DiscreteModels.jl,46.016535606,45.929181015,0.013567539,0.92665651,4.39536289870739
test/Rings/oscar_singular.jl,27.932290675,23.207667784999998,4.555919528,0.0,1.0383956730365753
experimental/LinearQuotients/test/cox_rings-test.jl,75.273185178,73.769814024,0.035038296,0.584367862,4.657035633921623
test/Groups/group_characters.jl,36.792468425,30.02563798,1.841e-6,1.001014098,2.9802285581827164
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,0.254713515,0.238041929,0.0,0.0,0.0108318030834198
test/GAP/oscar_to_gap.jl,0.053857389,0.036006584,0.0,0.0,0.0020538121461868286
experimental/FTheoryTools/test/blowup.jl,63.246348871,43.536535901,0.0,3.035942904,3.721089646220207
test/InvariantTheory/secondary_invariants.jl,6.550191959,2.691631637,0.0,1.274398385,0.8966167941689491
experimental/GroebnerWalk/test/standard_walk.jl,2.135605351,2.118186846,0.0,0.0,0.11467556655406952
test/Serialization/MPolyAnyMap.jl,4.334267455,4.310834568,0.0,0.0,0.16371173411607742
test/AlgebraicGeometry/ToricVarieties/toric_divisors.jl,0.720885564,0.222880822,0.0,0.0,0.00670924037694931
test/PolyhedralGeometry/polyhedral_fan.jl,16.785156867,12.693191706,0.0,0.0,0.7320908755064011
test/Serialization/Groups.jl,27.265395107,26.463396155,0.440569282,0.0,1.1777154579758644
test/TropicalGeometry/variety.jl,27.060745217,10.28515197,0.080793091,0.978077326,1.2064778031781316
experimental/QAnalogs/test/q_analogs.jl,0.55708981,0.509093735,0.0,0.0,0.024555131793022156
test/AlgebraicGeometry/Schemes/AffineAlgebraicSet.jl,2.168658733,2.085197931,0.0,0.0,0.16263872385025024
test/Rings/special_ideals.jl,0.176189392,0.163040395,0.0,0.0,0.006600230932235718
test/Modules/ExteriorPowers.jl,6.98502762,6.631497931,0.203661555,0.0,0.42760051786899567
test/Rings/resultant.jl,15.946970728,15.179274931,0.646852692,1.029783455,0.7267338037490845
test/AlgebraicGeometry/Schemes/ProjectiveSchemes.jl,68.923801995,63.368345278,4.865948337,0.644542661,4.009003549814224
experimental/SetPartitions/test/PartitionProperties-test.jl,0.017831125,1.056e-6,0.0,0.0,0.00045708566904067993
experimental/AlgebraicStatistics/test/GaussianModels.jl,16.40791492,16.34398853,0.0,0.327769524,1.165407009422779
test/Groups/conformance.jl,21.122630965,20.767853381,0.0,0.0,0.6826333776116371
test/Combinatorics/PhylogeneticTrees.jl,1.902962688,1.795364826,0.0,0.0,0.12337327003479004
test/printing.jl,0.037729076,0.022093179,0.0,0.0,0.0009263381361961365
experimental/InvariantTheory/test/runtests.jl,8.795635158,6.615864429,0.0,0.644414892,1.7272120043635368
test/AlgebraicGeometry/Surfaces/adjunction.jl,23.763165679,11.859437319,0.371507997,0.0,0.7995665445923805
test/TropicalGeometry/semiring_map.jl,0.339639561,0.31490047,0.0,0.0,0.0085296630859375
test/Groups/operations.jl,2.520193199,2.409682112,1.569e-6,0.0,0.09461936354637146
test/Rings/nmod-localizations.jl,0.303925599,0.222477137,0.0,0.0,0.010510243475437164
experimental/MatroidRealizationSpaces/test/runtests.jl,93.45370163,49.179814921,1.191969158,1.398404727,4.075375981628895
test/Rings/MPolyAnyMap/MPolyQuo.jl,24.473287429,23.976430006999998,5.755e-5,0.0,0.970907598733902
experimental/AlgebraicShifting/test/runtests.jl,51.256855812,51.128541411,0.0,1.966308343,4.795281060039997
experimental/InjectiveResolutions/test/injective_res.jl,172.754734686,23.551645258,0.0,3.372295672,2.910305291414261
test/Serialization/upgrades/runtests.jl,92.111139699,88.257614472,2.214e-6,1.263865401,3.3641598746180534
experimental/LieAlgebras/test/LieAlgebraHom-test.jl,2.154146233,2.058833227,0.0,0.373109939,0.09038521349430084
test/AlgebraicGeometry/ToricVarieties/line_bundles.jl,0.382298568,0.175934175,0.0,0.0,0.004526197910308838
experimental/DoubleAndHyperComplexes/test/cached_homology.jl,3.519514681,3.48353629,0.0,0.0,0.15413371473550797
experimental/LieAlgebras/test/LieAlgebraModuleHom-test.jl,2.458529809,2.182113111,0.0,0.0,0.2730785831809044
test/AlgebraicGeometry/ToricVarieties/hirzebruch_surfaces.jl,0.48594663,0.30315471,0.0,0.0,0.008090212941169739
test/Groups/spinor_norms.jl,3.954895915,3.082563711,9.38e-7,0.0,0.5383221656084061
experimental/BasisLieHighestWeight/test/MBOld.jl,0.307188789,0.07786896400000001,0.193201421,0.0,0.024016790091991425
experimental/FTheoryTools/test/family_of_spaces.jl,0.632957878,0.618848556,0.0,0.0,0.0448177307844162
test/AlgebraicGeometry/ToricVarieties/toric_morphisms.jl,1.058495626,0.352015347,0.0,0.0,0.013188831508159637
test/Modules/ProjectiveModules.jl,2.601301976,0.9626543309999998,1.403467127,0.0,0.1979052498936653
experimental/DrawingCurves/test/runtest.jl,19.239216783,8.114993992,0.0,0.795420782,0.6614111810922623
test/TropicalGeometry/positive_variety.jl,1.841474932,1.539402966,0.0,0.0,0.12806807458400726
test/Rings/mpoly-affine-algebras.jl,8.684201458,4.034809341,3.132810086,0.0,0.30691438913345337
experimental/DoubleAndHyperComplexes/test/strands.jl,1.489866571,1.45641075,0.0,0.0,0.11161351203918457
test/AlgebraicGeometry/Schemes/AffineVariety.jl,1.236148473,1.134716998,0.0,0.0,0.039375752210617065
experimental/DoubleAndHyperComplexes/test/tensor_products.jl,3.192393842,3.074279369,0.0,0.0,0.2218974009156227
test/PolyhedralGeometry/subdivision_of_points.jl,1.038019194,0.853228944,0.0,0.0,0.06567227095365524
test/Combinatorics/EnumerativeCombinatorics/tableaux.jl,9.132505686,6.398166009,2.6635e-5,1.187729263,0.4268558695912361
experimental/LieAlgebras/test/DirectSumLieAlgebra-test.jl,35.191967255,34.091625067,4.4368e-5,0.572321523,3.0043516382575035
experimental/DoubleAndHyperComplexes/test/printing.jl,6.445882814,6.416531491,0.0,0.0,0.3057207018136978
test/PolyhedralGeometry/types.jl,9.533816681,9.214131765,0.0,0.0,0.7885293290019035
test/Groups/Permutations.jl,4.954924978,3.555795776,0.0,0.0,0.2165919914841652
experimental/DoubleAndHyperComplexes/test/ext.jl,46.917443126,33.56500584,0.0,3.432748562,6.066060453653336
