path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.510457227,119.203250662,0.0,8.245724478,18.402981258928776
experimental/SetPartitions/test/LinearPartition-test.jl,3.811833718,3.779957278,0.0,0.0,0.26017118245363235
test/TropicalGeometry/groebner_fan.jl,13.311095687,4.809322253,0.071500123,0.0,0.40546319633722305
test/TropicalGeometry/poly.jl,0.801727704,0.788408807,0.0,0.0,0.04840731620788574
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.132925672,23.98781631,1.306151079,4.024249989,8.591604016721249
test/Rings/FinField.jl,0.330557387,0.283406605,0.0,0.0,0.00938957929611206
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.570861072,1.589463644,0.0,0.0,0.09215378761291504
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.55041254,10.125689668,3.132962908,0.844688637,1.2017247155308723
test/Serialization/ToricGeometry.jl,9.628562793,8.473034827,0.895195531,0.0,0.44759509712457657
test/Groups/isometry_group.jl,26.028487147,5.930554387,0.0,5.02267636,4.6257204711437225
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.052971959,38.04029249,0.229803882,1.177706423,2.6578773334622383
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.727842788,6.826817488,0.226076977,0.0,1.0873444974422455
experimental/LieAlgebras/test/Combinatorics-test.jl,1.402238178,1.381348229,0.0,0.0,0.08584604412317276
test/Modules/PBWModules.jl,5.070702099,5.044367163,0.0,0.0,0.3146081417798996
test/Serialization/polymake/runtests.jl,1.118176054,0.998545774,0.057702013,0.0,0.05759510397911072
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,233.390411821,1.850343939,0.0,1.888500874,4.009535014629364
test/Groups/GrpAb.jl,11.484383981,10.822394934,1.6905e-5,0.0,0.685980886220932
experimental/IntersectionTheory/test/runtests.jl,67.685621165,66.716915772,1.142e-6,1.647478054,4.172779239714146
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.973500452,0.934461683,0.0,0.0,0.048158444464206696
test/Rings/mpoly.jl,142.14012284,136.9420868,2.741307181,0.921850128,7.117508411407471
test/AlgebraicGeometry/Schemes/duValSing.jl,14.166956305,14.027518516,0.0,0.0,0.5665350183844566
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.464706335,6.590888237000001,0.001644406,0.0,0.6087256669998169
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.00710974,4.81334837,0.0,0.0,0.2876926138997078
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.615323525,1.495711975,0.0,0.0,0.050709061324596405
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.442546652,0.411744604,0.0,0.0,0.013838812708854675
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.902423016,2.7620406049999997,0.048322402,0.0,0.17750827223062515
experimental/DoubleAndHyperComplexes/test/tor.jl,17.992969982,17.794137812,0.0,0.0,1.287374585866928
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.209073593,4.035940645,4.784108534,0.571370241,0.7005534991621971
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.250988755,4.863436534,0.0,0.68226918,2.595245510339737
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.709209517,3.64198676,1.5019e-5,0.0,0.21989955753087997
test/Groups/libraries.jl,13.806809438,10.204489011,0.0,0.524764201,1.5600164607167244
experimental/FTheoryTools/test/weierstrass_models.jl,10.441305766,3.656719679,0.0,0.124012823,0.9462027326226234
test/Rings/orderings.jl,9.477441071,8.230757635,0.680345417,0.0,0.4079867973923683
test/Serialization/loading.jl,9.910758036,9.604810612,5.577e-6,0.0,0.5987294539809227
test/Modules/local_rings.jl,3.650474085,3.223330438,0.07122328,0.0,0.2788238748908043
test/PolyhedralGeometry/cone.jl,33.339465232,27.326823857999997,1.994e-6,0.0,1.4922526255249977
test/Rings/MPolyQuo.jl,38.092854754,30.304227372,0.008269203,0.0,1.8420354574918747
test/Groups/abelian_aut.jl,4.249531591,3.680852934,2.717e-6,0.0,0.30077947676181793
test/Groups/constructors.jl,10.722706732,4.736413654000001,1.521e-6,0.443015158,1.745531402528286
test/StraightLinePrograms/runtests.jl,24.711809703,23.507524119,0.0,0.0,1.167896829545498
test/PolyhedralGeometry/polyhedral_complex.jl,51.763929406,37.805272273,0.0,9.264220196,2.291475437581539
test/Rings/integer-localizations.jl,0.855374381,0.660844331,0.0,0.0,0.030807748436927795
test/Modules/finite_extensions.jl,43.046837658,42.701229959,0.125098722,0.890160124,2.0589266046881676
test/Modules/flattenings.jl,76.855897999,73.408399216,0.0,0.953906611,4.816298678517342
test/Rings/FunctionField.jl,4.930177911,4.639519207,0.0,0.0,0.1876198649406433
test/Rings/Laurent.jl,6.362207471,6.218050558,0.0,0.0,0.3011188507080078
test/InvariantTheory/primary_invariants.jl,1.489768379,0.987209575,0.0,0.0,0.2350175827741623
test/Rings/solving.jl,34.972737013,33.873560303000005,0.483976809,1.057223686,2.0436356589198112
test/TropicalGeometry/tropical_polyhedra.jl,10.052859107,9.221544818,0.0,0.0,0.5300551652908325
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,9.101875221,3.082270702,0.0,1.626984964,0.5083016455173492
experimental/LieAlgebras/test/WeylGroup-test.jl,37.042258972,8.29902382,2.026e-5,4.724859343,6.972591727972031
test/PolyhedralGeometry/lineality.jl,0.603960066,0.400824219,0.0,0.0,0.02736450731754303
test/Combinatorics/Graph.jl,19.261838873,10.937376744,0.0,2.672774051,0.5029707178473473
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.861283371,1.798721921,0.0,0.0,0.10890550911426544
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.422962082,1.378720714,0.0,0.0,0.059172339737415314
test/Groups/conjugation.jl,21.47880785,6.9776515649999995,4.041e-6,1.067929722,4.305732294917107
test/AlgebraicGeometry/Schemes/Coverings.jl,8.645993871,1.761465161,0.0,0.471483767,1.9603061750531197
test/Data/runtests.jl,2.977740114,0.306572775,0.0,0.972691158,0.3647097796201706
test/Groups/matrixgroups.jl,16.885559677,13.928484503,1.183e-6,0.0,1.4483750090003014
experimental/OrthogonalDiscriminants/test/direct.jl,0.004181423,3.63e-7,0.0,0.0,6.484240293502808e-5
test/Modules/MPolyQuo.jl,2.297807468,2.163826565,0.012729545,0.0,0.12238898873329163
test/TropicalGeometry/initial.jl,1.887600561,1.868839708,0.0,0.0,0.07899145781993866
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.610967735,1.359428065,0.011737694,0.0,0.08709867298603058
test/AlgebraicGeometry/Schemes/self_intersection.jl,9.676863569,2.775312065,0.23915076,0.667376879,1.7996938675642014
test/LieTheory/WeightLattice.jl,0.090429383,0.074740902,0.0,0.0,0.0018324628472328186
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.141945504,18.662003252,0.151999161,0.0,1.0650894045829773
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.397226535,0.352836034,0.0,0.0,0.02020096778869629
test/LieTheory/WeylGroup.jl,9.045771088,7.564089633,0.0,0.432630027,0.6389925256371498
experimental/FTheoryTools/test/QSMs.jl,77.967150129,55.923948197,0.0,2.52737971,6.6623794734478
test/Groups/describe.jl,2.167541998,1.245784977,0.0,0.0,0.41851651668548584
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,51.660143686,4.408675158,0.0,1.088517188,3.0642979815602303
test/Serialization/basic_types.jl,28.614385992,28.523479542,0.0,1.105254085,1.3960666060447693
test/Rings/PBWAlgebraQuo.jl,2.22601887,1.639851943,0.0,0.0,0.04216112196445465
experimental/InjectiveResolutions/test/local_cohomology_module.jl,59.192302674,3.94e-7,0.0,0.0,0.33770398050546646
test/Groups/FiniteFormOrthogonalGroup.jl,64.614864493,33.303593287,0.000185395,5.388639688,11.261281043291092
test/Serialization/session.jl,0.836402726,0.826702571,0.0,0.0,0.03612777590751648
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,78.484441384,70.099314559,0.234131724,1.555898265,5.757258385419846
experimental/LinearQuotients/test/linear_quotients-test.jl,1.001127484,0.910210713,0.0,0.0,0.06263891607522964
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.77328556,12.657269609,0.0,0.0,0.8135386854410172
test/Modules/deRhamComplexes.jl,13.2098482,12.831078008999999,0.308344826,0.0,0.6947606801986694
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.653468395,2.916281856,0.0,0.0,0.27519918233156204
test/Serialization/GAP.jl,10.41018249,9.443242106,0.0,0.0,0.5918703600764275
test/Groups/MatrixDisplay.jl,2.972562147,2.022671942,0.0,0.0,0.2177579551935196
test/Rings/linear_solving.jl,23.147551993,22.739803352,0.139569506,0.0,1.3972500264644623
experimental/GaloisGrp/test/runtests.jl,132.915774369,131.00611088999997,1.521450218,2.504506497,7.027919106185436
test/Rings/MPolyAnyMap/flattenings.jl,63.965888076,57.741253751,0.011381811,6.750329277,2.9040349051356316
test/PolyhedralGeometry/group.jl,1.925770822,1.481713391,0.0,0.0,0.08471961319446564
test/Rings/binomial-ideals.jl,29.106307228,14.925485724,0.045101085,0.0,1.4955215528607368
test/Combinatorics/Matroids/Chow_Ring.jl,6.951623686,4.746245032,0.010437588,0.0,0.2830757051706314
test/NumberTheory/ZLattices.jl,8.863716406,8.715409277,4.217e-6,0.0,0.3993229269981384
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,9.505974917,9.445726818,0.0,0.432974708,0.49855370074510574
test/TropicalGeometry/matrix.jl,1.329102256,0.99980153,0.0,0.0,0.0633523240685463
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.073902997,1.497790223,0.0,0.0,0.04979582875967026
test/Serialization/QuadForm.jl,9.789061577,9.694522945,0.0,0.0,0.4475211650133133
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,95.724607959,71.640675761,0.213029221,7.444677751,11.651645064353943
test/Groups/tom.jl,3.888692661,2.470742138,0.0,0.0,0.289574034512043
test/NumberTheory/QuadFormAndIsom/printings.jl,0.467486461,0.454224253,0.0,0.0,0.01589372754096985
test/AlgebraicGeometry/Schemes/Gluing.jl,6.035502794,5.890571981,0.0,0.0,0.47668926417827606
test/Rings/mpolyquo-localizations.jl,31.661613937,26.83710198,3.827084967,1.017388391,1.5328629910945892
experimental/FTheoryTools/test/tate_models.jl,1.545482758,0.419535111,0.0,0.0,0.2253251150250435
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.809385008,0.771643029,0.0,0.0,0.06637074798345566
test/Serialization/Matrices.jl,37.567681879,36.984806962,0.314681471,0.0,2.2971838414669037
test/TropicalGeometry/linear_space.jl,6.677763422,2.073901264,0.0,0.0,0.21014510840177536
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.7063514,1.494326992,0.0,0.225430423,0.8636150360107422
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,6.326980926,6.279599951,0.0,1.572431096,0.23176030814647675
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.258915433,0.104589324,0.0,0.0,0.0025488287210464478
test/GAP/iso_oscar_gap.jl,47.5007804,46.079776742,0.0,0.0,2.934312418103218
experimental/ModStd/test/ModStdQt.jl,30.558066856,30.136480045,0.0,0.329944708,1.5929762423038483
test/AlgebraicGeometry/Schemes/BlowupMorphism.jl,60.802337816,52.464043321,6.174198005,0.698503857,3.7768696695566177
test/Modules/FreeModElem-orderings.jl,1.357957099,1.311166475,0.0,0.0,0.061863355338573456
experimental/DoubleAndHyperComplexes/test/DoubleComplex.jl,10.554836044,10.38512766,0.0,0.0,0.806619331240654
experimental/FiniteRingUnits/test/runtests.jl,147.806188381,71.840434394,0.0,11.641547682,43.8740898668766
test/Groups/elements.jl,6.572287745,5.235040005999999,2.236e-6,0.0,0.3909800052642822
test/AlgebraicGeometry/Schemes/ProjectiveVarieties.jl,2.751657751,2.673569918,4.49e-7,0.0,0.07584507763385773
test/Modules/module-localizations.jl,5.696855529,5.412520731,0.202587541,0.0,0.3524409085512161
test/Rings/mpoly-graded.jl,48.568520264,17.178122316,2.108413912,2.444694408,5.764142043888569
test/TropicalGeometry/groebner_basis.jl,24.122070199,23.456796372000003,0.617142309,0.0,1.3789284974336624
experimental/AlgebraicStatistics/test/PhylogeneticModels.jl,66.055438264,64.623637637,0.0,2.006181798,4.770993083715439
test/Combinatorics/MixedGraphs.jl,0.284455998,0.255447327,0.0,0.0,0.024758003652095795
test/Groups/pcgroup.jl,2.097213663,1.957110566,0.0,0.0,0.1648426353931427
experimental/Schemes/test/runtests.jl,19.709308369,5.60955665,2.903016934,0.0,0.4144374802708626
experimental/AlgebraicStatistics/test/serialization-upgrades.jl,2.929738107,2.917743593,0.0,0.0,0.16932502388954163
test/AlgebraicGeometry/Schemes/FunctionFields.jl,22.559162641,21.783359327,0.0,0.880833253,1.7087810784578323
test/PolyhedralGeometry/iterators.jl,1.377430528,1.328218337,0.0,0.0,0.06589004397392273
experimental/SymmetricIntersections/test/runtests.jl,36.841138672,26.332989063,1.2412e-5,1.006776951,2.4328023195266724
test/AlgebraicGeometry/Schemes/VectorBundles.jl,3.668038086,2.954869421,0.2287936,0.0,0.35350165516138077
test/Combinatorics/EnumerativeCombinatorics/combinations.jl,2.14942607,2.08833571,0.0,0.0,0.1131376326084137
test/Rings/mpoly-localizations.jl,71.962201895,65.382743984,2.362552806,0.745471156,4.362507246434689
test/AlgebraicGeometry/ToricVarieties/intersection_numbers.jl,2.013174182,1.000158307,0.428251347,0.0,0.10202709585428238
experimental/LieAlgebras/test/iso_oscar_gap-test.jl,4.037629654,3.0239539,0.0,0.0,0.546234980225563
test/Rings/MPolyAnyMap/MPolyRing.jl,29.568171837,28.884155679,6.329e-5,0.0,1.1523862034082413
