path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,152.059134009,117.924035067,0.0,10.819555352,20.234962575137615
experimental/SetPartitions/test/LinearPartition-test.jl,3.754274357,3.722475562,0.0,0.0,0.260235920548439
test/TropicalGeometry/groebner_fan.jl,14.974913727,4.853402667,0.07846758,0.0,0.4058774560689926
test/TropicalGeometry/poly.jl,0.880951731,0.852614747,0.0,0.0,0.04840220510959625
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,91.405389621,23.930086506000002,1.300154677,2.999765443,8.586490087211132
test/Rings/FinField.jl,0.427990031,0.378527496,0.0,0.0,0.009408392012119293
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.611015304,1.602832027,0.0,0.0,0.09350044280290604
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,13.278427797,8.431567053,2.913152106,0.0,1.2078590020537376
test/Serialization/ToricGeometry.jl,10.969048013,9.439340526999999,1.011734538,0.0,0.4633101522922516
test/Groups/isometry_group.jl,22.963216727,6.123950179,0.0,1.584877929,4.7332141771912575
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.360453576,38.237382406,0.231168698,1.255388598,2.6529550701379776
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.647674989,6.827157655000001,0.233675074,1.436096657,1.1054306626319885
experimental/LieAlgebras/test/Combinatorics-test.jl,1.390068688,1.369355197,0.0,0.0,0.08584245294332504
test/Modules/PBWModules.jl,4.973574743,4.947113117,0.0,0.0,0.3165605887770653
test/Serialization/polymake/runtests.jl,1.232532081,1.0764258580000001,0.060782336,0.0,0.057658255100250244
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,512.272314571,1.950559731,0.0,28.309634462,32.112732104957104
test/Groups/GrpAb.jl,11.551156717,10.892175064,1.6221e-5,0.0,0.6866131275892258
experimental/IntersectionTheory/test/runtests.jl,69.679622,68.497779053,1.269e-6,2.02228133,4.271576702594757
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.932809452,0.890656475,0.0,0.0,0.05645408481359482
test/Rings/mpoly.jl,169.461545617,156.22467220800002,8.981782141,2.946928743,7.035593621432781
test/AlgebraicGeometry/Schemes/duValSing.jl,14.125602822,13.982532114,0.0,0.0,0.554734081029892
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.603086864,6.660567082,0.001802405,0.0,0.6086525991559029
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.904814581,4.701189649,0.0,0.0,0.2909630984067917
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.46310532,1.430802068,0.0,0.0,0.05066801607608795
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.439666106,0.405106496,0.0,0.0,0.013834342360496521
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.893923002,2.75004503,0.047798915,0.0,0.17747139185667038
experimental/DoubleAndHyperComplexes/test/tor.jl,17.694394856,17.482013959,0.0,0.2079406,1.2726994678378105
experimental/LieAlgebras/test/DynkinDiagram-test.jl,16.338809759,4.086575310000001,4.026924415,0.0,0.7009128332138062
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.507861759,4.88969884,0.0,0.892403047,2.588455930352211
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.691268931,3.627749214,1.5323e-5,0.0,0.21961934864521027
test/Groups/libraries.jl,14.028964186,11.046584092,0.0,0.709048275,1.5572152733802795
experimental/FTheoryTools/test/weierstrass_models.jl,11.238909829,3.790167928,0.0,0.160144351,0.9542612060904503
test/Rings/orderings.jl,10.253548822,8.894476921999999,0.731488986,0.0,0.4075879827141762
test/Serialization/loading.jl,2.814736667,2.60586248,2.222e-6,0.0,0.1124044805765152
test/Modules/local_rings.jl,1.524703571,1.001988377,0.072589508,0.0,0.20924680680036545
test/PolyhedralGeometry/cone.jl,61.16052971,51.968966851000005,2.685e-6,0.0,1.4906190112233162
test/Rings/MPolyQuo.jl,49.982270658,30.072676213,0.008424834,0.0,1.840438537299633
test/Groups/abelian_aut.jl,4.344555238,3.771716524,2.162e-6,0.0,0.31302914023399353
test/Groups/constructors.jl,10.053736708,4.650101445,1.533e-6,0.0,1.8188812881708145
test/StraightLinePrograms/runtests.jl,27.052738787,25.66915787,0.0,0.0,1.1676365286111832
