path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.736819761,117.021491077,0.0,10.471410472,20.253003247082233
experimental/SetPartitions/test/LinearPartition-test.jl,3.684280327,3.653058936,0.0,0.0,0.2604813277721405
test/TropicalGeometry/groebner_fan.jl,13.665576464,4.839609435,0.078324726,0.0,0.4051080718636513
test/TropicalGeometry/poly.jl,0.851076307,0.836901263,0.0,0.0,0.04842628538608551
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,97.175155177,24.856313762000003,1.363204543,6.743674928,8.56698502600193
test/Rings/FinField.jl,0.33304737,0.288189288,0.0,0.0,0.00939350575208664
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.714178397,1.611858574,0.0,0.0,0.09397696703672409
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.015649421,8.775385168,3.066797943,0.0,1.2107239812612534
test/Serialization/ToricGeometry.jl,10.234683145,8.995194525,0.950727427,0.0,0.463376484811306
test/Groups/isometry_group.jl,27.990375255,10.788382601,0.0,6.364545924,4.711569868028164
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.47287091,38.32584687,0.231956362,1.276617595,2.653271734714508
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.542531458,7.154415042,0.319133498,0.0,1.118349015712738
experimental/LieAlgebras/test/Combinatorics-test.jl,1.375142745,1.354716498,0.0,0.0,0.08589372783899307
test/Modules/PBWModules.jl,5.337775888,5.311279329,0.0,0.0,0.31654486060142517
test/Serialization/polymake/runtests.jl,1.214534642,1.0698435720000001,0.063582876,0.0,0.05769534409046173
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,495.837031693,1.980174674,0.0,24.154921379,32.13688822835684
test/Groups/GrpAb.jl,11.656123329,10.987186515,1.6519e-5,0.0,0.6857632547616959
experimental/IntersectionTheory/test/runtests.jl,69.538686498,68.602634959,1.185e-6,3.319974979,4.167434379458427
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.961198017,0.918213841,0.0,0.0,0.056340284645557404
test/Rings/mpoly.jl,149.482041611,144.093584373,2.900784062,0.92433848,7.079313583672047
test/AlgebraicGeometry/Schemes/duValSing.jl,14.712222426,14.568093279,0.0,0.0,0.555063970386982
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.789066995,6.901214996999999,0.002202976,0.0,0.6088362336158752
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.035376219,4.829933516,0.0,0.0,0.2909954935312271
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.525758353,1.492797735,0.0,0.0,0.05071741342544556
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.456900822,0.420976314,0.0,0.0,0.013849787414073944
test/AlgebraicGeometry/Schemes/Sheaves.jl,3.033925711,2.883570562,0.050424604,0.0,0.17754942923784256
experimental/DoubleAndHyperComplexes/test/tor.jl,17.741204084,17.529211881,0.0,0.0,1.273148812353611
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.360703542,4.0525844310000005,4.026380379,0.0,0.701312243938446
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.879593306,4.852662479,0.0,0.336404741,2.5933894887566566
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.857105067,3.794078458,1.506e-5,0.0,0.2197164222598076
