path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.857336658,119.122911581,0.0,8.444857203,18.38169153779745
experimental/SetPartitions/test/LinearPartition-test.jl,3.86919391,3.833427343,0.0,0.0,0.2602885439991951
test/TropicalGeometry/groebner_fan.jl,14.715319199,5.238258297000001,0.080061129,0.0,0.40518681704998016
test/TropicalGeometry/poly.jl,0.866062043,0.852551793,0.0,0.0,0.0488692969083786
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,99.414187553,26.501238874000002,1.402593989,7.184890627,8.553994700312614
test/Rings/FinField.jl,0.341832703,0.291534033,0.0,0.0,0.009390957653522491
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.544035534,1.576931122,0.0,0.0,0.09410257637500763
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,13.314294484,8.553581908000002,3.077976746,0.0,1.201902225613594
test/Serialization/ToricGeometry.jl,10.194347162,8.905485384999999,0.973030529,0.0,0.43835654109716415
test/Groups/isometry_group.jl,23.384188116,6.427893394,0.0,1.759818994,4.623004578053951
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.364282943,38.338900116,0.232182998,1.193320882,2.65173352509737
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.989814201,7.086019093,0.2490712,1.357803997,1.0968774408102036
experimental/LieAlgebras/test/Combinatorics-test.jl,1.396126858,1.375490055,0.0,0.0,0.08595488220453262
test/Modules/PBWModules.jl,5.279000671,5.252235908,0.0,0.0,0.3110329136252403
test/Serialization/polymake/runtests.jl,1.235161799,1.081194824,0.060922283,0.0,0.057553306221961975
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,232.679106432,1.805984111,0.0,1.97015674,4.013015851378441
test/Groups/GrpAb.jl,11.676484464,10.979757734,1.6127e-5,0.0,0.6857449486851692
experimental/IntersectionTheory/test/runtests.jl,65.875686634,64.907417558,1.16e-6,0.599401764,4.129479065537453
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.96109413,0.921823468,0.0,0.0,0.04799429327249527
test/Rings/mpoly.jl,154.685703026,148.89053531500002,2.927009979,1.80353076,7.138927832245827
test/AlgebraicGeometry/Schemes/duValSing.jl,14.988727906,14.849135367,0.0,0.0,0.5665034353733063
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,9.077259699,7.122060975,0.001818928,0.0,0.6086791157722473
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.913414181,4.71546291,0.0,0.0,0.28813347965478897
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.590391306,1.537392294,0.0,0.0,0.05070366710424423
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.469244528,0.430801216,0.0,0.0,0.013835832476615906
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.927638149,2.7880577730000002,0.047931764,0.0,0.17736106365919113
experimental/DoubleAndHyperComplexes/test/tor.jl,18.102290383,17.896425578,0.0,0.0,1.2870149239897728
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.706485168,4.058791102999999,4.091229838,0.0,0.7009427696466446
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.672558617,5.042240641,0.0,0.873938713,2.596621535718441
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.7502198,3.6849355810000004,1.3287e-5,0.0,0.21973558515310287
test/Groups/libraries.jl,18.242175946,10.686110701,0.0,4.395940488,1.5619985237717628
experimental/FTheoryTools/test/weierstrass_models.jl,11.038475285,3.516614813,0.0,0.0,0.9427303895354271
test/Rings/orderings.jl,10.429325686,8.831073018,0.743717642,0.0,0.40774916857481003
test/Serialization/loading.jl,10.772361854,10.399742164000001,5.705e-6,0.0,0.6001179367303848
test/Modules/local_rings.jl,3.874550771,3.423589658,0.07664356,0.0,0.27900106459856033
test/PolyhedralGeometry/cone.jl,41.652309195,35.442037473,1.802e-6,0.0,1.493018053472042
test/Rings/MPolyQuo.jl,41.478773129,35.675564541,0.008871698,0.0,1.6712198480963707
test/Groups/abelian_aut.jl,4.57225953,4.00926537,2.265e-6,0.0,0.30074724555015564
test/Groups/constructors.jl,11.851782856,5.232607844,1.574e-6,0.510705934,1.9002022668719292
test/StraightLinePrograms/runtests.jl,27.330718968,25.879073939,0.0,0.0,1.1675056740641594
test/PolyhedralGeometry/polyhedral_complex.jl,47.460468182,32.435559634,0.0,0.0,2.281334340572357
test/Rings/integer-localizations.jl,0.880963488,0.708475544,0.0,0.0,0.03080812096595764
test/Modules/finite_extensions.jl,46.39244091,46.013297139,0.131072266,0.934137561,2.058228574693203
test/Modules/flattenings.jl,82.503323432,80.179689275,0.0,0.882119602,4.814696207642555
test/Rings/FunctionField.jl,5.301176802,4.959642064,0.0,0.0,0.18785235285758972
test/Rings/Laurent.jl,6.793397259,6.602967901,0.0,0.0,0.300964318215847
test/InvariantTheory/primary_invariants.jl,1.632677478,1.086372091,0.0,0.0,0.23561592400074005
test/Rings/solving.jl,36.14833855,34.716345349,0.493907488,0.0,2.0415650084614754
test/TropicalGeometry/tropical_polyhedra.jl,11.186451061,10.283730393,0.0,0.0,0.5302240327000618
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.676100618,3.394080573,0.0,0.0,0.4906523749232292
experimental/LieAlgebras/test/WeylGroup-test.jl,35.121016761,6.870957241,1.8456e-5,4.33465389,6.535408601164818
test/PolyhedralGeometry/lineality.jl,0.609098378,0.419268382,0.0,0.0,0.02736048400402069
test/Combinatorics/Graph.jl,18.566175381,8.674654164,0.0,0.0,0.49755802750587463
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.920615953,1.856395127,0.0,0.0,0.11139687895774841
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.464567084,1.419884737,0.0,0.0,0.05917035788297653
test/Groups/conjugation.jl,22.842347911,7.544037212999999,3.342e-6,1.374279243,4.305346794426441
test/AlgebraicGeometry/Schemes/Coverings.jl,9.273557413,2.060752296,0.0,0.724668907,1.960689127445221
test/Data/runtests.jl,1.119910448,0.078465633,0.0,0.0,0.3364643082022667
test/Groups/matrixgroups.jl,18.16740664,15.055221568,1.13e-6,0.0,1.4356435164809227
experimental/OrthogonalDiscriminants/test/direct.jl,0.00426374,4.49e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.40625765,2.263349466,0.013363916,0.0,0.12243719398975372
test/TropicalGeometry/initial.jl,2.077334498,2.058906893,0.0,0.0,0.07903742790222168
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.845605663,1.543841496,0.013581223,0.0,0.08886466920375824
test/AlgebraicGeometry/Schemes/self_intersection.jl,10.990966475,3.134929328,0.243755253,0.979730105,1.8082427680492401
test/LieTheory/WeightLattice.jl,0.101897994,0.08509553,0.0,0.0,0.0018316283822059631
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.6435589,19.144210390999998,0.157309474,0.0,1.0679044872522354
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.405686439,0.363488936,0.0,0.0,0.020216628909111023
test/LieTheory/WeylGroup.jl,9.313420389,7.781411169,0.0,0.0,0.6392325237393379
experimental/FTheoryTools/test/QSMs.jl,77.244077048,53.724134343,0.0,4.080464323,6.48195668309927
test/Groups/describe.jl,2.180892808,1.27669789,0.0,0.0,0.414930135011673
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,52.089257202,4.406757976,0.0,1.111409007,3.052797093987465
test/Serialization/basic_types.jl,27.747588319,27.625988128,0.0,0.0,1.3507418781518936
test/Rings/PBWAlgebraQuo.jl,3.235154499,1.540583469,0.0,0.0,0.056416213512420654
experimental/InjectiveResolutions/test/local_cohomology_module.jl,61.23859063,5.49e-7,0.0,1.185935835,0.4240262880921364
test/Groups/FiniteFormOrthogonalGroup.jl,66.241180692,34.826410292,0.000160407,4.422893613,11.22384836524725
test/Serialization/session.jl,0.851772407,0.842002282,0.0,0.0,0.03510215878486633
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,80.477817697,71.660064886,0.241401881,3.642944269,5.761198289692402
experimental/LinearQuotients/test/linear_quotients-test.jl,1.022442517,0.922217099,0.0,0.0,0.06256075203418732
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,9.838913591,9.721346974,0.0,0.0,0.6511016860604286
test/Modules/deRhamComplexes.jl,13.822713356,13.41327882,0.327724369,0.0,0.6945451945066452
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.853621006,3.080566034,0.0,0.0,0.2744203880429268
test/Serialization/GAP.jl,11.235260719,10.033873489,0.0,0.0,0.5877383798360825
test/Groups/MatrixDisplay.jl,3.004156567,2.054023833,0.0,0.0,0.21735402196645737
test/Rings/linear_solving.jl,24.506083008,23.984015298,0.147910773,0.0,1.3883509784936905
experimental/GaloisGrp/test/runtests.jl,135.448902667,133.219502692,1.529930927,3.488226323,6.977727264165878
test/Rings/MPolyAnyMap/flattenings.jl,67.982058219,61.593336814,0.012033176,6.715225998,2.8553372994065285
test/PolyhedralGeometry/group.jl,1.887994201,1.511970831,0.0,0.0,0.08475899696350098
test/Rings/binomial-ideals.jl,15.520791509,11.084682488,0.041084543,0.0,1.4960400685667992
test/Combinatorics/Matroids/Chow_Ring.jl,7.241099181,5.046053801,0.010764564,0.0,0.2826488986611366
test/NumberTheory/ZLattices.jl,9.610577901,9.463922203,4.389e-6,0.0,0.3993183821439743
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.573177884,8.513781515,0.0,0.0,0.48605818301439285
test/TropicalGeometry/matrix.jl,1.473702837,1.108723968,0.0,0.0,0.06335560232400894
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,4.268294291,1.824033013,0.0,0.0,0.049789346754550934
test/Serialization/QuadForm.jl,10.217714439,10.096661136,0.0,0.0,0.43174830079078674
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,94.734822874,71.8323757,0.208337004,7.267020236,11.627161748707294
test/Groups/tom.jl,4.00027596,2.596446467,0.0,0.0,0.28919628262519836
test/NumberTheory/QuadFormAndIsom/printings.jl,0.505334701,0.489424985,0.0,0.0,0.01588079333305359
test/AlgebraicGeometry/Schemes/Gluing.jl,6.246991215,6.091954548,0.0,0.0,0.467220701277256
test/Rings/mpolyquo-localizations.jl,33.537195549,29.595994245,2.845033473,0.0,1.730450190603733
experimental/FTheoryTools/test/tate_models.jl,1.666548791,0.422688003,0.0,0.065572903,0.22494559735059738
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.831441354,0.7924909,0.0,0.0,0.0663570761680603
test/Serialization/Matrices.jl,38.992059703,38.344810879,0.337441742,0.0,2.2372977808117867
test/TropicalGeometry/linear_space.jl,7.150101108,2.253734279,0.0,0.0,0.21030693501234055
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.785611759,1.518785546,0.0,0.24587171,0.8634683042764664
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.380292285,4.33358967,0.0,0.0,0.21637243032455444
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.26060156,0.105217924,0.0,0.0,0.002550169825553894
test/GAP/iso_oscar_gap.jl,51.553846791,49.932275593,0.0,0.791198031,2.9337297081947327
experimental/ModStd/test/ModStdQt.jl,30.852900503,30.771667581,0.0,0.140659474,1.5925525724887848
test/AlgebraicGeometry/Schemes/BlowupMorphism.jl,63.373867932,53.445301126,6.445441629,0.857975342,3.7862087339162827
test/Modules/FreeModElem-orderings.jl,1.427565966,1.375153188,0.0,0.0,0.06186280399560928
experimental/DoubleAndHyperComplexes/test/DoubleComplex.jl,10.77525282,10.603887427,0.0,0.0,0.8064186125993729
experimental/FiniteRingUnits/test/runtests.jl,149.395590802,74.731646693,0.0,11.519832741,44.7178743109107
test/Groups/elements.jl,6.94104786,5.442444112,1.911e-6,0.0,0.39144153892993927
test/AlgebraicGeometry/Schemes/ProjectiveVarieties.jl,0.71845908,0.646364382,4.33e-7,0.0,0.02291885018348694
test/Modules/module-localizations.jl,6.163095348,5.859055056,0.219313444,0.0,0.3525359258055687
test/Rings/mpoly-graded.jl,41.808040585,18.162285319000002,2.304979853,0.0,1.6843471080064774
test/TropicalGeometry/groebner_basis.jl,24.41780097,23.681979111,0.681175506,1.336266345,1.2781956195831299
experimental/AlgebraicStatistics/test/PhylogeneticModels.jl,66.53581042,64.921876254,0.0,1.897373985,4.768143340945244
test/Combinatorics/MixedGraphs.jl,0.294964931,0.268198794,0.0,0.0,0.024766094982624054
test/Groups/pcgroup.jl,2.226565106,2.078497591,0.0,0.0,0.1648237332701683
experimental/Schemes/test/runtests.jl,25.318047806,6.033961709,3.010701831,0.0,0.4652383551001549
experimental/AlgebraicStatistics/test/serialization-upgrades.jl,2.932707825,2.920779966,0.0,0.0,0.1690727323293686
test/AlgebraicGeometry/Schemes/FunctionFields.jl,23.965211273,23.148337566,0.0,0.577580327,1.719512701034546
test/PolyhedralGeometry/iterators.jl,1.400284239,1.35044239,0.0,0.0,0.06589897722005844
experimental/SymmetricIntersections/test/runtests.jl,36.307262031,26.543489289,1.1741e-5,0.0,2.5296468809247017
test/AlgebraicGeometry/Schemes/VectorBundles.jl,3.813144948,3.065027231,0.237406622,0.0,0.35118986666202545
test/Combinatorics/EnumerativeCombinatorics/combinations.jl,2.173568659,2.107308231,0.0,0.0,0.11309236288070679
