path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.00678429,6.865711098,0.0,14.14525328,3.8826024308800697
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.390029748,6.353736454,0.0,0.0,0.1552743762731552
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.587731956,5.162640812999999,8.57e-6,0.0,0.3582276478409767
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,205.119562039,202.330308449,0.0,5.738147707,16.310794599354267
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,197.016289874,27.414250828,0.0,40.471585487,46.26269339770079
test/Rings/NumberField.jl,43.802789185,19.358833091999998,0.041553906,2.761123879,6.46281785517931
test/Aqua.jl,67.792723184,13.059949684000001,0.978951335,1.437903364,1.406680017709732
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.675743371,2.971241705,0.0,1.352971477,0.6650628969073296
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,45.680990883,30.881869248,0.072889566,6.017645334,5.247045539319515
test/NumberTheory/QuadFormAndIsom/embeddings.jl,274.784874176,244.66659941100002,0.357632656,10.318674928,19.40357081592083
test/Groups/forms.jl,16.601144858,10.918114228,0.195304903,0.722180821,3.353946976363659
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.042947659,35.979915784,0.089117637,3.882790166,6.073598958551884
experimental/Parallel/test/runtests.jl,153.223763306,14.834858793,0.0,0.220782196,1.0538176894187927
test/PolyhedralGeometry/timing.jl,136.804015547,1.992599732,0.0,130.424363065,0.5533437728881836
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.641840356,52.001576302000004,0.131069948,3.045468978,6.996176891028881
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.710328089,26.218106335999998,0.012803373,6.144628766,5.4942604303359985
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.805963671,0.775346047,9.55e-7,0.0,0.04401843994855881
experimental/GModule/test/runtests.jl,427.01941177,410.473102357,0.845689527,14.33593149,37.2529648989439
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,321.608314744,141.548575624,1.991849303,24.055357794,34.44461505115032
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,222.057197249,142.04812817500002,0.799560462,15.356737919,19.859801694750786
test/NumberTheory/QuadFormAndIsom/enumeration.jl,129.658991607,78.965004995,0.016008799,19.339327164,19.982598416507244
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.27866904,64.061858188,0.136491869,3.724282814,6.71414091438055
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,67.677466904,28.192874716,0.152582787,0.0,1.4394693225622177
test/Serialization/PolynomialsSeries.jl,371.922170229,367.54815889500003,1.851908482,6.517119968,19.234907619655132
test/Modules/ModulesGraded.jl,114.308794357,98.914816548,5.029795431,2.25949952,10.134049035608768
experimental/GITFans/test/runtests.jl,66.561713107,24.740670413,0.0,1.838046434,3.89681389182806
test/Modules/UngradedModules.jl,184.825601991,164.642660291,2.105954262,13.577431603,11.052955895662308
test/AlgebraicGeometry/Schemes/K3.jl,4.300502798,2.8486226969999997,0.282054908,0.0,0.4235619008541107
