path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.75833527,7.32836186,0.0,14.382785191,3.906853049993515
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,5.862636078,5.827063917,0.0,0.0,0.15121585130691528
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.216268171,4.828006848999999,9.545e-6,0.0,0.35710544884204865
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,204.640370646,201.444097518,0.0,5.350595455,16.16811192035675
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,198.543268508,29.304690745,0.0,40.940718398,45.94415421038866
test/Rings/NumberField.jl,43.984601702,19.400799900000003,0.041767584,2.554002231,6.431699052453041
test/Aqua.jl,67.218051833,13.130102692,0.98020258,1.474755957,1.4035201370716095
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,5.382853992,1.748448128,0.0,1.358248621,0.5939896255731583
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.015485247,29.249891134,0.066823711,4.512489234,5.22325050085783
test/NumberTheory/QuadFormAndIsom/embeddings.jl,269.603103716,240.822820041,0.335150085,10.578574241,19.595522180199623
test/Groups/forms.jl,16.841192891,10.898185207,0.198081626,0.694633975,3.353741839528084
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,56.338665949,38.693991639,0.085497885,4.75404794,6.0970887541770935
experimental/Parallel/test/runtests.jl,152.802936122,14.829910555,0.0,0.240482531,1.053098015487194
test/PolyhedralGeometry/timing.jl,136.735003135,1.984805452,0.0,130.331614669,0.5530145764350891
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.695783778,52.153554549,0.131970134,3.125201887,7.0022242069244385
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.861795445,26.300806913,0.012751667,6.080419406,5.494036704301834
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.755710467,0.726427693,9.69e-7,0.0,0.04401792585849762
experimental/GModule/test/runtests.jl,431.492153103,413.616389435,0.843774396,14.523612637,37.182051971554756
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,324.39356694,142.376404385,1.998126476,24.338831081,34.55751321464777
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,224.104025097,145.87476168700002,0.827441102,14.866102345,19.474751591682434
test/NumberTheory/QuadFormAndIsom/enumeration.jl,124.62261043,74.658398396,0.014656141,18.566161717,19.854477755725384
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.814674113,64.571911998,0.142169355,4.101287514,6.722238048911095
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,68.766492399,28.245397939,0.149711582,0.0,1.4395274594426155
test/Serialization/PolynomialsSeries.jl,378.009059481,373.436645414,1.901407996,6.592362385,19.166842505335808
test/Modules/ModulesGraded.jl,115.497908622,99.58198475500001,5.459238675,2.216934954,10.133433878421783
experimental/GITFans/test/runtests.jl,65.730425931,24.782670245,0.0,1.913422878,3.8533647507429123
test/Modules/UngradedModules.jl,184.322834961,164.657900856,2.086375757,13.48949761,11.051967725157738
test/AlgebraicGeometry/Schemes/K3.jl,4.652855453,3.0912894559999997,0.310653583,0.0,0.423551082611084
