path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.64252179,6.764741164,0.0,15.65276705,3.8805566132068634
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.486104524,6.450331937,0.0,0.0,0.1593836396932602
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.6146205,5.1539415570000005,1.0441e-5,0.0,0.35850512236356735
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.644494748,202.900668751,0.0,5.222760725,16.453622668981552
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,198.675222107,31.679306773,0.0,40.60513713,46.3285823687911
test/Rings/NumberField.jl,44.238834392,19.663420446,0.042270815,2.591331556,6.441510900855064
test/Aqua.jl,68.197260741,12.755511511,0.942623134,1.651734516,1.418279029428959
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.585960069,3.11317371,0.0,0.0,0.6393752470612526
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,46.649676074,28.179002605,0.063456791,6.444617456,5.278447777032852
test/NumberTheory/QuadFormAndIsom/embeddings.jl,257.369296242,230.225689558,0.345780262,6.757003233,17.07582364231348
test/Groups/forms.jl,16.534361899,10.64904182,0.193239275,0.644915746,3.373340927064419
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,50.960092267,35.455592159,0.086605787,1.727014059,6.118808887898922
experimental/Parallel/test/runtests.jl,152.704842593,14.67828668,0.0,0.211940562,1.068685993552208
test/PolyhedralGeometry/timing.jl,142.529120922,1.97290498,0.0,135.92657436,0.5551447123289108
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,109.069285474,52.417862829,0.12992687,3.125745494,7.114918790757656
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.392512254,25.787824969000003,0.012779048,5.034447551,5.485999129712582
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.779837599,0.742748409,8.22e-7,0.0,0.044050149619579315
experimental/GModule/test/runtests.jl,420.796459824,410.63265707799997,0.837966573,14.182630917,39.323210187256336
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,328.434452719,149.660813643,2.075716226,25.687668399,34.70831051468849
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,225.75946214,142.072865547,0.830338243,14.347624404,19.944394670426846
test/NumberTheory/QuadFormAndIsom/enumeration.jl,137.575549351,84.495444812,0.010281442,21.964658485,20.74751817435026
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.957846816,66.483976132,0.133151882,3.792794142,6.8693437948822975
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,66.9280284,27.298293819999998,0.144146017,0.0,1.4668339863419533
test/Serialization/PolynomialsSeries.jl,380.552201482,375.946151899,1.891144514,6.77932143,19.238704577088356
test/Modules/ModulesGraded.jl,112.649111012,97.19005864200001,4.976297299,2.16584491,10.164037056267262
experimental/GITFans/test/runtests.jl,65.201959102,26.913145287,0.0,2.098482664,4.366635337471962
test/Modules/UngradedModules.jl,182.916572596,162.749449767,2.073157178,14.251608462,11.112712189555168
test/AlgebraicGeometry/Schemes/K3.jl,4.344810127,2.866364927,0.286468889,0.0,0.4236396327614784
