path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.24775762,118.398718891,0.0,8.606866364,18.40086442232132
experimental/SetPartitions/test/LinearPartition-test.jl,3.847770614,3.817735678,0.0,0.0,0.26061511784791946
test/TropicalGeometry/groebner_fan.jl,16.403192436,7.154457366,0.079959577,1.539572937,0.4053966775536537
test/TropicalGeometry/poly.jl,0.861863071,0.846247841,0.0,0.0,0.04844477027654648
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,90.995602987,26.643628163,1.367253852,3.213789359,8.544673293828964
test/Rings/FinField.jl,0.338638321,0.291558688,0.0,0.0,0.009396456182003021
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.701599136,1.595150123,0.0,0.0,0.09264255315065384
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.590688136,9.241360254,3.181830709,0.890824616,1.214353397488594
test/Serialization/ToricGeometry.jl,10.204812024,8.944835263,0.974909722,0.0,0.44238048046827316
test/Groups/isometry_group.jl,23.18396394,6.284176238,0.0,1.717358226,4.616280920803547
experimental/ActionPolyRing/test/ActionPolyRing.jl,40.88387682,37.749629150000004,0.230735739,1.150535849,2.652307480573654
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.637067128,7.1053994760000005,0.301582215,1.562313939,1.1314823180437088
experimental/LieAlgebras/test/Combinatorics-test.jl,1.409939077,1.389170218,0.0,0.0,0.08598091453313828
test/Modules/PBWModules.jl,5.361720317,5.334769612,0.0,0.0,0.3148468807339668
test/Serialization/polymake/runtests.jl,1.192652207,1.06444809,0.060470366,0.0,0.05756077170372009
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,236.513011131,1.789024435,0.0,1.911594879,4.013036035001278
test/Groups/GrpAb.jl,13.533398301,12.847682667,1.6287e-5,0.928467948,0.6859664097428322
experimental/IntersectionTheory/test/runtests.jl,67.236324531,66.22836798,1.139e-6,0.686118518,4.1637949496507645
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.977841427,0.938747024,0.0,0.0,0.04799604415893555
test/Rings/mpoly.jl,155.55456536,149.88768497,2.937881265,1.940807412,7.138525761663914
test/AlgebraicGeometry/Schemes/duValSing.jl,14.976247272,14.833483276,0.0,0.0,0.5670232698321342
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.898618041,6.9650721440000005,0.001634982,0.0,0.6087243631482124
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.054377534,4.853771044,0.0,0.0,0.28835926949977875
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.561528038,1.534791769,0.0,0.0,0.05067305266857147
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.45959476,0.42252157,0.0,0.0,0.013838522136211395
test/AlgebraicGeometry/Schemes/Sheaves.jl,5.4875181,5.348866727,0.047383789,0.982637705,0.24261672794818878
experimental/DoubleAndHyperComplexes/test/tor.jl,18.775515493,18.579110273,0.0,0.251294282,1.2962800189852715
experimental/LieAlgebras/test/DynkinDiagram-test.jl,11.438483934,4.090351291,4.079699764,0.0,0.7011825889348984
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.301008028,4.894785042,0.0,0.686648644,2.59720628708601
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.857828615,3.791013615,1.5008e-5,0.0,0.21973442286252975
test/Groups/libraries.jl,18.215510384,10.492291773,0.0,4.501112719,1.558522179722786
experimental/FTheoryTools/test/weierstrass_models.jl,11.487233489,3.583925896,0.0,0.195002196,0.9513429626822472
test/Rings/orderings.jl,10.512956443,8.892548669,0.737833157,0.0,0.4079304710030556
test/Serialization/loading.jl,10.37201434,10.107050021000001,5.209e-6,0.0,0.6001264899969101
test/Modules/local_rings.jl,3.832370479,3.382598796,0.076644582,0.0,0.2788325995206833
test/PolyhedralGeometry/cone.jl,33.53707245,28.409160307,1.957e-6,0.0,1.4942056089639664
test/Rings/MPolyQuo.jl,39.100490823,31.834129382999997,0.007695471,0.0,1.980592504143715
test/Groups/abelian_aut.jl,4.566208161,3.998900523,2.54e-6,0.0,0.30164410173892975
test/Groups/constructors.jl,11.707109707,5.2666513969999995,1.623e-6,0.519678203,1.8119655176997185
test/StraightLinePrograms/runtests.jl,27.396433748,25.89837194,0.0,0.0,1.167768344283104
test/PolyhedralGeometry/polyhedral_complex.jl,43.321630206,28.764204755,0.0,0.0,2.2838547974824905
test/Rings/integer-localizations.jl,0.870793508,0.700678445,0.0,0.0,0.03080780804157257
test/Modules/finite_extensions.jl,45.601148622,45.228780293,0.132923689,0.79980117,2.0590459182858467
test/Modules/flattenings.jl,81.994599275,79.657198508,0.0,1.148747545,4.820547014474869
test/Rings/FunctionField.jl,5.207221473,4.924988237,0.0,0.0,0.18785253912210464
test/Rings/Laurent.jl,6.714560693,6.616688594,0.0,0.0,0.30112534016370773
test/InvariantTheory/primary_invariants.jl,1.485524561,0.992588987,0.0,0.0,0.2350873500108719
test/Rings/solving.jl,36.902375457,35.371537163,0.505484753,0.0,2.0389384031295776
test/TropicalGeometry/tropical_polyhedra.jl,10.826683688,10.020262976,0.0,0.0,0.5195345059037209
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,8.121132136,3.563907821,0.0,0.0,0.49676959961652756
experimental/LieAlgebras/test/WeylGroup-test.jl,30.986414943,6.924772046,2.2307e-5,3.659291172,4.622328050434589
test/PolyhedralGeometry/lineality.jl,0.575492349,0.398828197,0.0,0.0,0.02735801786184311
test/Combinatorics/Graph.jl,18.202322103,8.688051775,0.0,0.0,0.48878540098667145
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.886774312,1.818305921,0.0,0.0,0.10909190773963928
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.50193153,1.456799162,0.0,0.0,0.059178344905376434
test/Groups/conjugation.jl,23.1885969,8.700745159,3.651e-6,1.431268429,4.312831290066242
test/AlgebraicGeometry/Schemes/Coverings.jl,9.137527619,1.842533443,0.0,0.55243406,1.957978680729866
test/Data/runtests.jl,1.127991067,0.078252034,0.0,0.0,0.33647075295448303
test/Groups/matrixgroups.jl,18.640359993,14.94829466,9.78e-7,0.496760594,1.4528711065649986
experimental/OrthogonalDiscriminants/test/direct.jl,0.003958739,3.28e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.406993663,2.26656738,0.013789064,0.0,0.12240937352180481
test/TropicalGeometry/initial.jl,2.01168361,1.993016373,0.0,0.0,0.079035185277462
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.729564949,1.467849055,0.007984666,0.0,0.08702419698238373
test/AlgebraicGeometry/Schemes/self_intersection.jl,10.517989026,2.937845499,0.243576613,0.794545201,1.7996781170368195
test/LieTheory/WeightLattice.jl,0.095002407,0.078305838,0.0,0.0,0.0018316283822059631
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.643478156,19.096541976,0.157253272,0.0,1.0680827349424362
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.417524544,0.37604305,0.0,0.0,0.020169153809547424
test/LieTheory/WeylGroup.jl,8.899610845,7.325881982,0.0,0.0,0.638904869556427
experimental/FTheoryTools/test/QSMs.jl,78.720262619,54.875632965,0.0,3.915910598,6.478489004075527
test/Groups/describe.jl,2.182783166,1.268692108,0.0,0.0,0.4149831756949425
