path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.922758997,0.826224058,0.0,0.0,0.06019028276205063
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.045942181,121.070624257,0.0,8.031113034,18.593712516129017
test/PolyhedralGeometry/types.jl,10.410444384,10.051996315,0.0,0.0,0.7883264571428299
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.756486427,12.645133154,0.0,0.0,0.8159569799900055
test/Modules/deRhamComplexes.jl,13.809335893,13.399461978,0.3308302,0.0,0.7029140070080757
test/Serialization/LieTheory.jl,17.619004881,17.272637121,0.0,0.0,0.7546162009239197
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.220468898,2.369223173,0.0,0.0,0.19936800748109818
test/Serialization/GAP.jl,13.027319614,12.079779205,0.0,0.0,0.6163589060306549
experimental/ActionPolyRing/test/Reduction.jl,5.72693173,5.273031324,0.0,0.182351597,0.5088072568178177
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.43621036,0.422228485,0.0,0.0,0.03089107573032379
experimental/SetPartitions/test/LinearPartition-test.jl,3.776870736,3.746512389,0.0,0.0,0.2607560083270073
test/Groups/MatrixDisplay.jl,3.435188452,2.401942135,0.0,0.0,0.24130240082740784
test/Rings/linear_solving.jl,32.193649182,30.340765313,1.393951729,0.0,1.9020293578505516
experimental/GaloisGrp/test/runtests.jl,129.602017303,129.22132174,0.0,3.082468003,6.99248468875885
test/Rings/MPolyAnyMap/flattenings.jl,59.082027786,52.743238002999995,0.010929361,5.909526958,3.0505997240543365
test/Groups/Permutations.jl,5.233416529,3.771666548,0.0,0.0,0.22565004229545593
experimental/DoubleAndHyperComplexes/test/ext.jl,45.619063827,32.444258429,0.0,2.364617054,6.139799207448959
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.078269921,1.04202376,0.0,0.0,0.03800152242183685
test/PolyhedralGeometry/group.jl,1.90591498,1.510775562,0.0,0.0,0.07411349564790726
test/TropicalGeometry/groebner_fan.jl,12.115606316,3.2538926779999997,0.076162548,0.0,0.36764031648635864
test/TropicalGeometry/poly.jl,0.858386423,0.842769308,0.0,0.0,0.04471023380756378
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.094241926,2.745561024,0.0,0.0,0.19289660453796387
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,90.350984235,26.366899618999998,1.400888852,3.744243331,8.598487690091133
test/Serialization/Algebras.jl,14.960188544,14.774172737,0.0,1.034248506,0.7611060217022896
test/PolyhedralGeometry/extended.jl,16.455499007,14.095580552,0.0,0.0,0.6571288779377937
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.308580504,12.290132428,0.0834668,0.215632335,1.0350619927048683
test/Groups/homomorphisms.jl,28.516039941,21.813381626,3.1851e-5,0.705707136,2.9869109094142914
test/Rings/binomial-ideals.jl,16.832121969,10.89610803,0.043003114,1.25078919,1.5357058197259903
test/InvariantTheory/fundamental_invariants.jl,4.964465676,4.123959981,0.0,0.0,0.6054863929748535
test/Combinatorics/Matroids/Chow_Ring.jl,8.601611065,6.387767193,0.011175966,0.0,0.3086250349879265
test/Rings/FinField.jl,0.342955389,0.295249496,0.0,0.0,0.009396567940711975
test/NumberTheory/ZLattices.jl,10.677461876,10.533050137,4.363e-6,0.0,0.46118611097335815
test/AlgebraicGeometry/Schemes/resolutions.jl,3.84401754,3.570466751,0.082510585,0.0,0.2213560864329338
test/NumberTheory/embedding_with_roots.jl,59.013217483,58.860825092,4.92e-7,0.993335014,2.475681386888027
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.535005246,8.474805317,0.0,0.0,0.48713941872119904
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.386633227,1.583239357,0.0,0.0,0.09265699982643127
test/TropicalGeometry/matrix.jl,1.409180327,1.067574323,0.0,0.0,0.06345754116773605
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.179594019,1.13066338,0.0,0.0,0.11895646154880524
test/Serialization/containers.jl,101.685485296,101.012368497,0.0,1.087151425,5.821120530366898
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.324776612,3.26768902,0.0,0.0,0.2867123633623123
test/Serialization/PolyhedralGeometry.jl,63.374062665,61.390975062,4.4109e-5,1.072515165,2.693075656890869
test/Serialization/TropicalGeometry.jl,9.600338398,9.208060937,0.0,0.0,0.3612494096159935
experimental/GroebnerWalk/test/generic_walk.jl,3.006246129,2.992924535,0.0,0.0,0.34056006371974945
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.449088495,1.626399922,0.0,0.0,0.04824942350387573
test/Serialization/QuadForm.jl,10.4161361,10.344049178,0.0,0.0,0.4511803388595581
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.476463648,8.381999499,2.889584395,0.0,1.2047456502914429
test/Groups/quotients.jl,3.209084541,2.5725970780000003,0.011468521,0.0,0.20029570907354355
