path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.316374637,118.338507706,0.0,9.0449944,18.371109887957573
experimental/SetPartitions/test/LinearPartition-test.jl,3.620714456,3.589611452,0.0,0.0,0.26050423830747604
test/TropicalGeometry/groebner_fan.jl,13.828462019,4.879263830999999,0.076789126,0.0,0.40535590797662735
test/TropicalGeometry/poly.jl,0.8503866,0.834925893,0.0,0.0,0.04841068387031555
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.68719397,24.405830537,1.313606867,3.724633335,8.590788550674915
test/Rings/FinField.jl,0.330202318,0.286464116,0.0,0.0,0.009386599063873291
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.523485993,1.574907123,0.0,0.0,0.09595142304897308
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.596767239,8.175129916,2.941272845,0.0,1.1967913880944252
test/Serialization/ToricGeometry.jl,10.127642117,8.915221254,0.944056403,0.0,0.4475041702389717
test/Groups/isometry_group.jl,26.474355278,6.001997386,0.0,5.327082963,4.677253112196922
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.164616554,37.515894112,0.23685114,1.2655565,2.6538588255643845
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.214641611,8.745109658,0.298081013,1.13560039,1.1203996241092682
experimental/LieAlgebras/test/Combinatorics-test.jl,1.327772838,1.307532692,0.0,0.0,0.08589290082454681
test/Modules/PBWModules.jl,5.040714158,5.00855797,0.0,0.0,0.3110394701361656
test/Serialization/polymake/runtests.jl,1.167238473,1.044716435,0.060264277,0.0,0.057547882199287415
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,228.706794399,1.767266718,0.0,2.763006779,4.0790877640247345
test/Groups/GrpAb.jl,11.437226191,10.762061336,1.766e-5,0.0,0.6859270483255386
experimental/IntersectionTheory/test/runtests.jl,64.003789161,63.07247108,1.235e-6,0.929963322,4.160144254565239
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.936418183,0.897364803,0.0,0.0,0.0481596365571022
test/Rings/mpoly.jl,151.408261456,146.026808924,2.854693881,1.781610534,7.137277156114578
test/AlgebraicGeometry/Schemes/duValSing.jl,14.37723657,14.238272176,0.0,0.0,0.5668028071522713
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.679523251,6.780020305,0.001792651,0.0,0.6087997555732727
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.956141442,4.755281421,0.0,0.0,0.28816233575344086
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.634598748,1.485661939,0.0,0.0,0.05067046731710434
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.440578628,0.404856273,0.0,0.0,0.013838380575180054
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.92220214,2.781554035,0.048510127,0.0,0.17735447734594345
experimental/DoubleAndHyperComplexes/test/tor.jl,17.794188376,17.595902879,0.0,0.0,1.288777194917202
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.036530675,3.8511817379999997,3.860595383,0.0,0.7008318975567818
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.883417445,4.655895295,0.0,0.580709356,2.5968957617878914
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.779956328,3.7039759279999998,1.3811e-5,0.0,0.21969670057296753
test/Groups/libraries.jl,14.104404088,10.152676252,0.0,0.765960303,1.5634838044643402
experimental/FTheoryTools/test/weierstrass_models.jl,10.292608318,3.563467084,0.0,0.0,0.9451533108949661
test/Rings/orderings.jl,11.376813711,9.854364568000001,0.722559033,1.046995912,0.4097766950726509
test/Serialization/loading.jl,10.263453768,10.008443212,5.7e-6,0.0,0.5985344722867012
test/Modules/local_rings.jl,3.778351649,3.331449118,0.071737862,0.0,0.2787385880947113
test/PolyhedralGeometry/cone.jl,35.512606645,29.822890515999998,2.03e-6,0.0,1.4928122982382774
test/Rings/MPolyQuo.jl,36.608243957,31.545633326,0.007780899,0.0,1.8312269002199173
test/Groups/abelian_aut.jl,4.284626178,3.698402068,2.479e-6,0.0,0.30059581995010376
test/Groups/constructors.jl,10.968882845,4.910049320000001,1.724e-6,0.458534469,1.815369874238968
test/StraightLinePrograms/runtests.jl,26.638079756,25.307209332,0.0,0.0,1.1680725514888763
test/PolyhedralGeometry/polyhedral_complex.jl,42.580112876,28.186051136,0.0,0.0,2.2840844318270683
