path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,39.847793909,6.725101851,0.0,14.174186256,3.902095541357994
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.198649433,6.161926504,0.0,0.0,0.15124838054180145
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.598246186,5.172428593,8.778e-6,0.0,0.3578645586967468
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,205.914620162,202.430463879,0.0,5.584924306,16.302225537598133
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,191.105281939,26.774010671,0.0,39.697444608,46.10083821415901
test/Rings/NumberField.jl,43.584394933,19.400937759,0.041697228,2.572074315,6.441265605390072
test/Aqua.jl,66.492182705,12.515432557,0.940222377,1.437464984,1.4029391631484032
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,3.402638187,1.934378378,0.0,0.0,0.5900429114699364
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.099260179,24.959820806,0.069955739,4.663142179,5.230206839740276
test/NumberTheory/QuadFormAndIsom/embeddings.jl,270.856932691,241.804724233,0.342146487,10.550256169,19.644540533423424
test/Groups/forms.jl,16.162866922,10.551761742999998,0.190546725,0.673662515,3.3500088304281235
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,52.412081883,34.800778638000004,0.086428469,4.23423445,6.072224140167236
experimental/Parallel/test/runtests.jl,153.178330318,14.841438952,0.0,0.223582365,1.0533900409936905
test/PolyhedralGeometry/timing.jl,136.730434305,1.975341335,0.0,130.128067985,0.5538210198283195
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.431226003,51.970626517,0.131197658,3.059345994,7.002106547355652
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,41.509937825,26.050930375,0.013090182,6.489821853,5.4943326488137245
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.777030788,0.746591352,1.005e-6,0.0,0.044051751494407654
experimental/GModule/test/runtests.jl,429.870626212,412.859710563,0.843763235,14.380102216,37.224541038274765
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,315.100000336,136.615652071,1.940277618,23.96707306,34.54379350692034
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,219.047633682,139.31897045099998,0.752404328,15.54778946,20.04476098716259
test/NumberTheory/QuadFormAndIsom/enumeration.jl,128.502620735,74.515751921,0.014831454,20.007714333,20.506906986236572
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.047459143,64.1863644,0.133660079,3.870935712,6.717740707099438
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,62.434206003,26.155777091,0.139144946,0.0,1.4398855343461037
test/Serialization/PolynomialsSeries.jl,373.551012971,369.100062997,1.888523786,6.510131902,19.093893088400364
test/Modules/ModulesGraded.jl,110.572540003,95.98227221799999,5.194459338,1.828646555,10.123680301010609
experimental/GITFans/test/runtests.jl,66.723575781,24.528383193,0.0,1.779264176,3.900390326976776
test/Modules/UngradedModules.jl,180.777279367,160.99212351399999,2.033836683,13.90101923,11.063133627176285
test/AlgebraicGeometry/Schemes/K3.jl,6.938521654,2.779760934,0.277957272,1.270427612,0.44183067232370377
