path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.2556406,7.017142038,0.0,14.150230351,3.8919583782553673
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.501043038,6.464442295,0.0,0.0,0.15972720086574554
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.565435663,5.133377134,1.12e-5,0.0,0.35844019055366516
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,205.039955865,201.663115283,0.0,5.245135764,16.53077758103609
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,196.193812234,28.661809195,0.0,37.966658095,46.5103670284152
test/Rings/NumberField.jl,43.52170466,19.420036725,0.042034169,2.490842431,6.4326485469937325
test/Aqua.jl,59.876960728,7.693330338,0.022134669,0.996572742,0.3842887803912163
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.551353536,3.077062276,0.0,0.0,0.6418348550796509
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,43.431415392,25.798017559,0.069122723,4.800690347,5.259364828467369
test/NumberTheory/QuadFormAndIsom/embeddings.jl,263.011961835,233.629824972,0.358596213,9.305772151,17.129165530204773
test/Groups/forms.jl,16.71199779,11.072139524999999,0.19571256,0.684377011,3.3682011514902115
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,55.483708968,35.862302637999996,0.087710241,4.972335901,6.122242093086243
experimental/Parallel/test/runtests.jl,153.058179768,15.032421873,0.0,0.211578251,1.0703592076897621
test/PolyhedralGeometry/timing.jl,132.413419914,1.952405687,0.0,125.699721722,0.5538626685738564
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,109.321486786,52.817459371,0.130982935,3.079811136,7.136529244482517
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,41.347250166,26.015644536,0.012693869,6.672745303,5.493947014212608
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.772589577,0.7422792260000001,1.183e-6,0.0,0.04397355020046234
experimental/GModule/test/runtests.jl,421.842780052,410.936185684,0.847079162,12.995868168,39.31005450338125
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,324.841867371,142.158023697,1.923315272,26.391284991,34.734463170170784
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,223.86717776,139.588379094,0.801079455,16.201867356,19.986359171569347
test/NumberTheory/QuadFormAndIsom/enumeration.jl,135.954551392,80.909341153,0.010604552,19.953515507,21.36892370134592
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.04084559,63.934266107,0.129349072,3.845095496,6.873576425015926
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,64.876890302,27.802046521999998,0.14972622,0.0,1.3993257880210876
test/Serialization/PolynomialsSeries.jl,372.135362458,367.79069317200003,1.898203637,6.368100667,19.252235613763332
test/Modules/ModulesGraded.jl,112.187854174,97.85564447399999,4.976917545,1.908505232,10.164739027619362
experimental/GITFans/test/runtests.jl,68.227707857,26.272430829,0.0,1.937825069,4.179301425814629
test/Modules/UngradedModules.jl,183.42832965,164.09566612700002,2.106056874,13.534437806,11.11965111643076
test/AlgebraicGeometry/Schemes/K3.jl,7.292184659,3.1297399759999998,0.304679364,1.197137785,0.4423772692680359
