path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.93662705,0.84062178,0.0,0.0,0.06014533340930939
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.118089281,120.286469241,0.0,8.023494597,18.58579482883215
test/PolyhedralGeometry/types.jl,10.972453686,10.607589256,0.0,0.0,0.7882131487131119
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.525604723,13.409369664,0.0,0.599255503,0.8153200820088387
test/Modules/deRhamComplexes.jl,13.085515404,12.715064477999999,0.295556957,0.0,0.7029469311237335
test/Serialization/LieTheory.jl,17.245737467,16.920310707,0.0,0.0,0.7555643618106842
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.672809869,2.161288789,0.0,0.0,0.19950803369283676
test/Serialization/GAP.jl,13.045322625,12.122912965,0.0,0.0,0.6156870201230049
experimental/ActionPolyRing/test/Reduction.jl,5.777725248,5.346895383,0.0,0.181073344,0.5117521062493324
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.447079709,0.432987174,0.0,0.0,0.030848689377307892
experimental/SetPartitions/test/LinearPartition-test.jl,3.599616197,3.569690101,0.0,0.0,0.26086751371622086
test/Groups/MatrixDisplay.jl,3.488860433,2.265419976,0.0,0.0,0.24088674038648605
test/Rings/linear_solving.jl,31.471557505,29.787144835000003,1.377291504,0.0,1.8854225352406502
experimental/GaloisGrp/test/runtests.jl,129.838472556,129.453165075,0.0,2.649670005,6.947623826563358
test/Rings/MPolyAnyMap/flattenings.jl,56.500354064,50.367463807,0.010815386,6.708394203,2.9056499376893044
test/Groups/Permutations.jl,4.99691769,3.587498727,0.0,0.0,0.22520990669727325
experimental/DoubleAndHyperComplexes/test/ext.jl,47.733715375,34.644071163,0.0,3.478746818,6.134827300906181
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.013052081,0.976846715,0.0,0.0,0.037928566336631775
test/PolyhedralGeometry/group.jl,1.718248119,1.381739656,0.0,0.0,0.07408696413040161
test/TropicalGeometry/groebner_fan.jl,12.424566798,3.3687927749999997,0.077359507,0.0,0.37078817933797836
test/TropicalGeometry/poly.jl,0.861420779,0.845786987,0.0,0.0,0.044714055955410004
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.899046068,2.572300713,0.0,0.0,0.1928531602025032
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.255474523,23.770219899999997,1.278501846,3.490069017,8.54664857685566
test/Serialization/Algebras.jl,13.603600803,13.336928796,0.0,0.0,0.7598023861646652
test/PolyhedralGeometry/extended.jl,21.768636788,19.228470861,0.0,4.876673007,0.660370446741581
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.235736845,11.947570032,0.071786953,0.224362096,1.007344476878643
test/Groups/homomorphisms.jl,27.819275812,20.75449896,3.7088e-5,1.056056201,2.986736871302128
test/Rings/binomial-ideals.jl,13.650444339,10.591641079,0.036744241,0.0,1.4962033927440643
test/InvariantTheory/fundamental_invariants.jl,4.443837368,3.645896826,0.0,0.0,0.5907179042696953
test/Combinatorics/Matroids/Chow_Ring.jl,8.345491182,6.161811956999999,0.01005355,0.0,0.3085605129599571
test/Rings/FinField.jl,0.319565738,0.277237045,0.0,0.0,0.009388081729412079
test/NumberTheory/ZLattices.jl,10.141403521,10.000203732,4.474e-6,0.0,0.46118371933698654
test/AlgebraicGeometry/Schemes/resolutions.jl,3.570044273,3.318582603,0.07593941,0.0,0.22096751630306244
