path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.873133608,0.778357785,0.0,0.0,0.060106419026851654
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.565939976,122.429637956,0.0,8.265024069,18.585488215088844
test/PolyhedralGeometry/types.jl,10.66251063,10.277383848,0.0,0.0,0.7887966856360435
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.667108139,14.55546202,0.0,1.594694192,0.8161396384239197
test/Modules/deRhamComplexes.jl,13.446495108,13.058721761,0.318172774,0.0,0.7027110308408737
test/Serialization/LieTheory.jl,17.064314268,16.734340552,0.0,0.0,0.7550853192806244
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.514157662,2.927043227,0.0,0.0,0.27310846000909805
test/Serialization/GAP.jl,12.673597269,11.759418376,0.0,0.0,0.6161730960011482
experimental/ActionPolyRing/test/Reduction.jl,5.716734493,5.377396097,0.0,0.184392883,0.5086874291300774
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.437194711,0.423140269,0.0,0.0,0.03080073744058609
experimental/SetPartitions/test/LinearPartition-test.jl,3.594677259,3.563110076,0.0,0.0,0.2605649083852768
test/Groups/MatrixDisplay.jl,3.386198903,2.323516097,0.0,0.0,0.24084094911813736
test/Rings/linear_solving.jl,31.51513411,29.756542497,1.37174941,0.0,1.8978044390678406
experimental/GaloisGrp/test/runtests.jl,129.922049401,129.561143416,0.0,2.814421304,6.987972587347031
test/Rings/MPolyAnyMap/flattenings.jl,56.680395909,50.264400972000004,0.010804103,6.844966904,2.904986150562763
test/Groups/Permutations.jl,5.097277102,3.66551205,0.0,0.0,0.22579222172498703
experimental/DoubleAndHyperComplexes/test/ext.jl,46.27912687,32.623166066,0.0,2.400097015,6.13759920746088
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.045918987,1.009696261,0.0,0.0,0.037899911403656006
test/PolyhedralGeometry/group.jl,2.100189156,1.579940892,0.0,0.0,0.08645656704902649
test/TropicalGeometry/groebner_fan.jl,13.323489566,4.7303345420000005,0.074438848,0.0,0.39382538944482803
test/TropicalGeometry/poly.jl,0.822683948,0.807058014,0.0,0.0,0.04848470538854599
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.943313191,2.610940207,0.0,0.0,0.19273417443037033
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.59708361,24.249732714,1.353342422,3.353780538,8.583753883838654
test/Serialization/Algebras.jl,13.339297147,13.155166803,0.0,0.0,0.7596187368035316
test/PolyhedralGeometry/extended.jl,19.054575118,16.866944494,0.0,0.0,1.1971478909254074
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.445371934,12.416853871999999,0.08473829,0.180865787,1.0328387543559074
test/Groups/homomorphisms.jl,27.927185897,21.122773796999997,3.1924e-5,0.749166766,2.9836355894804
test/Rings/binomial-ideals.jl,14.204076589,10.936767988,0.040131098,0.0,1.4946778640151024
test/InvariantTheory/fundamental_invariants.jl,4.987174668,4.153156476,0.0,0.0,0.6051764711737633
test/Combinatorics/Matroids/Chow_Ring.jl,8.348386537,6.172050459,0.010595767,0.0,0.3083557188510895
