path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.503506027,117.812242457,0.0,7.718832802,18.394079580903053
experimental/SetPartitions/test/LinearPartition-test.jl,3.779445623,3.747513401,0.0,0.0,0.26028748601675034
test/TropicalGeometry/groebner_fan.jl,14.073797645,5.13918354,0.07586435,0.0,0.40517541766166687
test/TropicalGeometry/poly.jl,0.844133548,0.828353502,0.0,0.0,0.04840749502182007
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,94.925539099,24.856939684,1.356113849,3.611496678,8.591885581612587
test/Rings/FinField.jl,0.335972581,0.285903453,0.0,0.0,0.009389922022819519
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.573040563,1.621572357,0.0,0.0,0.09346717596054077
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.215315058,10.727964590000001,3.19606125,0.845221829,1.1999270766973495
test/Serialization/ToricGeometry.jl,10.033092377,8.831611925,0.93423363,0.0,0.4438394159078598
test/Groups/isometry_group.jl,26.739414625,6.271333079,0.0,5.000009056,4.71927884966135
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.285494016,38.287027757,0.232118907,1.258842531,2.6594188511371613
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.211447038,6.829616366000001,0.233712933,0.0,1.0872823745012283
experimental/LieAlgebras/test/Combinatorics-test.jl,1.389173059,1.368612831,0.0,0.0,0.085878387093544
test/Modules/PBWModules.jl,5.169528209,5.14116227,0.0,0.0,0.314883753657341
test/Serialization/polymake/runtests.jl,1.141006815,1.020635609,0.059662684,0.0,0.05755092203617096
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,229.726364587,1.919708098,0.0,1.748224026,4.024640142917633
test/Groups/GrpAb.jl,11.686492303,11.023838041,1.7431e-5,0.0,0.6854298412799835
experimental/IntersectionTheory/test/runtests.jl,66.084406682,65.110634772,1.493e-6,0.664087836,4.156594380736351
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.913675563,0.874872032,0.0,0.0,0.04815535247325897
test/Rings/mpoly.jl,150.090308628,143.69665145099998,3.932431408,1.763408698,7.136213630437851
test/AlgebraicGeometry/Schemes/duValSing.jl,14.861300056,14.722123985,0.0,0.0,0.5665887743234634
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.427633023,6.784730584,0.001859495,0.0,0.6087392717599869
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.755719761,4.567231009,0.0,0.0,0.28754620999097824
