path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.931794114,122.358922243,0.0,8.782276795,18.59435262531042
experimental/ActionPolyRing/test/Reduction.jl,5.750110152,5.402632528,0.0,0.186420285,0.5111832842230797
experimental/SetPartitions/test/LinearPartition-test.jl,3.674124763,3.644367809,0.0,0.0,0.26074955612421036
test/TropicalGeometry/groebner_fan.jl,11.88675951,3.150029365,0.07370781,0.0,0.37390173971652985
test/TropicalGeometry/poly.jl,0.822663448,0.807235873,0.0,0.0,0.0447273850440979
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.721539218,22.696904977000003,1.996179696,4.451115985,8.490573078393936
test/Rings/FinField.jl,0.35409104,0.305162725,0.0,0.0,0.009389296174049377
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.205599862,1.533929433,0.0,0.0,0.0923164039850235
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,13.526824968,9.492704736,2.916523571,0.823993766,1.2162067368626595
test/Serialization/ToricGeometry.jl,9.310238672,8.106508474,0.918570531,0.0,0.4202887862920761
test/Groups/isometry_group.jl,8.216652179,7.02654299,0.0,1.163213871,0.6054515317082405
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.075157842,6.32721211,0.217930541,1.594657594,1.0905871763825417
experimental/LieAlgebras/test/Combinatorics-test.jl,1.288188472,1.268112597,0.0,0.0,0.08585307747125626
test/Modules/PBWModules.jl,5.040084427,5.008887104,0.0,0.0,0.32094308733940125
test/Serialization/polymake/runtests.jl,0.980465812,0.892199394,0.004110518,0.0,0.053897663950920105
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,228.012456931,1.730684457,0.0,2.94049399,4.026662699878216
test/Groups/GrpAb.jl,11.492125253,10.831658802000002,1.6542e-5,0.0,0.6778025254607201
experimental/IntersectionTheory/test/runtests.jl,64.500212691,63.596055267,1.128e-6,0.725133419,4.182609841227531
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.926033173,0.888362265,0.0,0.0,0.04820527136325836
test/Rings/mpoly.jl,147.001971737,141.661018865,2.973257439,0.89802603,7.191259764134884
test/AlgebraicGeometry/Schemes/duValSing.jl,13.974216582,13.832138752,0.0,0.0,0.5679265260696411
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,10.234176438,8.257803693,0.002038839,1.198419825,0.6176146194338799
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.276548302,5.067720897,0.0,0.0,0.30732156336307526
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.452664479,1.420320706,0.0,0.0,0.05080954730510712
