path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.211238576,119.473054342,0.0,8.930271364,18.39699723571539
experimental/SetPartitions/test/LinearPartition-test.jl,3.647592067,3.61605476,0.0,0.0,0.26021768897771835
test/TropicalGeometry/groebner_fan.jl,13.966662595,4.906577518,0.076880389,0.0,0.40525147318840027
test/TropicalGeometry/poly.jl,0.846254499,0.83061137,0.0,0.0,0.04841228574514389
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,90.333057417,24.019348816999997,1.305296382,4.039190664,8.597077585756779
test/Rings/FinField.jl,0.344026771,0.299497389,0.0,0.0,0.009391553699970245
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.450310463,1.564203286,0.0,0.0,0.09206107258796692
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.185496476,9.877254161,3.055968842,0.816778916,1.2023639306426048
test/Serialization/ToricGeometry.jl,10.160210598,8.946046375,0.944009671,0.0,0.4442380219697952
test/Groups/isometry_group.jl,26.804797881,5.976947374,0.0,5.329523523,4.713615447282791
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.293421191,38.300437375,0.230462696,1.226993927,2.6587248146533966
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.272722974,6.876823951,0.297951864,0.0,1.1141068488359451
experimental/LieAlgebras/test/Combinatorics-test.jl,1.307247503,1.28701339,0.0,0.0,0.08587981015443802
test/Modules/PBWModules.jl,5.186342146,5.149088222,0.0,0.0,0.3144828900694847
test/Serialization/polymake/runtests.jl,1.009156674,0.941935171,0.004277074,0.0,0.055396437644958496
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,227.434091588,1.736007036,0.0,2.71286485,4.08307808637619
test/Groups/GrpAb.jl,11.701909701,10.990853613,1.6678e-5,0.0,0.6857562959194183
experimental/IntersectionTheory/test/runtests.jl,63.558125336,62.634828492000004,1.162e-6,0.782872244,4.1473874151706696
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.936857074,0.89823113,0.0,0.0,0.04815755784511566
test/Rings/mpoly.jl,151.129295729,145.636287689,2.927208872,0.884429,7.137495264410973
test/AlgebraicGeometry/Schemes/duValSing.jl,14.340298308,14.201347766,0.0,0.0,0.5666500329971313
