path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.915386682,0.8190862,0.0,0.0,0.06008029729127884
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.805370531,121.497284562,0.0,9.242103019,18.583571203052998
test/PolyhedralGeometry/types.jl,10.439785685,9.930686612,0.0,0.0,0.7882418930530548
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.79106167,12.680728222,0.0,0.0,0.8151630312204361
test/Modules/deRhamComplexes.jl,13.463318394,13.075672196,0.316243311,0.0,0.7028821855783463
test/Serialization/LieTheory.jl,18.959402723,18.620613603,0.0,1.19281774,0.7558230087161064
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,7.100849096,3.123285931,0.0,0.0,0.2728131040930748
test/Serialization/GAP.jl,12.155678908,11.001778412,0.0,0.0,0.6232401058077812
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.437843424,0.424034426,0.0,0.0,0.030823439359664917
experimental/SetPartitions/test/LinearPartition-test.jl,3.72559096,3.694561627,0.0,0.0,0.26042141020298004
test/Groups/MatrixDisplay.jl,4.764425089,2.398147609,0.0,0.0,0.2405993714928627
test/Rings/linear_solving.jl,31.186330552,29.468629648999997,1.35463491,0.0,1.8916652873158455
experimental/GaloisGrp/test/runtests.jl,130.712934746,130.314826525,0.0,2.886107277,6.984299957752228
test/Rings/MPolyAnyMap/flattenings.jl,56.374081206,49.995781949000005,0.010704104,6.806590847,2.9048403948545456
test/Groups/Permutations.jl,5.036408102,3.561910696,0.0,0.0,0.21618912369012833
experimental/DoubleAndHyperComplexes/test/ext.jl,46.77007204,33.921451461,0.0,2.511013097,6.123862087726593
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.097808522,1.061559233,0.0,0.0,0.03789930045604706
test/PolyhedralGeometry/group.jl,1.900806973,1.600631874,0.0,0.0,0.086349256336689
test/TropicalGeometry/groebner_fan.jl,13.360664417,4.719231099,0.074306051,0.0,0.39383335411548615
test/TropicalGeometry/poly.jl,0.824714041,0.81132006,0.0,0.0,0.0485353097319603
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.153839151,2.799001284,0.0,0.0,0.1927645206451416
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,91.320738511,26.403917953999997,1.439224412,3.630696361,8.599220387637615
test/Serialization/Algebras.jl,13.170547006,12.967842143,0.0,0.0,0.7595014944672585
test/PolyhedralGeometry/extended.jl,20.300678003,17.860593488,0.0,0.0,1.1971194371581078
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.414293493,12.389471163000001,0.083483,0.202542833,1.0318988263607025
test/Groups/homomorphisms.jl,28.307581376,21.661669826,3.1911e-5,0.723719786,3.0050008296966553
test/Rings/binomial-ideals.jl,14.115577189,10.502276996,0.03635651,0.0,1.4954349026083946
test/InvariantTheory/fundamental_invariants.jl,4.392216181,3.369785519,0.0,0.0,0.8120048716664314
test/Combinatorics/Matroids/Chow_Ring.jl,8.615967475,6.399160859,0.011281575,0.0,0.30855320394039154
test/Rings/FinField.jl,0.333460654,0.290308022,0.0,0.0,0.009392708539962769
test/NumberTheory/ZLattices.jl,9.417520398,9.213010575,4.208e-6,0.0,0.45530054718255997
test/AlgebraicGeometry/Schemes/resolutions.jl,3.887579329,3.618408172,0.084035442,0.0,0.22138243168592453
test/NumberTheory/embedding_with_roots.jl,57.846008896,57.694090432,6.35e-7,0.871237063,2.5216589868068695
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.64055182,8.567030066,0.0,0.0,0.4867570772767067
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.552912148,1.580344364,0.0,0.0,0.09295890480279922
test/TropicalGeometry/matrix.jl,1.364896768,1.02794534,0.0,0.0,0.06335356086492538
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.234132108,1.1837423,0.0,0.0,0.11905573308467865
test/Serialization/containers.jl,99.244388575,98.575373833,0.0,1.113968416,5.826014801859856
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.33651158,3.279620524,0.0,0.0,0.2866033762693405
test/Serialization/PolyhedralGeometry.jl,62.216620552,60.26032719,4.7274e-5,1.073953544,2.8554352447390556
test/Serialization/TropicalGeometry.jl,9.32720705,8.951748489,0.0,0.0,0.36205241084098816
experimental/GroebnerWalk/test/generic_walk.jl,3.048920774,3.036944071,0.0,0.0,0.3387523964047432
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.615978749,1.730831164,0.0,0.0,0.04890212416648865
test/Serialization/QuadForm.jl,10.1860135,10.1151552,0.0,0.0,0.4514673352241516
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.685323367,8.463152253,2.90906452,0.0,1.208048865199089
test/Groups/quotients.jl,2.862870393,2.43737899,0.011146061,0.0,0.20515486598014832
experimental/FTheoryTools/test/literature_models.jl,83.377727762,19.4008637,0.0,1.677350295,8.83579908311367
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,45.353914725,43.584123263,0.071152067,0.657068965,2.3729777187108994
test/Serialization/ToricGeometry.jl,9.331131658,8.137994725999999,0.916384775,0.0,0.41759980469942093
test/Groups/isometry_group.jl,7.224381064,6.00934626,0.0,0.0,0.6099812835454941
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,94.869080121,71.279630293,0.207839015,6.621444432,12.01927238702774
experimental/ExperimentalTemplate/test/runtests.jl,0.015125576,0.007666348,0.0,0.0,0.00020015984773635864
test/TropicalGeometry/intersection.jl,5.957850649,5.069849514,0.0,0.0,0.42383522540330887
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.790002534,38.644432237,0.235941027,1.233339094,2.691610597074032
test/Groups/tom.jl,4.817935265,2.389991518,0.0,0.0,0.2935777083039284
test/AlgebraicGeometry/Surfaces/K3Auto.jl,23.49597785,5.314589905,0.0,8.121474544,3.8280167654156685
experimental/FTheoryTools/test/hypersurface_models.jl,30.51777874,28.543755983,0.044005654,0.697475619,2.587534412741661
test/InvariantTheory/affine_algebra.jl,23.678877615,22.199237972,0.0,0.699915052,1.562362939119339
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.468406186,0.441978544,0.0,0.0,0.021350190043449402
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.058404522,7.171150290000001,0.284115415,1.508642224,1.135008454322815
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,80.425749307,32.42034158,0.0,2.115091149,18.548601403832436
test/Groups/schur_index.jl,8.467796309,1.828343421,0.0,0.717479285,2.0780614241957664
experimental/AlgebraicStatistics/test/DiscreteModels.jl,45.43067256,45.325555429,0.013616579,1.002860833,4.355381473898888
test/NumberTheory/QuadFormAndIsom/printings.jl,0.461026567,0.447844766,0.0,0.0,0.01589353382587433
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.239719972,3.212926805,0.0,0.0,0.2410113364458084
experimental/LieAlgebras/test/Combinatorics-test.jl,1.383998097,1.363449349,0.0,0.0,0.08587943017482758
test/Modules/PBWModules.jl,5.158407769,5.131831879,0.0,0.0,0.31360483914613724
test/Rings/oscar_singular.jl,28.469561211,23.819227761,4.473424469,1.020917556,1.0382646024227142
test/AlgebraicGeometry/Schemes/Gluing.jl,8.144099407,7.985480392,0.0,0.934592012,0.48033352196216583
test/Serialization/polymake/runtests.jl,1.00283061,0.936008456,0.004113944,0.0,0.0553969070315361
test/Rings/mpolyquo-localizations.jl,32.38771983,28.784673127,2.557400153,0.0,1.7640881091356277
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,230.966090395,1.831513394,0.0,2.708027814,4.068604581058025
experimental/FTheoryTools/test/tate_models.jl,2.688065468,1.019193382,0.0,0.078351736,0.3056795597076416
test/InvariantTheory/invariant_rings.jl,3.375679853,2.7774048590000002,1.592e-6,0.0,0.23986390233039856
experimental/CliffordAlgOrd/test/CliffordOrder.jl,28.65122594,19.095956516,0.0,3.96927376,4.220724061131477
test/Groups/GrpAb.jl,12.338405348,11.667602899,1.7495e-5,0.0,0.684125080704689
experimental/LinearQuotients/test/cox_rings-test.jl,76.846831473,75.328731213,0.036252613,0.545117195,4.48966883122921
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.867504159,0.827853638,0.0,0.0,0.07045789062976837
test/Groups/group_characters.jl,40.328068153,31.544476824,1.602e-6,0.547171309,2.914920412003994
test/Serialization/Matrices.jl,37.293715359,36.712658571,0.323266292,0.0,2.2588493078947067
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,0.262587337,0.245625032,0.0,0.0,0.010837070643901825
test/GAP/oscar_to_gap.jl,0.047970645,0.030504402,0.0,0.0,0.0007110759615898132
test/Rings/MPolyAnyMap/AffineAlgebras.jl,1.023475788,0.83864207,0.044516495,0.0,0.0356430858373642
experimental/IntersectionTheory/test/runtests.jl,67.762867014,66.81725844399999,1.385e-6,1.617275914,4.240771070122719
test/TropicalGeometry/linear_space.jl,6.846079716,2.172383084,0.0,0.0,0.21381637454032898
experimental/FTheoryTools/test/blowup.jl,69.932202947,50.221199549,0.0,4.836266149,4.119767986238003
test/InvariantTheory/secondary_invariants.jl,6.596346007,2.648379039,0.0,1.287422393,0.8967017233371735
experimental/GroebnerWalk/test/standard_walk.jl,2.171194238,2.153376901,0.0,0.0,0.11392214894294739
experimental/DoubleAndHyperComplexes/test/degree_zero_complex.jl,0.057629223,0.045841814,0.0,0.0,0.0014784634113311768
experimental/StandardFiniteFields/test/runtests.jl,13.610004003,7.516793242,0.0,2.054330051,2.634529262781143
