path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.978533924,7.365390226,0.0,14.594950925,3.909447968006134
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.330412994,6.293966577,0.0,0.0,0.1553388386964798
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.517045084,5.102835906,9.063e-6,0.0,0.3578709661960602
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,203.354711361,199.707777492,0.0,5.405368071,16.198769584298134
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,199.595629027,34.13456085,0.0,42.643800481,46.590922608971596
test/Rings/NumberField.jl,43.757637158,19.300172425,0.042106379,2.558183953,6.488188415765762
test/Aqua.jl,67.931987835,13.042944398,0.975477903,1.482005583,1.403610147535801
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.978045943,5.522805886,0.0,1.458124007,0.6451845914125443
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,46.061135756,27.749718632,0.070750678,6.479391688,5.249840021133423
test/NumberTheory/QuadFormAndIsom/embeddings.jl,270.131430694,238.876297802,0.355398436,10.479112536,19.173473604023457
test/Groups/forms.jl,16.558366518,10.913922040000001,0.195900191,0.689314937,3.3536813110113144
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.866193817,36.976009039000004,0.09561727,4.130640537,6.07025171816349
experimental/Parallel/test/runtests.jl,153.729166456,14.792894056,0.0,0.239787286,1.0543129965662956
test/PolyhedralGeometry/timing.jl,137.048663517,1.972770459,0.0,130.661543131,0.5526535734534264
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,106.956091893,51.795534025,0.131187951,3.098832139,7.0067934691905975
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.673092161,26.187028692,0.012584828,6.10580482,5.4941950514912605
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.79187812,0.76156956,9.57e-7,0.0,0.04406227171421051
experimental/GModule/test/runtests.jl,424.651691841,406.886496415,0.830154475,14.472260106,37.164486318826675
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,318.814795256,139.392177345,1.964339768,23.958366096,34.40366090089083
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,219.865265226,140.580396192,0.805613369,14.643515239,19.04593199491501
test/NumberTheory/QuadFormAndIsom/enumeration.jl,127.905723461,76.871463746,0.014748532,17.819148764,20.228163704276085
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.329158324,63.147723355000004,0.131009258,3.844450217,6.716817423701286
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,67.637918974,28.024143918,0.155914335,0.0,1.4395166039466858
test/Serialization/PolynomialsSeries.jl,375.177989524,369.48376657899996,2.505451589,6.61639862,19.164590135216713
test/Modules/ModulesGraded.jl,113.035413557,97.980110118,5.332477352,1.929306529,10.123138926923275
experimental/GITFans/test/runtests.jl,65.596575773,24.436508436,0.0,1.911861979,3.859936624765396
test/Modules/UngradedModules.jl,185.332116548,166.180765496,2.100004723,13.976599402,11.059776321053505
test/AlgebraicGeometry/Schemes/K3.jl,4.248649588,2.778520929,0.279859041,0.0,0.423655204474926
