path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.861151842,117.646876856,0.0,8.710722947,18.37218278646469
experimental/SetPartitions/test/LinearPartition-test.jl,3.834067554,3.797943617,0.0,0.0,0.2605926841497421
test/TropicalGeometry/groebner_fan.jl,14.068885965,5.177038843,0.07751668,0.0,0.405272901058197
test/TropicalGeometry/poly.jl,0.845128281,0.829668806,0.0,0.0,0.04841089993715286
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,91.758122526,25.393229788,1.393705035,3.460881459,8.58249256014824
test/Rings/FinField.jl,0.340193692,0.292860454,0.0,0.0,0.009389035403728485
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.499920653,1.569758173,0.0,0.0,0.09614419937133789
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.955593267,8.478756170999999,3.010779741,0.0,1.1953337863087654
test/Serialization/ToricGeometry.jl,10.260991027,9.021681126999999,0.958382607,0.0,0.4435826241970062
test/Groups/isometry_group.jl,26.933486861,6.350439236,0.0,5.503420004,4.699490696191788
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.010842931,38.003011388999994,0.228896695,1.185008161,2.6530755013227463
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.708576244,7.156508456,0.243057375,0.0,1.08705236017704
experimental/LieAlgebras/test/Combinatorics-test.jl,1.402897978,1.382496734,0.0,0.0,0.08590061217546463
test/Modules/PBWModules.jl,5.116022236,5.089761896,0.0,0.0,0.31106747686862946
test/Serialization/polymake/runtests.jl,1.174169148,1.048659069,0.060631064,0.0,0.057556286454200745
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,231.855396552,1.734476785,0.0,2.954652347,4.093196205794811
test/Groups/GrpAb.jl,11.612706183,10.925919964,1.8764e-5,0.0,0.6855206415057182
experimental/IntersectionTheory/test/runtests.jl,66.840899378,65.90610211100001,1.375e-6,0.750202676,4.123895354568958
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.942163267,0.903018748,0.0,0.0,0.04800718277692795
test/Rings/mpoly.jl,154.190290369,148.67096870700001,2.891054404,1.847428135,7.121054820716381
test/AlgebraicGeometry/Schemes/duValSing.jl,15.034077863,14.887127534,0.0,0.0,0.5667325109243393
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.910482849,6.998164559,0.001699979,0.0,0.6089170351624489
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.000609151,4.801233103,0.0,0.0,0.2881297469139099
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.61019244,1.550800073,0.0,0.0,0.050696469843387604
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.468891947,0.425263236,0.0,0.0,0.013835787773132324
test/AlgebraicGeometry/Schemes/Sheaves.jl,3.061639322,2.912286478,0.051206921,0.0,0.17768223583698273
experimental/DoubleAndHyperComplexes/test/tor.jl,18.20294894,17.996897072,0.0,0.233233272,1.2965562865138054
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.335432783,4.0424975850000004,4.780409953,0.5913426,0.7011815682053566
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.214060152,4.903201275,0.0,0.621320354,2.5935879573225975
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.951782313,3.8861724890000002,1.4765e-5,0.0,0.2198222652077675
test/Groups/libraries.jl,13.818914183,10.760120025,0.0,0.0,1.5590228885412216
experimental/FTheoryTools/test/weierstrass_models.jl,11.541867385,3.585233255,0.0,0.0,0.9439790472388268
test/Rings/orderings.jl,11.778361397,10.10135196,0.7334841,1.042343117,0.40968339890241623
test/Serialization/loading.jl,10.677823213,10.293887456,5.903e-6,0.0,0.6031262651085854
test/Modules/local_rings.jl,3.796909339,3.329353207,0.077091017,0.0,0.27881263941526413
test/PolyhedralGeometry/cone.jl,57.968932434,51.297243386,1.957e-6,0.0,1.4933978766202927
test/Rings/MPolyQuo.jl,33.373321733,28.233156289,0.008667579,0.0,1.735598899424076
test/Groups/abelian_aut.jl,4.328342695,3.731265826,2.352e-6,0.0,0.3008147105574608
test/Groups/constructors.jl,11.753118055,5.134762887,1.52e-6,0.461619223,1.8544358164072037
test/StraightLinePrograms/runtests.jl,29.086485742,27.58870279,0.0,1.261119294,1.1685746759176254
test/PolyhedralGeometry/polyhedral_complex.jl,59.104026452,44.204364135,0.0,13.464406028,2.2928954288363457
test/Rings/integer-localizations.jl,0.88534057,0.702027156,0.0,0.0,0.030807703733444214
test/Modules/finite_extensions.jl,44.664890377,44.283271461,0.134660451,0.0,2.0536145120859146
test/Modules/flattenings.jl,83.656076166,81.356267142,0.0,2.058024341,4.826445870101452
test/Rings/FunctionField.jl,5.053442938,4.925467009,0.0,0.0,0.18788213282823563
test/Rings/Laurent.jl,7.031930641,6.644804675,0.0,0.0,0.3011498674750328
test/InvariantTheory/primary_invariants.jl,1.483657168,0.982967522,0.0,0.0,0.23585860431194305
test/Rings/solving.jl,37.671484286,36.169453894,0.490232862,1.075066778,2.0433391705155373
test/TropicalGeometry/tropical_polyhedra.jl,10.9278726,10.059182675,0.0,0.0,0.5309967994689941
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,10.224375607,3.384773505,0.0,1.58662946,0.511362299323082
experimental/LieAlgebras/test/WeylGroup-test.jl,32.243538851,6.877191636,1.8799e-5,4.529892072,4.683265641331673
test/PolyhedralGeometry/lineality.jl,0.670457854,0.475731388,0.0,0.0,0.02735740691423416
test/Combinatorics/Graph.jl,18.320920794,8.602223781,0.0,0.0,0.4979615733027458
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.969247463,1.902048914,0.0,0.0,0.1089600995182991
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.530671357,1.484635201,0.0,0.0,0.05919860303401947
test/Groups/conjugation.jl,22.301091092,7.355505485,3.652e-6,1.30503763,4.3072884902358055
test/AlgebraicGeometry/Schemes/Coverings.jl,9.016462122,1.90617296,0.0,0.801863748,1.9573837742209435
test/Data/runtests.jl,1.116908331,0.07860173,0.0,0.0,0.33646615594625473
test/Groups/matrixgroups.jl,18.40254639,14.533442138,8.77e-7,0.714512757,1.42495596408844
experimental/OrthogonalDiscriminants/test/direct.jl,0.007021221,3.99e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.340389381,2.194963332,0.012581445,0.0,0.12248211354017258
test/TropicalGeometry/initial.jl,2.028023542,2.00959049,0.0,0.0,0.0790434405207634
test/AlgebraicGeometry/Schemes/singular_locus.jl,4.765556536,1.7701904259999999,0.013784465,1.377966839,0.13564379513263702
test/AlgebraicGeometry/Schemes/self_intersection.jl,8.484638302,2.5875090199999997,0.231366743,0.0,1.7789359167218208
test/LieTheory/WeightLattice.jl,0.097860856,0.079987961,0.0,0.0,0.0018325671553611755
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.68834748,19.142090487,0.158179475,0.0,1.0684455186128616
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.397475685,0.355946818,0.0,0.0,0.02021634578704834
test/LieTheory/WeylGroup.jl,8.984481826,7.446449323,0.0,0.0,0.6386827901005745
experimental/FTheoryTools/test/QSMs.jl,80.026265626,55.985420959,0.0,4.090557473,6.626809641718864
test/Groups/describe.jl,2.179590433,1.279229922,0.0,0.0,0.41587118059396744
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,50.75094376,4.927858169,0.0,0.951561979,3.0540476888418198
test/Serialization/basic_types.jl,28.535069045,28.434307688,0.0,0.0,1.3905956894159317
test/Rings/PBWAlgebraQuo.jl,1.886973168,1.511224867,0.0,0.0,0.03993178904056549
experimental/InjectiveResolutions/test/local_cohomology_module.jl,61.604063795,7.53e-7,0.0,0.0,0.3361436426639557
test/Groups/FiniteFormOrthogonalGroup.jl,65.63113622,34.897270225,0.00018178,4.205047141,11.12480215728283
test/Serialization/session.jl,0.89149591,0.881773573,0.0,0.0,0.036128245294094086
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,80.595814699,71.849751544,0.238341503,3.651810683,5.777444824576378
experimental/LinearQuotients/test/linear_quotients-test.jl,1.019312569,0.919652762,0.0,0.0,0.06248626112937927
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,9.839501155,9.725617392,0.0,0.0,0.6517624109983444
test/Modules/deRhamComplexes.jl,13.882603339,13.465407384,0.336647643,0.0,0.7027674689888954
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,7.02354459,3.042571861,0.0,0.0,0.27430423349142075
test/Serialization/GAP.jl,11.475481856,10.229266871,0.0,0.0,0.5918874815106392
test/Groups/MatrixDisplay.jl,2.996624075,2.039474359,0.0,0.0,0.21734848618507385
test/Rings/linear_solving.jl,24.102058422,23.733964950999997,0.148541169,0.0,1.3832379207015038
experimental/GaloisGrp/test/runtests.jl,132.69921281,130.737833531,1.482025849,3.588951303,6.957749530673027
test/Rings/MPolyAnyMap/flattenings.jl,65.052542452,58.619551629,0.011866399,6.846938325,2.8726545870304108
test/PolyhedralGeometry/group.jl,2.086506018,1.749974266,0.0,0.0,0.08474438637495041
test/Rings/binomial-ideals.jl,14.339191657,10.965475968,0.043068385,0.0,1.4924428015947342
test/Combinatorics/Matroids/Chow_Ring.jl,9.505041715,7.3265096530000005,0.011471961,1.934268342,0.2925390750169754
test/NumberTheory/ZLattices.jl,9.460743522,9.310416538,4.409e-6,0.0,0.39921943843364716
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.501317718,8.441408383,0.0,0.0,0.4861961230635643
test/TropicalGeometry/matrix.jl,1.407549488,1.065590225,0.0,0.0,0.06335162371397018
