path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.715337842,7.310540396,0.0,14.37801059,3.9090759232640266
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.232757924,6.198592423,0.0,0.0,0.1553121954202652
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.429771484,5.020258866,1.0973e-5,0.0,0.3583585247397423
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,202.998507015,200.323989089,0.0,5.205019253,16.29872588813305
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,195.411997633,28.661220985,0.0,41.360531692,46.44220071285963
test/Rings/NumberField.jl,43.463867066,19.525070552,0.042216108,2.530839626,6.382955357432365
test/Aqua.jl,67.252052702,13.001440747,0.973298431,1.46931052,1.4049681648612022
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.52745911,3.05655961,0.0,0.0,0.6538513153791428
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,40.368224028,23.937413721000002,0.065664441,4.451827625,5.223377056419849
test/NumberTheory/QuadFormAndIsom/embeddings.jl,265.093446757,234.58656618900002,0.346622729,10.41703668,19.27917828410864
test/Groups/forms.jl,16.742554092,11.044269,0.197292498,0.676813426,3.3525096625089645
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.436349595,35.244612774000004,0.084951677,4.63131095,6.101467825472355
experimental/Parallel/test/runtests.jl,153.857131493,14.804224293,0.0,0.23992395,1.0516663938760757
test/PolyhedralGeometry/timing.jl,137.374508897,1.984938483,0.0,130.961482815,0.5529740005731583
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.735533303,52.200763724999995,0.131582092,3.091903385,7.006621211767197
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.451823276,26.149236303000002,0.012634485,6.049934091,5.494112148880959
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.780665052,0.7506750560000001,1.037e-6,0.0,0.04400612413883209
experimental/GModule/test/runtests.jl,428.742546207,411.458035376,0.828829424,14.514107224,37.091769739985466
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,320.294590875,140.705887347,1.979723522,24.048303332,34.423235245049
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.750626972,144.209207181,0.781063378,14.414980064,19.351708501577377
test/NumberTheory/QuadFormAndIsom/enumeration.jl,130.312418513,76.257798878,0.014627363,20.446799561,20.381179094314575
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.772644318,63.743766269999995,0.139131943,4.259513969,6.722693666815758
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,66.021199134,27.641516616,0.148821326,0.0,1.43999682366848
test/Serialization/PolynomialsSeries.jl,379.017270742,373.970401384,1.874312894,6.571132812,19.159516364336014
test/Modules/ModulesGraded.jl,114.590961087,100.807749641,5.332225382,2.346021519,10.135175064206123
experimental/GITFans/test/runtests.jl,65.504050268,24.469477899,0.0,1.916213515,3.866138055920601
test/Modules/UngradedModules.jl,184.575031058,164.246783154,2.073794487,13.56925815,11.05407427996397
test/AlgebraicGeometry/Schemes/K3.jl,4.530013637,3.008251199,0.299281425,0.0,0.4237889498472214
