path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.926408985,0.829711137,0.0,0.0,0.06019289046525955
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.600550063,120.868897082,0.0,8.092560773,18.601378172636032
test/PolyhedralGeometry/types.jl,9.721336591,9.371180356,0.0,0.0,0.788408175110817
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.481542499,14.369148667,0.0,1.596902423,0.8157219141721725
test/Modules/deRhamComplexes.jl,12.998226933,12.617004711,0.300103735,0.0,0.6948773041367531
test/Serialization/LieTheory.jl,16.638581234,16.29799804,0.0,0.0,0.7546420320868492
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.739819205,2.154555195,0.0,0.0,0.1994052603840828
test/Serialization/GAP.jl,12.366069222,11.51029948,0.0,0.0,0.616271086037159
experimental/ActionPolyRing/test/Reduction.jl,5.606578823,5.26810622,0.0,0.102079975,0.508628286421299
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.44300359,0.428776141,0.0,0.0,0.030838966369628906
experimental/SetPartitions/test/LinearPartition-test.jl,3.652203005,3.622373026,0.0,0.0,0.26049764454364777
test/Groups/MatrixDisplay.jl,3.391379182,2.308973224,0.0,0.0,0.24088219553232193
test/Rings/linear_solving.jl,30.384747571,28.749605614,1.327501038,0.0,1.8749208822846413
experimental/GaloisGrp/test/runtests.jl,131.218665575,130.831277001,0.0,3.082735872,6.981784291565418
test/Rings/MPolyAnyMap/flattenings.jl,57.411767764,51.05395228,0.010794836,6.777807546,2.919231951236725
test/Groups/Permutations.jl,4.898233088,3.593607565,0.0,0.0,0.2252228558063507
experimental/DoubleAndHyperComplexes/test/ext.jl,45.380978284,32.292068365,0.0,2.100596836,6.14169729501009
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.035700914,0.999716796,0.0,0.0,0.03790784627199173
test/PolyhedralGeometry/group.jl,2.134390731,1.747844369,0.0,0.0,0.07410629838705063
test/TropicalGeometry/groebner_fan.jl,11.597960818,3.076773241,0.072761639,0.0,0.36767081916332245
test/TropicalGeometry/poly.jl,0.805845207,0.792500323,0.0,0.0,0.044714540243148804
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.987700797,2.616859282,0.0,0.0,0.1929309368133545
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.026094195,24.030005955,1.321779402,4.109454728,8.613976076245308
test/Serialization/Algebras.jl,13.030887476,12.853884549,0.0,0.0,0.7598458975553513
test/PolyhedralGeometry/extended.jl,17.34523956,15.100218687,0.0,0.0,0.6572133600711823
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.296503715,12.278891435999999,0.08355745,0.218539222,1.0350442230701447
