path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,7.69567844,7.595616084,0.0,0.294242398,0.488882377743721
test/PolyhedralGeometry/types.jl,16.066178213,15.862145826,0.0,0.228087246,1.2737512737512589
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,91.041546034,36.375117251,13.970554741,6.102496132,13.045844942331314
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.029402362,12.876345504,0.038648322,0.199302983,0.9905819818377495
test/Modules/deRhamComplexes.jl,22.54797018,22.466956642,0.0,0.396950786,1.4379156157374382
test/Serialization/LieTheory.jl,11.785961494,11.36975767,0.0,0.0,0.5413956865668297
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,7.059580655,3.004267497,0.0,0.0,0.2716527059674263
test/Serialization/GAP.jl,5.679696386,5.15888916,0.0,0.0,0.2916848435997963
test/Groups/Permutations.jl,5.551323588,4.354766328,0.0,0.60836116,0.2569959908723831
test/Groups/MatrixDisplay.jl,5.146324227,3.268697551,0.0,0.100145241,0.3347528874874115
experimental/DoubleAndHyperComplexes/test/ext.jl,63.058249213,46.815347161,0.0,5.330082599,8.055482603609562
experimental/SetPartitions/test/LinearPartition-test.jl,4.256066276,4.215352148,0.0,0.0,0.2865956351161003
experimental/GaloisGrp/test/runtests.jl,74.022332626,72.72721666,0.0,0.682747466,4.145953893661499
test/Rings/linear_solving.jl,17.7618166,16.371415665,0.85740831,0.0,1.1619415283203125
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.131295358,1.096410029,0.0,0.0,0.043613679707050323
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.307666655,0.268939964,0.023843891,0.0,0.010777994990348816
test/Rings/MPolyAnyMap/flattenings.jl,63.081652114,54.271946197999995,2.15006128,7.514630372,3.135132372379303
test/PolyhedralGeometry/group.jl,1.757291989,1.485359792,0.0,0.0,0.1141682043671608
test/TropicalGeometry/groebner_fan.jl,13.765465375,4.620595431,0.0,0.0,0.4408540055155754
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.217692744,2.88130299,0.0,0.0,0.16871757805347443
test/Serialization/Algebras.jl,9.250908976,9.100528517,0.0,0.0,0.5826071724295616
test/PolyhedralGeometry/extended.jl,27.621773995,26.166172055,0.0,2.281146925,2.0871291905641556
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,6.584707954,5.296457907,0.0,0.0,0.34529832750558853
test/TropicalGeometry/poly.jl,0.999612786,0.981522727,0.0,0.0,0.05936863273382187
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,129.468580043,28.424159534999998,29.453072625,9.713413779,9.618286438286304
test/Groups/homomorphisms.jl,34.417432886,22.141969732,3.3284e-5,5.398768267,3.0113439559936523
test/InvariantTheory/fundamental_invariants.jl,42.569494289,40.795976997,0.0,0.911079917,2.488473393023014
test/Rings/binomial-ideals.jl,10.521873839,7.504258031,0.047159991,0.0,1.264446146786213
test/Combinatorics/Matroids/Chow_Ring.jl,7.607731965,5.418028731,0.0,0.0,0.4238915741443634
test/Rings/FinField.jl,0.413072129,0.291846411,0.0,0.0,0.00943005084991455
test/NumberTheory/ZLattices.jl,127.578433456,127.420346936,4.777e-6,1.896566629,6.34205087274313
test/AlgebraicGeometry/Schemes/resolutions.jl,16.006556284,15.771781403,0.0,0.395325811,1.0668653398752213
test/NumberTheory/embedding_with_roots.jl,60.670538701,60.356359786,6.18e-7,1.884692949,5.661448210477829
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,26.52248377,26.441812889,0.0,0.523141763,1.9459093511104584
test/TropicalGeometry/matrix.jl,2.043491054,1.739919474,0.0,0.0,0.1250862255692482
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.527793541,1.393423784,0.0,0.0,0.089803546667099
test/Serialization/containers.jl,71.863284026,70.364723226,0.773409029,1.377663169,4.446489587426186
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,6.069497408,6.001866104,0.0,0.0,0.47475435584783554
test/Serialization/PolyhedralGeometry.jl,50.737598547,46.839262628,0.753614135,0.609291866,2.383576840162277
test/Serialization/TropicalGeometry.jl,4.212228045,3.653881202,0.0,0.0,0.16597620397806168
experimental/GroebnerWalk/test/generic_walk.jl,0.598849601,0.488587254,0.094613521,0.0,0.02022651582956314
test/Serialization/QuadForm.jl,7.534109026,7.386865473,0.0,0.0,0.3853772506117821
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.414269782,0.992557838,0.0,0.0,0.03127549588680267
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,9.512203555,3.804026648,2.570023525,1.225565155,0.9518416598439217
experimental/FTheoryTools/test/literature_models.jl,84.877098656,14.85717265,0.0,6.012085174,13.022006154060364
test/Groups/quotients.jl,3.589043744,2.942479541,0.011453329,0.0,0.17879941314458847
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,41.026968266,39.005355889,1.133388543,0.449045053,1.9969565719366074
test/Serialization/ToricGeometry.jl,8.111017522,7.715901496,0.0,0.0,0.35076679289340973
test/Groups/isometry_group.jl,53.413061435,35.677182306,0.0,3.205236422,6.121534012258053
test/AlgebraicGeometry/Surfaces/K3Auto.jl,67.188950027,31.437083345,3.413421894,8.948187531,7.721206292510033
test/TropicalGeometry/intersection.jl,3.863199602,2.904493472,0.0,0.0,0.2286163493990898
experimental/ExperimentalTemplate/test/runtests.jl,0.019816796,0.010569507,0.0,0.0,0.00020248442888259888
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.067347294,37.555139417,0.158199166,0.0,1.8498541861772537
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,71.214006972,49.29837913,1.496746421,4.849913315,10.307692922651768
experimental/FTheoryTools/test/hypersurface_models.jl,6.593207365,2.2691466229999997,2.021031064,0.0,0.30625180900096893
test/Groups/tom.jl,7.024353472,2.707609585,0.0,0.0,0.28860246390104294
test/InvariantTheory/affine_algebra.jl,18.493784674,15.710348345,0.0,0.691770016,1.5366797000169754
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.72584298,0.518019042,0.177096253,0.0,0.025852635502815247
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.69432144,5.570380075,0.005580441,0.848584053,1.0186239033937454
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,105.135376548,6.7386500510000005,3.070768132,2.515095634,17.177253283560276
test/Groups/schur_index.jl,22.339637986,9.852035447,0.0,5.167585833,2.7457070872187614
experimental/AlgebraicStatistics/test/DiscreteModels.jl,24.138530954,24.053476737,0.0,0.319984202,1.6022039651870728
test/NumberTheory/QuadFormAndIsom/printings.jl,1.025517485,1.009740243,0.0,0.0,0.041290149092674255
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,2.757726716,2.736832265,0.0,0.0,0.17073271423578262
experimental/LieAlgebras/test/Combinatorics-test.jl,1.323377567,1.301377691,0.0,0.0,0.07850416004657745
test/Modules/PBWModules.jl,5.151039374,5.123409396,0.0,0.0,0.30919651687145233
test/Rings/oscar_singular.jl,51.778701443,51.577836644,0.027648374,1.082947283,1.7520104944705963
test/AlgebraicGeometry/Schemes/Gluing.jl,13.765012842,7.194856972,6.221989334,0.0,0.749253936111927
test/Serialization/polymake/runtests.jl,3.272830906,3.117387066,0.060268481,0.0,0.27765578776597977
test/Rings/mpolyquo-localizations.jl,37.409993107,36.422380536,0.0,0.68700616,1.7142432406544685
experimental/CliffordAlgOrd/test/CliffordOrder.jl,34.653133241,24.174851113,0.0,3.723488888,4.504911363124847
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,262.376412214,1.494302536,0.030288955,5.108340243,4.970401927828789
test/InvariantTheory/invariant_rings.jl,3.351571757,2.490196155,1.832e-6,0.0,0.19447679072618484
experimental/FTheoryTools/test/tate_models.jl,3.070407188,0.427509503,1.309487302,0.0,0.2654649019241333
test/Groups/GrpAb.jl,7.932623163,7.258835325000001,1.6322e-5,0.0,0.5024150907993317
experimental/LinearQuotients/test/cox_rings-test.jl,28.468181314,26.18419419,0.199018071,0.451015322,1.8172444999217987
test/Groups/group_characters.jl,34.888099067,19.710247405,1.828e-6,4.928348715,2.3827041387557983
test/Rings/MPolyAnyMap/AffineAlgebras.jl,2.475047105,2.377255531,1.124e-6,0.0,0.13329671323299408
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,0.413739332,0.336248044,0.056141407,0.0,0.01294613629579544
test/Serialization/Matrices.jl,27.658375156,26.814682114,0.609105853,0.958328003,1.7364012971520424
test/GAP/oscar_to_gap.jl,0.716695837,0.667089701,0.0,0.0,0.03824637830257416
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.312211182,0.276935202,0.0,0.0,0.008856825530529022
experimental/IntersectionTheory/test/runtests.jl,58.9596923,58.001202079,1.421e-6,1.009224252,4.004614397883415
test/TropicalGeometry/linear_space.jl,6.798427131,1.688914354,0.0,0.0,0.15237024426460266
experimental/FTheoryTools/test/blowup.jl,56.786594187,5.827358855,3.820385262,0.0,1.1507369354367256
test/InvariantTheory/secondary_invariants.jl,5.758488942,4.288566122,0.0,0.0,0.9949650466442108
experimental/DoubleAndHyperComplexes/test/LeGreuelFormulaOnStratifiedSpaces.jl,283.674296758,38.872000792,0.0,10.114219876,18.55918275564909
experimental/GroebnerWalk/test/standard_walk.jl,6.150629012,6.137006459,0.0,0.927033744,0.3381715789437294
experimental/DoubleAndHyperComplexes/test/degree_zero_complex.jl,0.373248042,0.328895887,0.028172422,0.0,0.013333059847354889
experimental/StandardFiniteFields/test/runtests.jl,27.084701764,7.269179905,0.0,10.991362966,2.5987932607531548
test/Serialization/MPolyAnyMap.jl,3.747226481,3.569697045,0.0,0.0,0.13690384477376938
test/LieTheory/RootSystem.jl,6.181454141,5.6124755219999996,5.734e-6,0.0,0.41157570481300354
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,1.558994066,0.576530521,0.0,0.0,0.8253162205219269
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,2.472559383,2.419914596,0.0,0.0,0.12389036267995834
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.796628814,4.738747886,0.0,0.0,0.3000965714454651
test/Rings/mpoly.jl,141.026970452,130.010945999,8.552358944,1.153403284,6.696988768875599
test/GAP/iso_oscar_gap.jl,36.654234398,34.68448812,0.216018761,0.870900669,2.468225561082363
test/AlgebraicGeometry/Schemes/duValSing.jl,19.264782687,18.276759728,0.794964686,0.0,0.9065865576267242
test/AlgebraicGeometry/ToricVarieties/toric_divisors.jl,1.174916276,0.498213027,0.0,0.0,0.0196281298995018
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,16.496904026,14.0172187,0.001857878,6.701644043,0.6019432693719864
