path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.896998503,0.800857554,0.0,0.0,0.060118168592453
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.981304106,122.340242573,0.0,8.237190112,18.598776325583458
test/PolyhedralGeometry/types.jl,10.914663169,10.530561373,0.0,0.0,0.78860192745924
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.811548309,12.695965328,0.0,0.0,0.8148977160453796
test/Modules/deRhamComplexes.jl,12.942774764,12.57604174,0.291635255,0.0,0.6947040483355522
test/Serialization/LieTheory.jl,17.230438232,16.888398153,0.0,0.0,0.755462184548378
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.735874564,2.1860553,0.0,0.0,0.19948651641607285
test/Serialization/GAP.jl,12.868572067,11.933470516,0.0,0.0,0.6163648888468742
experimental/ActionPolyRing/test/Reduction.jl,5.651209213,5.302285799,0.0,0.095054456,0.5111173987388611
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.448190821,0.434371827,0.0,0.0,0.03080505132675171
experimental/SetPartitions/test/LinearPartition-test.jl,3.519661601,3.490252022,0.0,0.0,0.2607553005218506
test/Groups/MatrixDisplay.jl,3.355074696,2.29690108,0.0,0.0,0.24087008833885193
test/Rings/linear_solving.jl,33.341233357,30.001721181,1.387912965,0.0,1.882957510650158
experimental/GaloisGrp/test/runtests.jl,128.914898941,128.541437679,0.0,3.098373819,6.946788437664509
test/Rings/MPolyAnyMap/flattenings.jl,57.372174123,50.761242807,0.011008266,6.995054713,2.903814971446991
test/Groups/Permutations.jl,5.091455957,3.655261801,0.0,0.0,0.22518474608659744
experimental/DoubleAndHyperComplexes/test/ext.jl,47.379615999,34.538356834,0.0,3.392131041,6.132512427866459
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.050510117,1.01409113,0.0,0.0,0.03787486255168915
test/PolyhedralGeometry/group.jl,1.763564852,1.432295481,0.0,0.0,0.0740828737616539
test/TropicalGeometry/groebner_fan.jl,11.937922731,3.278667719,0.077268278,0.0,0.37006621807813644
test/TropicalGeometry/poly.jl,0.868371031,0.852634025,0.0,0.0,0.044712863862514496
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.89439293,2.559798381,0.0,0.0,0.19284389913082123
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,84.414600533,23.269757595999998,1.28681242,3.766068363,8.559049874544144
test/Serialization/Algebras.jl,13.591904551,13.33359178,0.0,0.0,0.7596096768975258
test/PolyhedralGeometry/extended.jl,14.609691147,12.289555793,0.0,0.0,0.6574350818991661
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.288336349,12.276726515,0.071690143,0.2215567,1.008407048881054
test/Groups/homomorphisms.jl,27.826535658,21.115141104,3.2708e-5,0.697569885,2.9838263019919395
test/Rings/binomial-ideals.jl,14.585251667,10.615970947,0.037365912,0.0,1.4968745410442352
test/InvariantTheory/fundamental_invariants.jl,4.481632842,3.673897211,0.0,0.0,0.5909939408302307
test/Combinatorics/Matroids/Chow_Ring.jl,8.465890367,6.274048047,0.010391649,0.0,0.30854883044958115
test/Rings/FinField.jl,0.365575297,0.315965215,0.0,0.0,0.00939459353685379
test/NumberTheory/ZLattices.jl,10.340857304,10.199943735,4.489e-6,0.0,0.4602636769413948
test/AlgebraicGeometry/Schemes/resolutions.jl,3.558072584,3.3054074399999998,0.076352758,0.0,0.2208733931183815
test/NumberTheory/embedding_with_roots.jl,57.390544203,57.236423963,5.65e-7,0.918801181,2.4744050726294518
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,9.283466517,9.217362742,0.0,0.427679219,0.48885826766490936
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.172121476,1.501830743,0.0,0.0,0.09093660116195679
test/TropicalGeometry/matrix.jl,1.423848017,1.079215859,0.0,0.0,0.06335292011499405
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.220341275,1.170697707,0.0,0.0,0.11886373907327652
test/Serialization/containers.jl,101.621278245,100.791701976,0.0,1.077793242,5.8219673708081245
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.309351417,3.246223056,0.0,0.0,0.26324886083602905
test/Serialization/PolyhedralGeometry.jl,61.706800049,59.730717156,4.528e-5,0.0,2.6919871643185616
test/Serialization/TropicalGeometry.jl,9.546252775,9.163287097,0.0,0.0,0.3572949543595314
experimental/GroebnerWalk/test/generic_walk.jl,2.978517071,2.965453936,0.0,0.0,0.3404311388731003
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.089085332,1.321137811,0.0,0.0,0.04837702214717865
test/Serialization/QuadForm.jl,10.315878285,10.245538702,0.0,0.0,0.4510691314935684
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,11.986267972,8.057601594,2.84535586,0.0,1.2021348997950554
test/Groups/quotients.jl,2.9761668,2.375356001,0.010689498,0.0,0.20127245038747787
experimental/FTheoryTools/test/literature_models.jl,76.972441206,17.066254961,0.0,1.840195467,8.661217667162418
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,40.778594765,39.984733737999996,0.063942394,0.0,2.3720164224505424
test/Serialization/ToricGeometry.jl,10.980357525,9.752851277,0.957731439,1.104308592,0.42783013731241226
test/Groups/isometry_group.jl,8.216913629,5.788451119,0.0,1.122420991,0.6056329607963562
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,90.926754823,65.911117399,0.195755615,7.589514615,12.022483445703983
experimental/ExperimentalTemplate/test/runtests.jl,0.014124822,0.0070767,0.0,0.0,0.00020015984773635864
test/TropicalGeometry/intersection.jl,7.373691325,6.440530582,0.0,1.238559052,0.3619376942515373
test/Groups/tom.jl,4.840118897,2.379807237,0.0,0.665378263,0.2938636690378189
test/AlgebraicGeometry/Surfaces/K3Auto.jl,16.987230714,4.993216702,0.0,4.107154358,3.0761298537254333
experimental/FTheoryTools/test/hypersurface_models.jl,34.175142999,30.003458542,0.042775087,0.639162705,3.3994149789214134
test/InvariantTheory/affine_algebra.jl,23.02524886,21.670523385,0.0,0.0,1.5852480828762054
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.446690103,0.420894382,0.0,0.0,0.021360106766223907
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,24.903285172,6.3829273859999995,0.218032606,5.597586681,1.081280656158924
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,80.599449817,31.811225721,0.0,2.043590696,18.51133704185486
