path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.930084237,0.828619451,0.0,0.0,0.06118699163198471
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.87363044,118.392217178,0.0,8.825218665,18.39521859586239
test/PolyhedralGeometry/types.jl,9.993463317,9.657102246,0.0,0.0,0.7881545126438141
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.955068351,14.841153379,0.0,1.747320712,0.8146183863282204
test/Modules/deRhamComplexes.jl,14.579936495,14.201023897,0.310055146,0.877548373,0.7085353955626488
test/Serialization/LieTheory.jl,17.310676091,16.966122392,0.0,0.0,0.7541332617402077
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.491652776,2.910223888,0.0,0.0,0.2727202698588371
test/Serialization/GAP.jl,11.023705159,9.78398794,0.0,0.0,0.592456191778183
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.442207668,0.428176161,0.0,0.0,0.03085673600435257
experimental/SetPartitions/test/LinearPartition-test.jl,3.559834607,3.52906604,0.0,0.0,0.26067614555358887
test/Groups/MatrixDisplay.jl,3.080211731,2.024867919,0.0,0.0,0.219099722802639
test/Rings/linear_solving.jl,24.807371649,23.567538872,0.143838257,0.0,1.445055477321148
experimental/GaloisGrp/test/runtests.jl,131.657863847,129.803495561,1.491078637,3.116705143,6.655394874513149
test/Rings/MPolyAnyMap/flattenings.jl,60.363769716,53.747048414,0.010800039,6.079789749,2.8717274591326714
test/Groups/Permutations.jl,4.936557729,3.538101389,0.0,0.0,0.21661072969436646
experimental/DoubleAndHyperComplexes/test/ext.jl,45.349600841,31.715866578,0.0,2.466138927,6.0674391239881516
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.039729828,1.003583304,0.0,0.0,0.03793155401945114
test/PolyhedralGeometry/group.jl,1.909272145,1.550163778,0.0,0.0,0.08476710319519043
test/TropicalGeometry/groebner_fan.jl,13.79989191,4.847303408,0.07673251,0.0,0.39378688484430313
test/TropicalGeometry/poly.jl,0.848175194,0.832473896,0.0,0.0,0.04853984713554382
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.963462679,2.622624394,0.0,0.0,0.19328972697257996
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.199439077,25.478613234,1.292340802,3.792350971,8.597603760659695
test/Serialization/Algebras.jl,13.496878289,13.320357057,0.0,0.0,0.7596404701471329
test/PolyhedralGeometry/extended.jl,24.345507437,21.7599311,0.0,0.0,1.197171464562416
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.689243248,12.666942689,0.084157566,0.353189429,1.0335686728358269
test/Groups/homomorphisms.jl,28.75790511,21.232585321,2.9632e-5,1.471280909,2.9746128618717194
test/Rings/binomial-ideals.jl,14.93066387,10.954796685,0.040677362,0.0,1.4955938830971718
test/InvariantTheory/fundamental_invariants.jl,4.516037575,3.419703147,0.0,0.0,0.8127099871635437
test/Combinatorics/Matroids/Chow_Ring.jl,7.112794501,4.911359635999999,0.010193409,0.0,0.280888669192791
test/Rings/FinField.jl,0.336910997,0.292560187,0.0,0.0,0.009394615888595581
test/NumberTheory/ZLattices.jl,10.200442574,8.809390480000001,4.586e-6,0.855773501,0.437296986579895
test/AlgebraicGeometry/Schemes/resolutions.jl,3.696209244,3.440194377,0.078665907,0.0,0.22139213234186172
test/NumberTheory/embedding_with_roots.jl,42.182415956,42.031593703999995,5.42e-7,0.991100262,3.6247692555189133
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.659624932,8.598776603,0.0,0.0,0.48700591921806335
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.493417531,1.578576182,0.0,0.0,0.0923432782292366
test/TropicalGeometry/matrix.jl,1.420447962,1.067168412,0.0,0.0,0.0634494349360466
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.269631955,1.201949583,0.0,0.0,0.11894021183252335
test/Serialization/containers.jl,101.719096699,100.932560929,0.0,1.332565405,5.765305131673813
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.345408512,3.289552712,0.0,0.0,0.2851716876029968
test/Serialization/PolyhedralGeometry.jl,63.647256151,61.66377807,4.3143e-5,1.037457448,2.8566847816109657
test/Serialization/TropicalGeometry.jl,9.513860413,9.132806987,0.0,0.0,0.3551185429096222
experimental/GroebnerWalk/test/generic_walk.jl,3.008998763,2.997303254,0.0,0.0,0.33926158398389816
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.016386341,1.391580109,0.0,0.0,0.048170290887355804
test/Serialization/QuadForm.jl,10.2998103,10.225554708,0.0,0.0,0.44860174506902695
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.226536593,8.238579037000001,2.935712157,0.879783584,1.213454209268093
test/Groups/quotients.jl,3.192258427,2.6122273650000003,0.011120589,0.0,0.20541615784168243
experimental/FTheoryTools/test/literature_models.jl,84.481459026,18.751455916,0.0,1.610397219,8.629488170146942
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,41.817536642,40.965432771,0.066461161,0.747892348,2.3147665336728096
