path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.889705466,0.794865155,0.0,0.0,0.06017082929611206
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.234507986,121.767824706,0.0,8.59536656,18.60099520534277
test/PolyhedralGeometry/types.jl,10.309583425,9.943685364,0.0,0.0,0.7882104143500328
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.604614451,12.483109289,0.0,0.0,0.8157781884074211
test/Modules/deRhamComplexes.jl,14.186941332,13.805210215999999,0.305371314,0.891013232,0.7006998881697655
test/Serialization/LieTheory.jl,17.418270274,17.065487137,0.0,0.0,0.7550803199410439
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.922285644,2.140778357,0.0,0.0,0.19903139024972916
test/Serialization/GAP.jl,15.294723628,14.258840914,0.0,1.193374153,0.6167794018983841
experimental/ActionPolyRing/test/Reduction.jl,5.522851306,5.184926388,0.0,0.099269375,0.5086231604218483
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.431307778,0.417441468,0.0,0.0,0.03080696612596512
experimental/SetPartitions/test/LinearPartition-test.jl,3.5300451,3.500099444,0.0,0.0,0.26065632700920105
test/Groups/MatrixDisplay.jl,3.279721425,2.297297299,0.0,0.0,0.24120290577411652
test/Rings/linear_solving.jl,31.533811982,29.813475738,1.38987114,0.0,1.8699866384267807
experimental/GaloisGrp/test/runtests.jl,130.149903284,129.763539826,0.0,3.170450207,6.991288341581821
test/Rings/MPolyAnyMap/flattenings.jl,56.917232562,50.627129554,0.011030531,6.735858237,2.9053468257188797
test/Groups/Permutations.jl,5.039470878,3.615570205,0.0,0.0,0.22538895159959793
experimental/DoubleAndHyperComplexes/test/ext.jl,46.151874819,32.60194508,0.0,2.255824838,6.142522789537907
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.024745265,0.988731028,0.0,0.0,0.038062408566474915
test/PolyhedralGeometry/group.jl,2.044229278,1.679664303,0.0,0.0,0.0742618590593338
test/TropicalGeometry/groebner_fan.jl,12.45985894,3.519813955,0.076640792,0.0,0.36770375072956085
test/TropicalGeometry/poly.jl,0.855366571,0.839646883,0.0,0.0,0.04471338540315628
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,4.748382472,4.413479862,0.0,1.232070188,0.19801293313503265
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.681184053,25.259767204,1.313832543,3.701396719,8.607628002762794
test/Serialization/Algebras.jl,13.572731505,13.381440031,0.0,0.0,0.7596493735909462
test/PolyhedralGeometry/extended.jl,18.393986586,16.11140974,0.0,0.0,0.6571826189756393
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.367743225,12.332724936,0.083859466,0.204823385,1.0358946025371552
test/Groups/homomorphisms.jl,28.234613784,21.538682546,3.4917e-5,1.427022389,2.986067160964012
test/Rings/binomial-ideals.jl,14.690196452,10.971902107,0.040072087,0.0,1.4968010485172272
test/InvariantTheory/fundamental_invariants.jl,4.961852098,4.121172643,0.0,0.0,0.6053509190678596
test/Combinatorics/Matroids/Chow_Ring.jl,8.230218007,6.065986266,0.01009779,0.0,0.3085509017109871
test/Rings/FinField.jl,0.349435941,0.300529314,0.0,0.0,0.009394675493240356
test/NumberTheory/ZLattices.jl,11.517846828,11.376366969,4.594e-6,0.818391298,0.46042732894420624
test/AlgebraicGeometry/Schemes/resolutions.jl,3.718646673,3.4501845099999997,0.079341975,0.0,0.22125844657421112
test/NumberTheory/embedding_with_roots.jl,54.906627028,54.746880745,6.18e-7,0.0,2.4790224879980087
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.760803766,8.699413094,0.0,0.0,0.4868299439549446
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.376961157,1.566903494,0.0,0.0,0.09162169694900513
test/TropicalGeometry/matrix.jl,1.399695682,1.057902289,0.0,0.0,0.06334859877824783
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.650930938,1.600496884,0.0,0.395887352,0.1188688576221466
test/Serialization/containers.jl,102.376824956,101.573917199,0.0,1.090207742,5.821212127804756
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,5.165688959,5.110619859,0.0,1.552597287,0.2864688113331795
test/Serialization/PolyhedralGeometry.jl,62.115944745,60.075947774,4.7728e-5,0.0,2.696005806326866
test/Serialization/TropicalGeometry.jl,9.580377716,9.180231384,0.0,0.0,0.36172880232334137
experimental/GroebnerWalk/test/generic_walk.jl,3.015777468,2.996982902,0.0,0.0,0.34048667550086975
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.090335349,1.398120529,0.0,0.0,0.04868687689304352
test/Serialization/QuadForm.jl,10.36158577,10.289500753,0.0,0.0,0.45107442885637283
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.524687433,8.207468916,2.860111617,0.0,1.2174125760793686
test/Groups/quotients.jl,3.077784476,2.473900333,0.011050446,0.0,0.2012806236743927
experimental/FTheoryTools/test/literature_models.jl,80.954663318,16.995630191,0.0,1.708679564,8.656671725213528
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,41.616414155,40.790540011,0.065674788,0.0,2.373315654695034
test/Serialization/ToricGeometry.jl,9.575438294,8.323805644,0.966432805,0.0,0.42012570798397064
test/Groups/isometry_group.jl,6.965016954,5.807323661,0.0,0.0,0.6080273538827896
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.362331116,67.330830853,0.196727674,7.30072875,12.043973363935947
experimental/ExperimentalTemplate/test/runtests.jl,0.01461559,0.007618273,0.0,0.0,0.00020015984773635864
test/TropicalGeometry/intersection.jl,5.524824319,4.614244577,0.0,0.0,0.3541856110095978
test/Groups/tom.jl,3.896187654,2.304666114,0.0,0.0,0.29390596598386765
test/AlgebraicGeometry/Surfaces/K3Auto.jl,15.633626225,4.765721394,0.0,2.342349637,3.2932590171694756
experimental/FTheoryTools/test/hypersurface_models.jl,37.407949998,32.366654313000005,0.043493338,2.074958524,3.4431112334132195
test/InvariantTheory/affine_algebra.jl,23.794095066,21.104179017,0.0,0.770555253,1.5866836160421371
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.469107141,0.442353396,0.0,0.0,0.021372295916080475
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.537754592,6.589211917,0.222763065,0.0,1.0752192959189415
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,81.428888417,32.057028776,0.0,2.01985231,18.501014918088913
test/Groups/schur_index.jl,8.314150375,1.733018537,0.0,0.732639147,2.075389862060547
experimental/AlgebraicStatistics/test/DiscreteModels.jl,44.901198349,44.813214073,0.013388753,0.861393374,4.3660745322704315
test/NumberTheory/QuadFormAndIsom/printings.jl,0.462079421,0.442053801,0.0,0.0,0.015887372195720673
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.219477313,3.192837707,0.0,0.0,0.24098148196935654
experimental/LieAlgebras/test/Combinatorics-test.jl,1.31450112,1.29432999,0.0,0.0,0.08586139976978302
test/Modules/PBWModules.jl,5.117974028,5.086087464,0.0,0.0,0.32103610038757324
test/Rings/oscar_singular.jl,28.356576808,23.449896013,4.726315612,0.0,1.0514308288693428
test/AlgebraicGeometry/Schemes/Gluing.jl,5.755986015,5.611587103,0.0,0.0,0.4850832670927048
test/Serialization/polymake/runtests.jl,1.024530583,0.9556080259999999,0.004163578,0.0,0.055395081639289856
test/Rings/mpolyquo-localizations.jl,33.28329803,29.582369111999995,2.646958816,1.004932959,1.5704340413212776
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,230.456666373,1.807194895,0.0,2.723466492,4.065240651369095
experimental/FTheoryTools/test/tate_models.jl,2.669674757,1.003475832,0.0,0.102270375,0.3065066263079643
test/InvariantTheory/invariant_rings.jl,3.743344953,3.184956604,1.754e-6,0.0,0.2511861324310303
experimental/CliffordAlgOrd/test/CliffordOrder.jl,28.310612629,18.699944547,0.0,3.927317971,4.2218562215566635
test/Groups/GrpAb.jl,11.74701235,11.088623968,1.7543e-5,0.0,0.6779127940535545
experimental/LinearQuotients/test/cox_rings-test.jl,74.469793525,72.256567128,0.035483214,1.253380313,4.5062746331095695
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.825730963,0.788224758,0.0,0.0,0.07017718255519867
test/Groups/group_characters.jl,37.645926625,30.800468471,1.845e-6,0.590072156,2.9112565740942955
test/Serialization/Matrices.jl,40.147123683,39.555584399000004,0.331121722,1.08603331,2.2564615309238434
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,0.263615445,0.246256275,0.0,0.0,0.010841570794582367
test/GAP/oscar_to_gap.jl,0.046324415,0.028755945,0.0,0.0,0.0007104948163032532
test/Rings/MPolyAnyMap/AffineAlgebras.jl,1.044852173,0.8362782329999999,0.04452805,0.0,0.03565509617328644
experimental/IntersectionTheory/test/runtests.jl,65.313861144,64.40318751699999,1.217e-6,0.941630425,4.2370235323905945
test/TropicalGeometry/linear_space.jl,7.064208508,2.239415258,0.0,0.0,0.21370987594127655
experimental/FTheoryTools/test/blowup.jl,69.290380322,50.078145742,0.0,3.060989655,4.040741220116615
test/InvariantTheory/secondary_invariants.jl,3.740475144,2.588366502,0.0,0.0,0.6357465907931328
experimental/GroebnerWalk/test/standard_walk.jl,2.139646485,2.12192827,0.0,0.0,0.11390181630849838
experimental/DoubleAndHyperComplexes/test/degree_zero_complex.jl,0.058555674,0.046217618,0.0,0.0,0.0014780312776565552
experimental/StandardFiniteFields/test/runtests.jl,13.05696212,7.024975154,0.0,2.128999186,2.6343416571617126
test/Serialization/MPolyAnyMap.jl,4.33906952,4.315276279,0.0,0.0,0.16388169676065445
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.387955799,1.465211532,0.0,0.0,0.8644695803523064
test/LieTheory/RootSystem.jl,5.570673235,5.0251217409999995,1.8326e-5,0.0,0.3636062815785408
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.967707735,0.926200493,0.0,0.0,0.048180125653743744
test/Rings/mpoly.jl,151.468968559,145.509240401,3.058449905,0.917262277,7.215487942099571
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.622602498,4.575466655,0.0,0.0,0.23868155479431152
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.254828474,0.099532661,0.0,0.0,0.002543419599533081
test/AlgebraicGeometry/Schemes/duValSing.jl,14.154799907,14.016861333,0.0,0.0,0.5679692029953003
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.590673239,6.5994047469999995,0.001671089,0.0,0.6086308360099792
test/GAP/iso_oscar_gap.jl,47.720535096,46.156668133,0.0,0.0,2.888433374464512
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.338319182,5.126411343,0.0,0.0,0.3066285029053688
test/AlgebraicGeometry/ToricVarieties/toric_divisors.jl,0.835091355,0.236867891,0.0,0.0,0.0077334195375442505
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.448831665,1.422548973,0.0,0.0,0.050734780728816986
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.425128036,0.394026287,0.0,0.0,0.013836197555065155
test/PolyhedralGeometry/polyhedral_fan.jl,15.956007857,11.776576261,0.0,0.0,0.6548580005764961
test/Rings/FractionalIdeal.jl,0.111523074,0.08476186,0.0,0.0,0.0016461610794067383
experimental/ModStd/test/ModStdQt.jl,28.786485675,28.698846842,0.0,0.0,1.6670959293842316
test/Serialization/Groups.jl,27.177489869,26.338949767,0.435318289,0.0,1.1670990139245987
test/Serialization/Fields.jl,36.786977153,34.755410313000006,0.371844317,0.0,2.597120977938175
test/PolyhedralGeometry/triangulations.jl,0.323422184,0.240579081,0.0,0.0,0.014834247529506683
test/TropicalGeometry/variety.jl,26.65088617,10.537214576,0.083152062,0.0,1.2084903763607144
experimental/QAnalogs/test/q_analogs.jl,0.561181507,0.509617276,0.0,0.0,0.024493850767612457
test/AlgebraicGeometry/Schemes/BlowupMorphism.jl,60.601451004,52.708636928999994,5.771996669,1.491485642,3.886614575982094
test/AlgebraicGeometry/Schemes/AffineAlgebraicSet.jl,2.229903985,2.148244407,0.0,0.0,0.1804526001214981
test/Rings/special_ideals.jl,0.179877266,0.166077915,0.0,0.0,0.006605319678783417
test/AlgebraicGeometry/Schemes/Sheaves.jl,3.051248165,2.906870364,0.047001459,0.0,0.19415594637393951
test/Groups/fpgroup.jl,1.045422988,1.000875254,0.0,0.0,0.04596194624900818
test/AlgebraicGeometry/ToricVarieties/direct_products.jl,0.4890229,0.140583618,0.0,0.0,0.007001660764217377
test/Modules/hilbert.jl,16.470573359,16.395969509,0.0,1.194093784,1.4039697796106339
test/Modules/FreeModElem-orderings.jl,1.298483676,1.250684651,0.0,0.0,0.061819709837436676
experimental/DoubleAndHyperComplexes/test/DoubleComplex.jl,10.68279923,10.511856527,0.0,0.0,0.8306570127606392
test/Combinatorics/Posets.jl,4.011110323,3.805892706,0.0,0.0,0.2625271752476692
experimental/FiniteRingUnits/test/runtests.jl,133.45743735,59.406765356,0.0,10.402649246,41.11832597106695
experimental/DoubleAndHyperComplexes/test/tor.jl,18.309677365,18.117216051,0.0,0.275621488,1.3099038153886795
experimental/LieAlgebras/test/DynkinDiagram-test.jl,8.182982474,3.427402439,3.403940259,0.0,0.667354591190815
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.59814068,5.346367767,0.0,0.616274226,2.617183208465576
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.697889979,3.636159875,1.442e-5,0.0,0.2189444899559021
test/AlgebraicGeometry/Schemes/SpaceGerms.jl,4.682670192,4.465450837,0.0,0.0,0.231945239007473
test/AlgebraicGeometry/ToricVarieties/toric_blowups.jl,7.120317258,1.516633579,0.380622687,0.0,0.11248987168073654
test/Modules/ExteriorPowers.jl,6.62977961,6.2859778330000005,0.195150547,0.0,0.42744484543800354
test/Rings/ReesAlgebra.jl,6.021856845,5.828066986,0.0,0.0,0.2755865082144737
test/Groups/elements.jl,6.715170226,5.200878145,2.333e-6,0.0,0.41461309790611267
test/Groups/libraries.jl,15.788703487,11.245121123,0.0,1.131131863,1.6104537546634674
test/AlgebraicGeometry/Curves/AffinePlaneCurve.jl,26.36372108,26.002737877,0.066307793,3.434947526,1.75990729033947
experimental/FTheoryTools/test/weierstrass_models.jl,11.137408511,2.482441921,0.0,0.432783882,1.1753153130412102
test/Rings/orderings.jl,10.37350025,8.846009598,0.725778513,0.0,0.4131039157509804
test/Serialization/loading.jl,10.907624136,10.724296869,4.431e-6,0.0,0.6414179727435112
test/AlgebraicGeometry/Schemes/ProjectiveVarieties.jl,0.680598548,0.608390362,4.78e-7,0.0,0.022915974259376526
test/Modules/module-localizations.jl,5.761537953,5.468622989,0.20526837,0.0,0.3525441512465477
test/NumberTheory/vinberg.jl,28.925128415,3.699748528,0.0,5.298653895,5.163395255804062
test/Modules/local_rings.jl,3.740486172,3.292895998,0.071733199,0.0,0.2790517657995224
test/Rings/mpoly-graded.jl,45.038742284,18.284098593,2.303302658,1.26087553,2.1021221429109573
test/GAP/iso_gap_oscar.jl,5.891043975,5.424503271,0.0,0.0,0.24592981487512589
test/PolyhedralGeometry/cone.jl,49.569761462,43.549645171,2.026e-6,4.667990128,1.4984201192855835
experimental/HasseSchmidt/test/runtests.jl,14.668239758,14.6106856,0.0,2.361117425,0.6346302777528763
test/TropicalGeometry/groebner_basis.jl,26.395250583,25.673892092000003,0.677407001,0.0,1.39654091745615
experimental/AlgebraicStatistics/test/PhylogeneticModels.jl,66.746440696,65.287815704,0.0,2.074577892,4.762215323746204
test/NumberTheory/nmbthy.jl,6.55145649,5.41593489,0.0,0.0,0.31030096858739853
test/Rings/MPolyQuo.jl,33.299551923,28.184618105,0.008568489,0.0,1.634439393877983
test/Groups/abelian_aut.jl,4.701173551,3.963148909,2.486e-6,0.0,0.37257475405931473
test/Groups/constructors.jl,10.612642339,4.776474951,1.585e-6,0.372595103,1.7780435234308243
test/Combinatorics/MixedGraphs.jl,0.281199439,0.252241752,0.0,0.0,0.024757862091064453
test/Groups/pcgroup.jl,2.49378666,2.185245007,0.0,0.0,0.16952016204595566
test/InvariantTheory/iterators.jl,0.357124985,0.333225432,0.0,0.0,0.016201667487621307
experimental/MatrixGroups/test/runtests.jl,1.012861641,0.942721495,0.0,0.0,0.06429946422576904
test/Rings/resultant.jl,14.772799445,13.874882751000001,0.678246037,0.0,0.7347525879740715
test/TropicalGeometry/semiring.jl,2.243186582,2.210675879,0.0,0.0,0.05881407856941223
experimental/Schemes/test/runtests.jl,17.785708634,4.933634154,2.413517842,0.0,0.44563518464565277
test/AlgebraicGeometry/Schemes/AffineSchemes.jl,53.469749586,52.447610063999996,0.508217203,0.661076242,3.320668764412403
experimental/DoubleAndHyperComplexes/test/free_resolutions.jl,20.216308808,20.166181313,0.0,1.594181402,1.6418036669492722
test/NumberTheory/OverLat.jl,17.372722385,14.54186648,0.0,0.941283552,1.9012539386749268
test/Rings/FreeAssociativeAlgebraIdeal.jl,52.19066797,3.887358653,1.846e-6,1.161764187,3.053073540329933
test/StraightLinePrograms/runtests.jl,26.600308566,25.486696601,0.0,0.0,1.1710825711488724
test/PolyhedralGeometry/polyhedral_complex.jl,61.241175837,29.954960295,0.0,15.27851992,2.2841968908905983
