path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.260910877,116.956670207,0.0,8.899969652,18.36853565275669
experimental/SetPartitions/test/LinearPartition-test.jl,3.797181764,3.761474388,0.0,0.0,0.2602270767092705
test/TropicalGeometry/groebner_fan.jl,13.876731765,4.838261228,0.074133224,0.0,0.4052031636238098
test/TropicalGeometry/poly.jl,2.628669734,2.612705664,0.0,1.317883535,0.05930729955434799
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,93.082402564,24.898735384000002,1.367661831,6.751217728,8.574307560920715
test/Rings/FinField.jl,0.329774013,0.284581199,0.0,0.0,0.009397938847541809
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.733491362,1.596626472,0.0,0.0,0.09408927708864212
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.763733693,8.370493366,2.959786796,0.0,1.1947533339262009
test/Serialization/ToricGeometry.jl,11.574451054,10.271625999000001,0.925967145,1.364300786,0.44614939391613007
test/Groups/isometry_group.jl,27.587555917,5.98276362,0.0,6.445521336,4.556522257626057
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.070956477,37.961095791,0.230421485,1.207809891,2.6488153859972954
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.047595202,6.779185526,0.304480638,1.400642959,1.1239477768540382
experimental/LieAlgebras/test/Combinatorics-test.jl,1.387654177,1.367184879,0.0,0.0,0.08591946959495544
test/Modules/PBWModules.jl,4.919723841,4.893425548,0.0,0.0,0.31111421436071396
test/Serialization/polymake/runtests.jl,1.156772948,1.024957683,0.058686058,0.0,0.05769818276166916
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,231.521081916,1.802028397,0.0,2.945704028,4.113525032997131
test/Groups/GrpAb.jl,11.314363555,10.642663121,1.7833e-5,0.0,0.6857169717550278
experimental/IntersectionTheory/test/runtests.jl,66.782155154,65.850458371,1.291e-6,0.751880165,4.140090182423592
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.954120014,0.915170993,0.0,0.0,0.04800768941640854
test/Rings/mpoly.jl,147.852665333,142.408581011,2.800896723,2.043504005,7.139761745929718
test/AlgebraicGeometry/Schemes/duValSing.jl,14.698824477,14.552511312,0.0,0.0,0.5663382336497307
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.532821073,6.654870964,0.001862527,0.0,0.6086897924542427
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.045581689,4.845300586,0.0,0.0,0.28847768157720566
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.586866455,1.535028821,0.0,0.0,0.05071675032377243
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.44784673,0.409492799,0.0,0.0,0.013836130499839783
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.988887797,2.8429945890000003,0.050124113,0.0,0.17756859213113785
experimental/DoubleAndHyperComplexes/test/tor.jl,18.250809126,18.049085857,0.0,0.216128013,1.2965392917394638
experimental/LieAlgebras/test/DynkinDiagram-test.jl,11.045544982,4.065252264000001,4.055708424,0.0,0.7009160071611404
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.28694036,5.188959939,0.0,0.671100582,2.593972809612751
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.610668156,3.548491725,1.4889e-5,0.0,0.21971318870782852
test/Groups/libraries.jl,13.102353971,10.076500082,0.0,0.0,1.558889962732792
