path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.909103988,0.812847558,0.0,0.0,0.060444481670856476
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.652352523,121.045815427,0.0,8.254923255,18.591873213648796
test/PolyhedralGeometry/types.jl,10.032420876,9.662003995,0.0,0.0,0.7882681787014008
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.745500615,12.628488775,0.0,0.0,0.815487764775753
test/Modules/deRhamComplexes.jl,13.351161783,12.959933704,0.312697189,0.0,0.7048538774251938
test/Serialization/LieTheory.jl,17.337380329,17.0012883,0.0,0.0,0.754606306552887
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.73388716,2.177436311,0.0,0.0,0.1994786188006401
test/Serialization/GAP.jl,13.408310849,12.384605765,0.0,0.0,0.6156956851482391
experimental/ActionPolyRing/test/Reduction.jl,5.728339661,5.279905087,0.0,0.183850391,0.5088056325912476
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.446754219,0.432630868,0.0,0.0,0.030852533876895905
experimental/SetPartitions/test/LinearPartition-test.jl,3.603509436,3.573212923,0.0,0.0,0.26090335100889206
test/Groups/MatrixDisplay.jl,3.502603909,2.344128584,0.0,0.0,0.2412142977118492
test/Rings/linear_solving.jl,31.801797283,30.051629896,1.38967429,0.0,1.890544630587101
experimental/GaloisGrp/test/runtests.jl,129.837949003,129.477150793,0.0,3.073733889,6.99215380102396
test/Rings/MPolyAnyMap/flattenings.jl,55.385147055,49.235907442,0.010829528,5.717650379,2.9050759598612785
test/Groups/Permutations.jl,4.998834604,3.648571062,0.0,0.0,0.22600001096725464
experimental/DoubleAndHyperComplexes/test/ext.jl,46.797807269,33.589299312,0.0,3.375699547,6.143115095794201
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.045548862,1.009152833,0.0,0.0,0.037937045097351074
test/PolyhedralGeometry/group.jl,2.043206653,1.482229369,0.0,0.0,0.07409815490245819
test/TropicalGeometry/groebner_fan.jl,12.284347761,3.2703456539999998,0.077297112,0.0,0.367780901491642
test/TropicalGeometry/poly.jl,0.850563241,0.834537431,0.0,0.0,0.04471413046121597
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.978893217,2.634127496,0.0,0.0,0.19287967681884766
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.013520504,24.083480882,1.334811099,3.007896197,8.549438551068306
test/Serialization/Algebras.jl,13.450284342,13.236173632,0.0,0.0,0.7596844434738159
test/PolyhedralGeometry/extended.jl,16.142960831,13.794695362,0.0,0.0,0.6572173908352852
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.318163403,12.299179531,0.083787477,0.215456572,1.0351816043257713
test/Groups/homomorphisms.jl,29.189875742,22.493220464,3.1764e-5,1.790531544,2.9878109842538834
test/Rings/binomial-ideals.jl,13.769401567,10.477504826,0.037226428,0.0,1.497486598789692
test/InvariantTheory/fundamental_invariants.jl,4.821480207,3.987816,0.0,0.0,0.6049365550279617
test/Combinatorics/Matroids/Chow_Ring.jl,8.193972839,6.012207834,0.010484346,0.0,0.3084717318415642
test/Rings/FinField.jl,0.33845163,0.290748215,0.0,0.0,0.009398490190505981
test/NumberTheory/ZLattices.jl,10.601002721,10.45371099,4.746e-6,0.0,0.46062158048152924
test/AlgebraicGeometry/Schemes/resolutions.jl,3.736489364,3.474776753,0.080441054,0.0,0.22141245752573013
test/NumberTheory/embedding_with_roots.jl,57.979327196,57.827044252,5.75e-7,0.975757756,2.4763361886143684
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.686944836,8.626613082,0.0,0.0,0.48733431845903397
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.457353041,1.590102962,0.0,0.0,0.09266314655542374
test/TropicalGeometry/matrix.jl,1.442697859,1.087771881,0.0,0.0,0.06336712092161179
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.223735061,1.174501971,0.0,0.0,0.11895226687192917
test/Serialization/containers.jl,101.319935844,100.644528462,0.0,1.221602422,5.821930907666683
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.424387429,3.361195109,0.0,0.0,0.28940399736166
test/Serialization/PolyhedralGeometry.jl,61.520683882,59.535287655,4.509e-5,0.0,2.694122835993767
test/Serialization/TropicalGeometry.jl,9.634486885,9.233664814,0.0,0.0,0.36126089841127396
experimental/GroebnerWalk/test/generic_walk.jl,3.00013296,2.986921131,0.0,0.0,0.34052759408950806
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.206727729,1.437962736,0.0,0.0,0.048226505517959595
test/Serialization/QuadForm.jl,10.273966919,10.20102523,0.0,0.0,0.45112194865942
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.717526695,8.359299896,2.928599802,0.0,1.215017169713974
test/Groups/quotients.jl,3.084624057,2.576256104,0.010887003,0.0,0.20086199790239334
experimental/FTheoryTools/test/literature_models.jl,79.708639106,16.598245258,0.0,1.623529158,8.64732350409031
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,42.271449792,41.384387988,0.067918422,0.0,2.3726436346769333
test/Serialization/ToricGeometry.jl,9.520419287,8.290026553999999,0.960460569,0.0,0.42011764645576477
test/Groups/isometry_group.jl,7.16237031,6.005728337,0.0,0.0,0.6090724021196365
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.58025864,69.020138749,0.194180346,6.879188107,12.030155874788761
experimental/ExperimentalTemplate/test/runtests.jl,0.014520361,0.007433118,0.0,0.0,0.00020015984773635864
test/TropicalGeometry/intersection.jl,5.621531474,4.677141778,0.0,0.0,0.35433439165353775
test/Groups/tom.jl,4.05408706,2.399054899,0.0,0.0,0.2939669191837311
test/AlgebraicGeometry/Surfaces/K3Auto.jl,14.645001461,4.86543644,0.0,2.026728263,2.9156371280550957
experimental/FTheoryTools/test/hypersurface_models.jl,36.039719129,31.209761284,0.041944181,1.803220735,3.4416026920080185
test/InvariantTheory/affine_algebra.jl,23.402663907,21.943653323,0.0,0.0,1.5872072950005531
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.478606948,0.452170971,0.0,0.0,0.021289870142936707
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.445369578,8.407420671999999,0.224824438,1.159638486,1.0805964097380638
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,80.767625886,32.298455582,0.0,2.219719134,18.50140853226185
test/Groups/schur_index.jl,8.57086598,1.764700726,0.0,0.705236603,2.1271057054400444
experimental/AlgebraicStatistics/test/DiscreteModels.jl,45.235218172,45.145601092999996,0.013590092,0.941562887,4.366991281509399
test/NumberTheory/QuadFormAndIsom/printings.jl,0.477306755,0.463960679,0.0,0.0,0.01588650792837143
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.252810927,3.226292208,0.0,0.0,0.24109645932912827
experimental/LieAlgebras/test/Combinatorics-test.jl,1.322721349,1.302694213,0.0,0.0,0.08592699468135834
test/Modules/PBWModules.jl,5.315182501,5.283730966,0.0,0.0,0.32121845334768295
test/Rings/oscar_singular.jl,28.204844811,23.335938338000002,4.69751492,0.0,1.0518725514411926
test/AlgebraicGeometry/Schemes/Gluing.jl,5.897001301,5.74872456,0.0,0.0,0.47720085829496384
test/Serialization/polymake/runtests.jl,0.997201874,0.923880535,0.004212824,0.0,0.055382147431373596
test/Rings/mpolyquo-localizations.jl,34.352893207,30.442911277999997,2.640773994,0.95244687,1.768628366291523
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,225.547039685,1.771129772,0.0,2.905909182,4.072454109787941
experimental/FTheoryTools/test/tate_models.jl,2.500348611,0.986832416,0.0,0.065944838,0.30485010147094727
test/InvariantTheory/invariant_rings.jl,3.618401113,3.056122131,1.808e-6,0.0,0.2517816051840782
experimental/CliffordAlgOrd/test/CliffordOrder.jl,29.363098819,20.261341945,0.0,4.732856054,4.219895541667938
test/Groups/GrpAb.jl,11.889480748,11.221595036999998,1.6477e-5,0.0,0.6779976934194565
experimental/LinearQuotients/test/cox_rings-test.jl,75.192291641,73.67701568700001,0.036345812,1.229013519,4.505303710699081
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.845914717,0.802697516,0.0,0.0,0.07017136365175247
test/Groups/group_characters.jl,38.061021596,31.651826598,1.86e-6,0.604378937,2.911196492612362
test/Serialization/Matrices.jl,40.571362927,39.988650248999996,0.331585232,1.086505292,2.2573013082146645
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,0.268433376,0.251044028,0.0,0.0,0.010828480124473572
test/GAP/oscar_to_gap.jl,0.045084691,0.030626319,0.0,0.0,0.0007104948163032532
test/Rings/MPolyAnyMap/AffineAlgebras.jl,0.967106515,0.805831227,0.043198841,0.0,0.035653069615364075
experimental/IntersectionTheory/test/runtests.jl,64.525910145,63.624870669,1.223e-6,0.870816566,4.267521917819977
test/TropicalGeometry/linear_space.jl,8.915913878,4.060490683,0.0,1.327793364,0.22186382859945297
experimental/FTheoryTools/test/blowup.jl,68.577126549,50.133432175,0.0,4.172218044,4.060509629547596
test/InvariantTheory/secondary_invariants.jl,5.998333046,3.004401382,0.0,1.032453406,0.6371106654405594
experimental/GroebnerWalk/test/standard_walk.jl,2.131731298,2.108901611,0.0,0.0,0.11392291635274887
experimental/DoubleAndHyperComplexes/test/degree_zero_complex.jl,0.061354493,0.049397762,0.0,0.0,0.0014768540859222412
experimental/StandardFiniteFields/test/runtests.jl,13.066010015,7.179607783,0.0,2.092554007,2.634453371167183
test/Serialization/MPolyAnyMap.jl,4.329913628,4.307488165,0.0,0.0,0.16388394683599472
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.386544278,1.46932136,0.0,0.0,0.8645015880465508
test/LieTheory/RootSystem.jl,6.366842197,5.809840696,1.9844e-5,0.357352651,0.3637288063764572
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.981962801,0.943021262,0.0,0.0,0.04818248748779297
test/Rings/mpoly.jl,149.816134141,144.34755154299998,3.028675622,0.862617481,7.241304889321327
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.497191721,4.45048459,0.0,0.0,0.23875010758638382
