path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.510613092,118.68732044,0.0,8.933806605,18.393011666834354
experimental/SetPartitions/test/LinearPartition-test.jl,3.885001396,3.854901903,0.0,0.0,0.26052483171224594
test/TropicalGeometry/groebner_fan.jl,14.246681587,4.978436252,0.077811818,0.0,0.4052073061466217
test/TropicalGeometry/poly.jl,0.905419308,0.889805432,0.0,0.0,0.048406220972537994
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,96.449142245,25.36303557,1.400405597,3.291691541,8.574662081897259
test/Rings/FinField.jl,0.532300191,0.28829378,0.0,0.0,0.009396128356456757
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.605919438,1.611410443,0.0,0.0,0.09224411100149155
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.661781355,9.368590668,3.290124318,0.825033575,1.2000416368246078
test/Serialization/ToricGeometry.jl,10.119027856,8.874544819,0.960768841,0.0,0.43834808468818665
test/Groups/isometry_group.jl,23.136735211,6.307297727,0.0,1.764729895,4.605206109583378
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.335352263,38.31194907,0.235146411,1.249010509,2.6507888808846474
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.170422185,7.260228436,0.246062311,0.0,1.0875344201922417
experimental/LieAlgebras/test/Combinatorics-test.jl,1.404766242,1.3843186,0.0,0.0,0.0859815776348114
test/Modules/PBWModules.jl,5.339991941,5.313177257,0.0,0.0,0.31474241614341736
test/Serialization/polymake/runtests.jl,1.174561506,1.04600535,0.061506464,0.0,0.05758069455623627
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,229.666510045,1.865306686,0.0,2.159172846,4.022841729223728
test/Groups/GrpAb.jl,13.461461468,11.059598538000001,1.6569e-5,0.955740957,0.685864195227623
experimental/IntersectionTheory/test/runtests.jl,68.720494914,67.680008331,1.321e-6,3.031297687,4.1863821893930435
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.956113314,0.916982898,0.0,0.0,0.047996535897254944
test/Rings/mpoly.jl,154.586345314,149.240871952,2.940445331,1.990247317,7.125494040548801
test/AlgebraicGeometry/Schemes/duValSing.jl,15.187882952,15.046379133,0.0,0.0,0.5664005056023598
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,9.201007138,7.284711817,0.001842913,0.0,0.6087215393781662
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.029308943,4.829454569,0.0,0.0,0.28811977058649063
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.724170158,1.583006234,0.0,0.0,0.05068439990282059
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.472037591,0.426399386,0.0,0.0,0.013838358223438263
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.872025945,2.733042239,0.048756809,0.0,0.16267389059066772
experimental/DoubleAndHyperComplexes/test/tor.jl,18.065846157,17.860740031,0.0,0.0,1.287167675793171
experimental/LieAlgebras/test/DynkinDiagram-test.jl,11.043282434,4.104682464,4.102882221,0.0,0.700905829668045
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.263653111,4.90370541,0.0,0.683095815,2.5942796394228935
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,4.000685483,3.9335396400000002,1.6283e-5,0.0,0.21975796669721603
test/Groups/libraries.jl,18.195877724,10.558459977,0.0,4.459204881,1.5607240349054337
experimental/FTheoryTools/test/weierstrass_models.jl,10.985908442,3.57214185,0.0,0.190300627,0.9500903263688087
test/Rings/orderings.jl,10.346776321,8.861557066,0.737283456,0.0,0.4079355150461197
test/Serialization/loading.jl,10.239040439,10.074063809,4.931e-6,0.0,0.6001396849751472
test/Modules/local_rings.jl,4.139954584,3.697788985,0.076504511,0.0,0.27881544828414917
test/PolyhedralGeometry/cone.jl,34.498903681,29.309268139,1.893e-6,0.0,1.4941244348883629
test/Rings/MPolyQuo.jl,40.368072938,34.182843025000004,0.007991215,0.0,1.8085361272096634
test/Groups/abelian_aut.jl,4.575124788,3.987694539,2.328e-6,0.0,0.30171439051628113
test/Groups/constructors.jl,12.221314093,5.204825154,1.47e-6,0.518838188,2.0061940997838974
test/StraightLinePrograms/runtests.jl,27.319691408,25.838121081,0.0,0.0,1.167557254433632
test/PolyhedralGeometry/polyhedral_complex.jl,52.324564071,37.661517263,0.0,7.526679234,2.2847529649734497
test/Rings/integer-localizations.jl,0.897694055,0.709070116,0.0,0.0,0.030807867646217346
test/Modules/finite_extensions.jl,45.490440577,45.118567825,0.133198704,0.798856163,2.0589858517050743
test/Modules/flattenings.jl,81.893848229,79.568011342,0.0,1.119078166,4.818574033677578
test/Rings/FunctionField.jl,4.907202259,4.821548034,0.0,0.0,0.18782931566238403
test/Rings/Laurent.jl,6.664784208,6.550855591,0.0,0.0,0.3010713532567024
test/InvariantTheory/primary_invariants.jl,1.485532348,0.989301781,0.0,0.0,0.23513761162757874
test/Rings/solving.jl,37.609858903,36.483659978,0.501452715,1.074927454,2.0416392609477043
test/TropicalGeometry/tropical_polyhedra.jl,12.774320711,11.96230334,0.0,1.233801485,0.5356936007738113
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.593244098,3.309049466,0.0,0.0,0.49276185035705566
experimental/LieAlgebras/test/WeylGroup-test.jl,44.361539495,6.942735456,1.934e-5,4.205585766,11.780057542026043
test/PolyhedralGeometry/lineality.jl,0.589668714,0.410442978,0.0,0.0,0.027358315885066986
test/Combinatorics/Graph.jl,18.010081073,8.564420051,0.0,0.0,0.48938199132680893
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.917204436,1.849429954,0.0,0.0,0.1114887073636055
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.558441453,1.513291433,0.0,0.0,0.05917954444885254
test/Groups/conjugation.jl,22.684995149,8.67282541,3.459e-6,1.410107366,4.313873693346977
test/AlgebraicGeometry/Schemes/Coverings.jl,8.848899557,2.228824449,0.0,0.574650465,1.9551493301987648
test/Data/runtests.jl,1.123187267,0.079137326,0.0,0.0,0.3364703580737114
test/Groups/matrixgroups.jl,18.663762368,15.005859323,1.03e-6,0.526459,1.4359642565250397
experimental/OrthogonalDiscriminants/test/direct.jl,0.007008122,4.56e-7,0.0,0.0,6.484240293502808e-5
test/Modules/MPolyQuo.jl,2.424580977,2.287033923,0.013868216,0.0,0.12245193123817444
test/TropicalGeometry/initial.jl,1.990940751,1.972440431,0.0,0.0,0.07903832942247391
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.652203425,1.386452477,0.007201814,0.0,0.08703579008579254
