path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,39.511919996,6.702830059,0.0,13.92770005,3.883197672665119
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.22114337,6.184760228,0.0,0.0,0.15119077265262604
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.542270371,5.138249417,1.003e-5,0.0,0.37365879118442535
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,201.875528354,198.661485893,0.0,5.330407748,16.21760991215706
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,195.410829673,28.995336016,0.0,39.348726796,46.81580790132284
test/Rings/NumberField.jl,43.081755493,19.09951463,0.041506775,2.505551061,6.4456342831254005
test/Aqua.jl,66.756741409,12.743916765,0.976649189,1.44593959,1.4044002071022987
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,5.5713102,1.773522234,0.0,1.613467245,0.5189572796225548
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,45.053950173,25.023044125,0.071012792,5.869020896,5.246654257178307
test/NumberTheory/QuadFormAndIsom/embeddings.jl,314.147653458,233.313121465,0.340897699,11.144607022,20.328200444579124
test/Groups/forms.jl,16.368654106,10.684467678999999,0.193576286,0.656518931,3.360067918896675
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,52.641260857,35.036328285,0.087777527,4.053437704,6.075624294579029
experimental/Parallel/test/runtests.jl,152.455845875,14.766438638,0.0,0.193302054,1.0551310181617737
test/PolyhedralGeometry/timing.jl,133.256338175,1.960218546,0.0,126.980243609,0.5537700057029724
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.458455006,51.855543831000006,0.318649345,2.958630429,7.028732642531395
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.302450282,27.627266211,0.012557127,5.85048792,5.494055405259132
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.690975038,0.660091413,1.036e-6,0.0,0.033928193151950836
experimental/GModule/test/runtests.jl,411.795427898,394.36416133899996,0.832378928,12.247891981,34.249944910407066
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,321.815671586,142.61508303000002,1.981945385,24.826506922,34.581707403063774
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,219.845206706,134.34526238200002,0.75822379,16.031184342,19.84311433136463
test/NumberTheory/QuadFormAndIsom/enumeration.jl,116.29154324,65.463614136,0.01504045,18.138838919,19.663519077003002
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,72.991861363,63.228394691,0.130354881,3.809886993,6.718029715120792
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,63.662449568,26.817565207,0.14553055,0.0,1.4398688226938248
test/Serialization/PolynomialsSeries.jl,373.497043284,368.324405818,1.861433265,6.39334867,19.088786266744137
test/Modules/ModulesGraded.jl,112.374154643,98.41747493700001,5.26499041,2.08982426,10.142666921019554
experimental/GITFans/test/runtests.jl,65.785561453,23.433907317,0.0,1.76120417,3.9091636016964912
test/Modules/UngradedModules.jl,181.904956316,162.440877622,2.065279717,13.409104847,11.061790272593498
test/AlgebraicGeometry/Schemes/K3.jl,4.231699199,2.7787161190000003,0.280462455,0.0,0.4241916313767433
