path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.483124088,6.943070384,0.0,14.46430894,3.8808901980519295
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.787736935,6.743713671,0.0,0.0,0.15979277342557907
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.652576237,5.228352167,9.74e-6,0.0,0.3581308051943779
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,198.026033293,195.303706537,0.0,3.698155643,16.573885887861252
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,196.850646346,30.779131699,0.0,39.967185207,45.69628982245922
test/Rings/NumberField.jl,43.728269335,19.593135005,0.04273213,2.552532868,6.46677103638649
test/Aqua.jl,68.134171169,11.797980498,0.97730902,1.297197836,1.4157744497060776
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.615878468,5.107208299,0.0,1.344730777,0.6484149470925331
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.738648337,25.357099036999998,0.067394614,4.806495212,5.258870616555214
test/NumberTheory/QuadFormAndIsom/embeddings.jl,262.764693514,236.051166722,0.364975482,6.431994174,17.123562544584274
test/Groups/forms.jl,16.779911953,10.915614246999999,0.198387497,0.607999314,3.373789370059967
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.697496584,35.601541908,0.087374061,4.886540229,6.0961052775383
experimental/Parallel/test/runtests.jl,152.429782504,15.069862369,0.0,0.243779049,1.0710212588310242
test/PolyhedralGeometry/timing.jl,135.155502676,1.981241568,0.0,128.861502906,0.5538517469540238
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.648571942,52.739301423,0.130765628,3.082709311,7.095175921916962
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.619759787,25.243954460999998,0.012636525,6.587603416,5.494060665369034
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.808521401,0.77791621,9.46e-7,0.0,0.043957777321338654
experimental/GModule/test/runtests.jl,419.384297695,408.88667299099995,0.842937004,14.028436813,39.17220954596996
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,319.605022175,141.541555612,1.955913568,25.833164269,34.6232860609889
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,223.134931712,148.05325171799998,0.799334769,13.999337035,19.919851392507553
test/NumberTheory/QuadFormAndIsom/enumeration.jl,133.496640605,82.89819431800001,0.011328197,20.420044848,20.283263958990574
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.53261096,65.096979583,0.133364758,4.040112776,6.884922012686729
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,66.243397924,28.16837195,0.153972763,0.0,1.3990359380841255
test/Serialization/PolynomialsSeries.jl,377.006078091,372.510376979,1.87980563,6.447482401,19.241155713796616
test/Modules/ModulesGraded.jl,112.86896311,98.45682068299999,5.222279553,1.879018058,10.162862718105316
experimental/GITFans/test/runtests.jl,67.752911028,26.123798393,0.0,2.010770395,4.160797610878944
test/Modules/UngradedModules.jl,185.890337724,166.729383337,2.128528617,13.899535401,11.116513334214687
test/AlgebraicGeometry/Schemes/K3.jl,4.786480495,3.186484152,0.320765991,0.0,0.42425166815519333
