path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.252602478,6.990954457,0.0,14.0980215,3.8944758772850037
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.452859413,6.416721684,0.0,0.0,0.15974143892526627
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.491398476,5.08008603,9.486e-6,0.0,0.35815344750881195
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,207.319998235,203.863104511,0.0,5.295177783,16.46940203011036
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,198.005650145,29.188669711,0.0,40.085043876,46.09712005406618
test/Rings/NumberField.jl,43.709739157,19.549527422,0.042530426,2.484858985,6.447249576449394
test/Aqua.jl,57.434253557,6.376692075,0.022338715,0.0,0.3749660402536392
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.532863205,3.065654504,0.0,0.0,0.6468171030282974
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,43.531396883,25.819984766999998,0.070441029,4.924889622,5.253417938947678
test/NumberTheory/QuadFormAndIsom/embeddings.jl,264.156590933,234.647458889,0.364451939,9.513366035,17.080398596823215
test/Groups/forms.jl,16.807165797,10.889831592,0.197245816,0.648561498,3.372230477631092
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.487625158,35.226629315,0.085836503,4.94643914,6.130977474153042
experimental/Parallel/test/runtests.jl,152.684625336,14.878713461,0.0,0.226854199,1.0691671296954155
test/PolyhedralGeometry/timing.jl,129.392252252,1.95574009,0.0,122.689619526,0.5542520582675934
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,109.63733805,52.673188932,0.130593305,3.145912023,7.124503716826439
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.303320318,25.696774081999997,0.012518665,5.011894599,5.494003772735596
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.761587899,0.7316007200000001,1.238e-6,0.0,0.04397662729024887
experimental/GModule/test/runtests.jl,425.622809272,401.633679674,0.803568623,16.349431344,40.59766860306263
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,326.582878888,144.98518446399999,1.997927355,25.935169778,34.779200337827206
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,225.219778568,143.438782144,0.823537796,15.097143727,20.190085723996162
test/NumberTheory/QuadFormAndIsom/enumeration.jl,133.148598983,80.008355662,0.010929667,18.48603383,21.000801652669907
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.883133255,67.95729683,0.133217066,3.681558794,6.862431176006794
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,67.772308403,28.112337874999998,0.150839087,0.86868585,1.407297633588314
test/Serialization/PolynomialsSeries.jl,381.118672256,376.47416944900004,1.958933266,6.259296124,19.252818919718266
test/Modules/ModulesGraded.jl,112.842871563,98.395105059,5.0491207,1.911734991,10.164645232260227
experimental/GITFans/test/runtests.jl,64.455030053,26.170161092,0.0,2.028635573,4.161239191889763
test/Modules/UngradedModules.jl,183.751280516,164.965174062,2.139978387,13.096959709,11.118041694164276
test/AlgebraicGeometry/Schemes/K3.jl,7.503440074,5.892767,0.309350918,1.324017711,0.4428528845310211
