path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.870183784,6.666376675,0.0,16.366034901,3.8960637226700783
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.690164843,6.653991942,0.0,0.0,0.15934302657842636
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.305486222,6.879075761,9.339e-6,1.326797183,0.3581867143511772
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.916121912,203.455744701,0.0,5.339999314,16.349069215357304
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,188.031152234,29.884075343,0.0,39.993603511,45.745924420654774
test/Rings/NumberField.jl,43.144362348,19.391384007000003,0.039948169,2.531623732,6.431975044310093
test/Aqua.jl,57.487284038,5.8361064559999996,0.020317393,0.0,0.37495867162942886
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.368173807,2.873653053,0.0,0.0,0.6397612243890762
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,44.664540745,27.147771041,0.063076635,6.445307691,5.271564848721027
test/NumberTheory/QuadFormAndIsom/embeddings.jl,247.620857365,221.230510737,1.194447069,6.562384289,17.11895053088665
test/Groups/forms.jl,16.168137535,10.325809792000001,0.189495994,0.627030778,3.3740128502249718
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,48.026634294,34.128744373,0.083075572,1.667552635,6.100974403321743
experimental/Parallel/test/runtests.jl,150.968205991,14.696127312,0.0,0.222514139,1.0687263011932373
test/PolyhedralGeometry/timing.jl,137.144440267,1.953816931,0.0,131.18153014,0.5603522304445505
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,106.250294587,51.779991309,0.132548373,3.13601527,6.7901062071323395
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.09789303,25.595722927,0.012542604,4.975935645,5.494501516222954
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.805874949,0.7749947150000001,1.081e-6,0.0,0.043970465660095215
experimental/GModule/test/runtests.jl,422.568008991,411.882193685,0.827134714,14.185792286,39.276376500725746
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,321.579828822,142.21192270699999,2.074093231,26.095791908,34.798883266747
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,215.643699433,136.204371799,0.74951906,14.078519393,19.656140454113483
test/NumberTheory/QuadFormAndIsom/enumeration.jl,133.477450065,82.56600407100001,0.010615237,20.954593387,20.52264816313982
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.646048509,67.25923423,0.134569379,3.693879478,6.8504958152771
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,59.328860915,24.068182337,0.124085675,0.0,1.399554118514061
test/Serialization/PolynomialsSeries.jl,380.500875595,375.90152061,1.889600975,6.602310542,19.242364786565304
test/Modules/ModulesGraded.jl,108.687681734,95.45106853,4.761665234,2.070400669,10.146731063723564
experimental/GITFans/test/runtests.jl,68.008475789,26.053667086,0.0,2.02241367,4.186459973454475
test/Modules/UngradedModules.jl,175.705393541,156.48825255699998,1.978620481,14.225684672,11.117342159152031
test/AlgebraicGeometry/Schemes/K3.jl,4.271022746,2.8056772050000003,0.281140162,0.0,0.42391860485076904
