path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.020177155,119.803670174,0.0,8.582041524,18.403722867369652
experimental/SetPartitions/test/LinearPartition-test.jl,3.771825642,3.742153923,0.0,0.0,0.2602073475718498
test/TropicalGeometry/groebner_fan.jl,13.175825231,4.6397465229999995,0.073515974,0.0,0.40540673583745956
test/TropicalGeometry/poly.jl,0.805278271,0.792001292,0.0,0.0,0.0484212264418602
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.334910494,23.715952799,1.294621567,2.931736554,8.55403158068657
test/Rings/FinField.jl,0.337931838,0.288138993,0.0,0.0,0.009403206408023834
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.452320091,1.576262045,0.0,0.0,0.09276282042264938
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.078993663,7.983955881,4.826043533,0.852794413,1.2038146927952766
test/Serialization/ToricGeometry.jl,9.970955173,8.776257379,0.915840439,0.0,0.44366970658302307
test/Groups/isometry_group.jl,26.101063913,5.973319912,0.0,5.03199509,4.588206954300404
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.493059857,37.665699530000005,0.23722872,1.240395035,2.6585440412163734
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.937036354,6.849529464,0.303785104,1.270329148,1.1255156472325325
experimental/LieAlgebras/test/Combinatorics-test.jl,1.391768064,1.371168643,0.0,0.0,0.0858423039317131
test/Modules/PBWModules.jl,4.938757277,4.91235889,0.0,0.0,0.3147703632712364
test/Serialization/polymake/runtests.jl,1.137986831,1.01451481,0.058519848,0.0,0.05759510397911072
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,236.199815943,1.850863413,0.0,2.752108104,4.0771738961339
test/Groups/GrpAb.jl,11.400110381,10.733580661,1.6519e-5,0.0,0.6858535036444664
experimental/IntersectionTheory/test/runtests.jl,66.932196732,65.95009286199999,1.162e-6,0.924040623,4.153994783759117
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.928115982,0.88887674,0.0,0.0,0.048156917095184326
test/Rings/mpoly.jl,147.877828147,142.43831806699998,2.802227294,1.873290592,7.131504364311695
test/AlgebraicGeometry/Schemes/duValSing.jl,14.195704639,14.051389286,0.0,0.0,0.5666902735829353
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.614322518,6.689344157,0.002030799,0.0,0.6087620481848717
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.043787609,4.848938764,0.0,0.0,0.2877024859189987
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.486216741,1.438338791,0.0,0.0,0.05068691074848175
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.438980919,0.404777162,0.0,0.0,0.013839229941368103
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.756458063,2.625075995,0.044741994,0.0,0.17747559398412704
experimental/DoubleAndHyperComplexes/test/tor.jl,18.019425128,17.828048523,0.0,0.264318912,1.2990520298480988
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.271881226,3.9830725719999998,3.999218423,0.0,0.7003692537546158
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.428105642,5.390344018,0.0,0.795799844,2.5962727293372154
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.62222316,3.545748411,1.4288e-5,0.0,0.21986404061317444
test/Groups/libraries.jl,14.269067193,10.343819008,0.0,0.583997969,1.5697675421833992
experimental/FTheoryTools/test/weierstrass_models.jl,10.600279653,3.656246385,0.0,0.18812452,0.954138271510601
test/Rings/orderings.jl,9.878286983,8.412740104000001,0.698544504,0.0,0.40805307030677795
test/Serialization/loading.jl,9.785781925,9.552833391,5.204e-6,0.0,0.5984946191310883
test/Modules/local_rings.jl,3.896188559,3.421681691,0.071336578,0.0,0.27925466001033783
test/PolyhedralGeometry/cone.jl,41.255244631,35.373903165,2.032e-6,0.0,1.4925336763262749
test/Rings/MPolyQuo.jl,34.07517697,30.863481486999998,0.008403941,0.0,1.5171136632561684
test/Groups/abelian_aut.jl,4.303544906,3.734815257,2.338e-6,0.0,0.3007907345890999
test/Groups/constructors.jl,11.160906342,4.763733585000001,1.36e-6,0.428442541,1.9010322019457817
